chemical_id,kappa,gamma,delta,Dataset
DTXSID4045131,0.3018867924528302,0.2806758147512864,2.6,Train
DTXSID2022543,0.1875,0.14333333333333334,0.7483314773547883,Train
DTXSID8051914,0.2903225806451613,0.21831296333400121,1.5231546211727818,Train
DTXSID7040734,0.15625,0.15441176470588236,2.0099751242241783,Train
DTXSID4057685,0.40816326530612246,0.3540874405098008,2.877498913987632,Train
DTXSID9037745,0.25,0.22521367521367522,1.7204650534085253,Train
DTXSID8027240,0.14705882352941177,0.07202540106951871,0.8485281374238571,Train
DTXSID8021270,0.3076923076923077,0.23194648829431438,1.7776388834631178,Train
DTXSID0034695,0.4827586206896552,0.4347734644469579,2.3748684174075834,Train
DTXSID7049423,0.14285714285714285,0.09819548872180452,0.8,Train
DTXSID5020449,0.3333333333333333,0.27999999999999997,2.04939015319192,Train
DTXSID9032531,0.23333333333333334,0.18960597753050584,2.1354156504062622,Train
DTXSID9021184,0.08163265306122448,0.029370008873114462,0.6000000000000001,Train
DTXSID5046510,0.3090909090909091,0.2543484848484848,2.383275057562597,Train
DTXSID1042574,0.22727272727272727,0.19472369745809998,2.513961017995307,Train
DTXSID2040236,0.3076923076923077,0.27186702539643715,2.12602916254693,Train
DTXSID8022246,0.2631578947368421,0.20843287172621533,2.1354156504062622,Train
DTXSID6026167,0.375,0.3059523809523809,0.8246211251235321,Train
DTXSID0042117,0.4,0.3372946859903382,2.898275349237888,Train
DTXSID4047547,0.23333333333333334,0.2094745484400657,1.8110770276274835,Train
DTXSID8021062,0.3023255813953488,0.19323822552276723,2.1166010488516727,Train
DTXSID3027249,0.25,0.2043956043956044,1.1135528725660044,Train
DTXSID9025249,0.25925925925925924,0.1939153439153439,1.5874507866387546,Train
DTXSID6052538,0.3548387096774194,0.30193977118337517,2.340939982143925,Train
DTXSID8044624,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID4046448,0.38636363636363635,0.3222828869243964,2.5922962793631443,Train
DTXSID0025527,0.05405405405405406,0.03685669475143159,0.6000000000000001,Train
DTXSID4048808,0.391304347826087,0.3436702262903636,1.876166303929372,Train
DTXSID6024206,0.3333333333333333,0.28661782661782664,2.2,Train
DTXSID0047038,0.15,0.1346583850931677,1.2328828005937955,Train
DTXSID6021828,0.2222222222222222,0.15158730158730158,0.5656854249492381,Train
DTXSID2047064,0.3333333333333333,0.282156862745098,1.2649110640673518,Train
DTXSID8020917,0.43333333333333335,0.39534391534391533,2.244994432064365,Train
DTXSID8026640,0.14285714285714285,0.05714285714285714,0.28284271247461906,Train
DTXSID4025587,0.3333333333333333,0.30275058275058275,0.9380831519646861,Train
DTXSID7027388,0.04,0.008,0.2,Train
DTXSID4046523,0.3125,0.28681372549019607,1.3114877048604001,Train
DTXSID5046196,0.3888888888888889,0.36258980785296574,3.026549190084311,Train
DTXSID7044506,0.18181818181818182,0.12636363636363637,0.9165151389911681,Train
DTXSID8047472,0.16666666666666666,0.11884057971014492,1.2649110640673518,Train
DTXSID3047895,0.375,0.3516650016650017,2.592296279363144,Train
DTXSID5041514,0.07142857142857142,0.07142857142857142,0.6000000000000001,Train
DTXSID5041431,0.16666666666666666,0.1475438596491228,1.2328828005937955,Train
DTXSID7026102,0.25925925925925924,0.19476962373514098,1.5748015748023623,Train
DTXSID9046445,0.4339622641509434,0.392204459848598,3.4,Train
DTXSID1021873,0.23529411764705882,0.19860853113175092,1.1135528725660044,Train
DTXSID3034872,0.24489795918367346,0.2094795918367347,2.3748684174075834,Train
DTXSID4051536,0.35,0.31426900584795325,1.949358868961793,Train
DTXSID3045271,0.2857142857142857,0.25980494601184256,2.5612496949731396,Train
DTXSID5037731,0.2857142857142857,0.25076190476190474,1.4142135623730951,Train
DTXSID5022643,0.1702127659574468,0.1523099125845291,1.6,Train
DTXSID4048193,0.35714285714285715,0.2976190476190476,1.6,Train
DTXSID1033371,0.3333333333333333,0.2604127966976264,1.8000000000000003,Train
DTXSID7025972,0.39285714285714285,0.3631868131868132,2.5612496949731396,Train
DTXSID6022472,0.2857142857142857,0.21560439560439565,1.0583005244258363,Train
DTXSID5024473,0.3103448275862069,0.22788093132920717,1.8000000000000003,Train
DTXSID6024466,0.30434782608695654,0.2333126293995859,1.385640646055102,Train
DTXSID9044407,0.19047619047619047,0.15532843967626575,1.0392304845413267,Train
DTXSID9020459,0.24,0.1938791208791209,1.3564659966250538,Train
DTXSID7042514,0.08695652173913043,0.06205533596837944,1.077032961426901,Train
DTXSID9047413,0.0,0.0,0.0,Train
DTXSID6045400,0.3472222222222222,0.3350048182732347,3.6110940170535577,Train
DTXSID3047186,0.2692307692307692,0.21673504273504274,1.6,Train
DTXSID7049003,0.23404255319148937,0.18962647754137113,2.2181073012818833,Train
DTXSID1045166,0.2608695652173913,0.18853754940711465,1.9390719429665317,Train
DTXSID5047320,0.28125,0.27541679049402157,3.0789608636681307,Train
DTXSID1047493,0.30357142857142855,0.2804065934065934,2.6907248094147422,Train
DTXSID8021800,0.28,0.1616444360792187,1.0583005244258363,Train
DTXSID7052652,0.04,0.016,0.4,Train
DTXSID9020663,0.13636363636363635,0.11168831168831168,1.4422205101855958,Train
DTXSID4023672,0.4117647058823529,0.38384743501969576,3.452535300326414,Train
DTXSID7026572,0.4318181818181818,0.38028486314795285,2.842534080710379,Train
DTXSID0032497,0.2826086956521739,0.2632400853836647,1.8761663039293721,Train
DTXSID5031133,0.13793103448275862,0.11803713527851459,1.6370705543744901,Train
DTXSID8041959,0.3888888888888889,0.33704014939309057,1.9390719429665317,Train
DTXSID4046739,0.41025641025641024,0.3858655836916706,2.9664793948382653,Train
DTXSID1048706,0.3181818181818182,0.2865208475734791,2.2627416997969525,Train
DTXSID3044754,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID8027167,0.38461538461538464,0.36098901098901093,1.469693845669907,Train
DTXSID4057637,0.28,0.24000000000000005,1.9078784028338915,Train
DTXSID8024573,0.25,0.1964941338854382,1.216552506059644,Train
DTXSID5023037,0.17142857142857143,0.1176190476190476,1.385640646055102,Train
DTXSID4047913,0.0,0.0,0.0,Train
DTXSID4025610,0.21428571428571427,0.1698168498168498,1.131370849898476,Train
DTXSID6023523,0.0625,0.025,0.28284271247461906,Train
DTXSID4047886,0.12,0.07508695652173912,0.7745966692414834,Train
DTXSID5046067,0.08163265306122448,0.056012805122048814,0.894427190999916,Train
DTXSID4047387,0.2465753424657534,0.2066165382823959,2.4576411454889016,Train
DTXSID0051736,0.625,0.6042857142857143,1.9595917942265424,Train
DTXSID2025977,0.43333333333333335,0.4187759367069712,2.244994432064365,Train
DTXSID9045506,0.3902439024390244,0.3615369125827481,2.4899799195977463,Train
DTXSID1027764,0.3,0.20434910292295694,1.5874507866387546,Train
DTXSID9049409,0.24,0.218603121516165,2.029778313018444,Train
DTXSID6025567,0.32,0.28864387464387464,1.7320508075688774,Train
DTXSID5027148,0.2857142857142857,0.15238095238095237,0.6000000000000001,Train
DTXSID2046599,0.14285714285714285,0.07405538916980267,1.1832159566199234,Train
DTXSID3036496,0.10810810810810811,0.06685971685971685,0.938083151964686,Train
DTXSID8049042,0.3157894736842105,0.2609637079712268,2.1354156504062627,Train
DTXSID3047637,0.1,0.08,1.0954451150103321,Train
DTXSID7045867,0.16666666666666666,0.14073020388809862,1.6248076809271923,Train
DTXSID7045310,0.20930232558139536,0.19874281805745558,2.3151673805580453,Train
DTXSID7045281,0.2857142857142857,0.23268332974215325,2.4738633753705965,Train
DTXSID4052550,0.1875,0.17077731092436974,1.7320508075688776,Train
DTXSID1044980,0.26666666666666666,0.17833333333333332,1.8220867158288598,Train
DTXSID8047422,0.30434782608695654,0.2817391304347826,2.227105745132009,Train
DTXSID3057850,0.27941176470588236,0.2312454919715481,2.553429066960741,Train
DTXSID6047313,0.3448275862068966,0.3151930445033893,3.0724582991474434,Train
DTXSID2020717,0.25,0.201843825249398,1.077032961426901,Train
DTXSID4045183,0.35714285714285715,0.33444169865222495,2.2978250586152114,Train
DTXSID5041356,0.2,0.16701996927803378,1.7776388834631178,Train
DTXSID4046020,0.3684210526315789,0.3056702732440858,1.8973665961010278,Train
DTXSID5029211,0.2777777777777778,0.24890593918726908,1.3711309200802089,Train
DTXSID1046130,0.39215686274509803,0.37352037829406265,3.03315017762062,Train
DTXSID5057705,0.42592592592592593,0.40657332534691026,3.4698703145794942,Train
DTXSID3033307,0.1935483870967742,0.08950332821300563,1.077032961426901,Train
DTXSID0045208,0.3582089552238806,0.3078418751137126,3.174901573277509,Train
DTXSID8041298,0.14814814814814814,0.07129629629629629,1.077032961426901,Train
DTXSID2032631,0.31746031746031744,0.30567345467280577,3.2924155266308657,Train
DTXSID8040274,0.2,0.16819976771196282,1.833030277982336,Train
