chemical_id,kappa,gamma,delta,Dataset
DTXSID4045131,23.317818519332235,22.358375152585364,15.863186419253351,Train
DTXSID2022543,16.009573590696945,14.004066632587335,8.403286609887449,Train
DTXSID8051914,25.687316187692552,24.35898977641953,20.24524170969999,Train
DTXSID7040734,16.794103312669908,15.566351327701645,11.177550080112244,Train
DTXSID4057685,29.062708374858037,28.55348183090133,23.333947193215035,Train
DTXSID9037745,19.870239654214505,18.881590483449166,15.453584680521578,Train
DTXSID8027240,23.641372515821242,21.81303200406171,13.27317780117653,Train
DTXSID8021270,34.87404639638885,30.50082250833799,25.4082505404488,Train
DTXSID0034695,59.159726170338935,57.33665556646823,50.108898600954504,Train
DTXSID7049423,21.721887164923327,19.187015802209796,14.034403544844547,Train
DTXSID5020449,41.19140117517559,40.530578929831975,33.437068368038446,Train
DTXSID9032531,25.461696413244876,23.15283876347691,19.30644115668267,Train
DTXSID9021184,16.811842961132545,11.68138106847079,7.477081702123511,Train
DTXSID5046510,25.04146707176363,22.8584838410241,15.71936319149759,Train
DTXSID1042574,24.113086545104746,22.619124783213852,13.642093761963931,Train
DTXSID2040236,24.613783049014625,23.356674975393645,14.412968091054706,Train
DTXSID8022246,25.932892910986755,25.340106487604924,18.744852858611136,Train
DTXSID6026167,24.838279667377595,23.789940497408356,18.260542642297526,Train
DTXSID0042117,26.709701997445343,25.39433276750895,18.488003162215517,Train
DTXSID4047547,19.22837073177472,18.179708040177882,13.512459470101543,Train
DTXSID8021062,31.438852275528152,30.225452778057065,21.339056367108164,Train
DTXSID3027249,26.703689588934296,25.60439128929827,15.69297892634621,Train
DTXSID9025249,21.75270445057444,18.247582014739145,13.322295739542998,Train
DTXSID6052538,30.651642317127767,27.200660636510396,20.124527748835142,Train
DTXSID8044624,12.127846267423633,9.917581816640347,6.703820270814883,Train
DTXSID4046448,32.69068258856421,27.762163507283862,20.47590421017864,Train
DTXSID0025527,16.667897266943555,13.77267543770129,7.931548557872513,Train
DTXSID4048808,100.44807601028991,45.46528110520823,31.908613824114855,Train
DTXSID6024206,23.125167000138493,21.010113261007906,15.875276682862651,Train
DTXSID0047038,16.12655229999583,15.037887055655807,9.68827683953452,Train
DTXSID6021828,16.35401348756699,14.326499788726064,8.4002726727678,Train
DTXSID2047064,17.820902737076658,16.333157208426055,9.960765456604022,Train
DTXSID8020917,20.241857943208647,19.6594766504343,15.445436551089967,Train
DTXSID8026640,17.673295871751257,17.126077829716365,11.740586610505591,Train
DTXSID4025587,17.39791786173011,16.85099497610025,13.94128868591587,Train
DTXSID7027388,19.16216683950396,16.144407434316232,9.054120025111178,Train
DTXSID4046523,20.15334156937406,17.761799067077142,12.37696265204818,Train
DTXSID5046196,32.14324704767329,31.399221472708668,25.922647917901465,Train
DTXSID7044506,11.004875107817018,10.079618562706074,7.681256249739273,Train
DTXSID8047472,20.395038168400635,19.545557992659422,13.30054276076001,Train
DTXSID3047895,23.00018474868719,22.179928889182282,16.048382792895026,Train
DTXSID5041514,13.172410521792791,11.009979034329167,7.914806036402489,Train
DTXSID5041431,16.535841219348264,14.253451782942467,9.030689349408847,Train
DTXSID7026102,35.99347046452643,32.470707295567635,30.17973048447483,Train
DTXSID9046445,37.84900521096147,36.40643353251756,29.09118905476544,Train
DTXSID1021873,19.51762956949948,16.867458973229652,9.295113735517045,Train
DTXSID3034872,22.71514320594582,21.88080048611984,15.463804701891183,Train
DTXSID4051536,24.884697867544535,22.017023312075857,15.788262175945722,Train
DTXSID3045271,21.375090910744113,20.81088062816651,13.695105731069958,Train
DTXSID5037731,32.527891935164,30.09995597991665,20.099314729032425,Train
DTXSID5022643,37.067228463521005,27.940462261575373,17.518725503683907,Train
DTXSID4048193,28.901165636018924,28.173348768677318,22.910123522832272,Train
DTXSID1033371,21.19360691685815,20.464437674899642,13.648323818308109,Train
DTXSID7025972,18.7953047309512,18.070855170728887,15.67875946890476,Train
DTXSID6022472,15.521758412072405,14.076849753501497,8.192920294800468,Train
DTXSID5024473,18.601022030398447,16.965639524569912,12.585323022087227,Train
DTXSID6024466,20.742163405842817,18.953307269579827,10.484084286238192,Train
DTXSID9044407,22.205572023381226,20.984056682809047,16.499268943554913,Train
DTXSID9020459,20.525637565863395,18.58920832135884,11.923517355185723,Train
DTXSID7042514,23.4206752674206,22.31699251348592,18.240913056603016,Train
DTXSID9047413,13.67301126492842,12.743261789305217,10.960974976868089,Train
DTXSID6045400,32.53165813660967,30.39898084069252,21.004782464285245,Train
DTXSID3047186,16.170680151652547,14.52073186609876,11.023638458993895,Train
DTXSID7049003,19.360858696052382,18.09024639407786,11.618141534562142,Train
DTXSID1045166,16.683772068452654,13.915974531013381,8.226266751929517,Train
DTXSID5047320,39.48562415734281,38.395783012417056,32.175447479374824,Train
DTXSID1047493,22.760925782630984,21.570259525868885,13.046265842611483,Train
DTXSID8021800,18.379894424793672,15.797000759481417,11.181256461487314,Train
DTXSID7052652,12.883288585766,11.093477881378018,8.758823635211257,Train
DTXSID9020663,27.139203458175228,23.668291728683375,18.16877682060434,Train
DTXSID4023672,32.97737752526946,31.67817210009074,24.895026559040847,Train
DTXSID7026572,28.47578403804501,26.354171452535343,19.587339541458018,Train
DTXSID0032497,22.45784288657197,19.109080944553035,16.883842809372386,Train
DTXSID5031133,20.914411804617885,17.634787531101445,9.948389143776168,Train
DTXSID8041959,42.27018113778837,41.039410901353904,30.060381278511564,Train
