chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,19.88909131131845,18.563794887633602,13.650698655118292,Train
DTXSID7047439,20.344956179551293,19.113185839384332,17.18044348208001,Train
DTXSID9025164,30.367905470764704,28.214098395626927,20.18975680133315,Train
DTXSID1021164,30.60238129663019,24.378899501159683,18.80694649374094,Train
DTXSID4024193,23.758731709136672,21.011535746843116,15.023635853180204,Train
DTXSID0022981,32.648597637721736,31.893330122090457,24.19790849105638,Train
DTXSID4025402,21.101926120797753,17.523338908500648,9.777026114823578,Train
DTXSID3025889,20.981221529553412,19.300966357443144,15.468703155893108,Train
DTXSID7045522,31.37341333746457,28.865367145956487,21.298016423390646,Train
DTXSID0020494,32.42462662592893,30.289693619761096,16.584972748498444,Train
DTXSID4027997,33.1706136303709,32.517573718880975,27.586571651882625,Train
DTXSID7044843,74.45714542349698,63.533405777893265,50.479617027276625,Train
DTXSID5023293,28.199843154210527,24.125014170918845,16.22633683136806,Train
DTXSID7046910,42.84260883371401,41.86966571170998,37.11807589923056,Train
DTXSID2024747,39.38968609937845,35.225063666436206,27.38977002131796,Train
DTXSID0027858,18.39710878736755,16.921279944554335,9.738576789640334,Train
DTXSID7047518,32.491002858187976,30.543170090429943,22.174243239343024,Train
DTXSID1026908,14.936351342368614,13.389513107063937,7.570323215472097,Train
DTXSID2029242,35.10143346846033,34.49068435885051,28.081073745416504,Train
DTXSID5044732,34.05488300765211,31.269474422848315,24.177344615084724,Train
DTXSID7032630,31.826041535798264,30.643473286837235,21.972120307482083,Train
DTXSID8046531,20.01816947831239,17.608397843391707,11.302199638877738,Train
DTXSID5048922,23.798607383434067,23.477471843711776,16.48754194629025,Train
DTXSID1044221,46.07577670882966,43.659540679687744,31.651844309056777,Train
DTXSID4023385,36.7955119702568,30.825215440299495,23.23384483795345,Train
DTXSID5044819,37.680932123423545,29.08205311818299,22.591845112779033,Train
DTXSID7038864,37.10886406482441,33.2261006734251,19.857380629042936,Train
DTXSID3021304,34.4690315386184,32.09372567558495,22.914670981653824,Train
DTXSID6028028,32.483250715130524,31.414613972847064,22.195422344284975,Train
DTXSID9044746,16.13294099828149,14.723965881761774,10.743822632013824,Train
DTXSID4047705,23.323378129262363,15.519248451255311,10.271142713567922,Train
DTXSID4048513,54.46947344720526,52.372361817442005,40.94397728008647,Train
DTXSID5044607,15.27706593703941,13.955288053540158,10.525682348143729,Train
DTXSID7022912,61.4761442757032,38.93021125080894,27.482779289468798,Train
DTXSID0032813,23.652970982580957,22.81484646558085,14.875424153427586,Train
DTXSID1048839,45.499369943024234,37.672332165880526,28.993073323307446,Train
DTXSID3022906,30.43539545747404,21.639729577863072,14.558166511352008,Train
DTXSID2020212,20.586262822886233,16.65609515573263,12.813939727955328,Train
DTXSID9041524,34.23773824371528,29.753926171968754,22.75800903723114,Train
DTXSID5021413,73.88530281972784,71.00239363565571,60.159378828235745,Train
DTXSID7046465,45.3630448633082,42.8288097608717,35.43631284947947,Train
DTXSID0048846,42.01107284595755,37.77768251864102,27.008264635567397,Train
DTXSID7049348,22.65732640551929,15.458333849181553,11.077662534768162,Train
DTXSID5032523,28.891320958990363,26.949619096528274,19.33593909620921,Train
DTXSID5022801,30.181295805297953,24.520963255442567,18.228315445177795,Train
DTXSID2046383,38.06137166886479,35.593941631024364,20.465838197069825,Train
DTXSID6041977,32.05526973165379,31.235486492249215,22.501688035276526,Train
DTXSID2020478,31.3877218483061,28.79435690692487,22.97352156494918,Train
DTXSID8045642,14.236919948035542,12.836709011781329,7.618739140002182,Train
DTXSID2025185,21.587397874656787,17.75039397923035,11.760212976027868,Train
DTXSID9026059,55.131405948887185,48.381585384092084,36.58041283244824,Train
DTXSID1024702,26.634732141169543,24.714773217765377,16.176050308673243,Train
DTXSID0025523,24.77261506599584,23.70459364289318,16.292821820986024,Train
