chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,0.25882352941176473,0.20984610123119016,3.388214869219483,Train
DTXSID7047439,0.19298245614035087,0.18221801659393363,4.2708313008125245,Train
DTXSID9025164,0.19576719576719576,0.15840650470185333,6.026607669327746,Train
DTXSID1021164,0.39215686274509803,0.31768706644859257,2.489979919597747,Train
DTXSID4024193,0.19420289855072465,0.13897068284723132,4.694677837722201,Train
DTXSID0022981,0.502092050209205,0.486837900543122,15.98374173965533,Train
DTXSID4025402,0.28205128205128205,0.2015685328869913,1.5748015748023623,Train
DTXSID3025889,0.2777777777777778,0.24372377803155681,4.064480286580316,Train
DTXSID7045522,0.3856088560885609,0.34787354113909924,11.766052864066182,Train
DTXSID0020494,0.5041322314049587,0.3914399993945448,3.464101615137755,Train
DTXSID4027997,0.49777777777777776,0.4538349917528401,8.292164976651152,Train
DTXSID7044843,0.2348643006263048,0.16726897941635513,10.081666528902849,Train
DTXSID5023293,0.32016925246826516,0.2684808983753431,8.309031231136396,Train
DTXSID7046910,0.4142212189616253,0.3920414100377675,15.385707653533522,Train
DTXSID2024747,0.3692870201096892,0.2946922495736282,10.015987220439133,Train
DTXSID0027858,0.16201117318435754,0.12281229254250232,2.835489375751565,Train
DTXSID7047518,0.4748322147651007,0.3887511173573568,10.600000000000001,Train
DTXSID1026908,0.22033898305084745,0.1148676091541045,1.876166303929372,Train
DTXSID2029242,0.48598130841121495,0.46228309179661464,8.419026071939676,Train
DTXSID5044732,0.4020618556701031,0.37009217712903714,7.861297602813419,Train
DTXSID7032630,0.3941267387944359,0.32720976151027337,8.763560920082659,Train
DTXSID8046531,0.2711864406779661,0.24150361966019213,5.091168824543142,Train
DTXSID5048922,0.3155893536121673,0.23165011077814973,8.390470785361213,Train
DTXSID1044221,0.3647316538882804,0.3418912819767616,12.709051892253804,Train
DTXSID4023385,0.3152064451158107,0.24350722049194173,10.328601066940285,Train
DTXSID5044819,0.26851851851851855,0.19590845688278685,5.473572873361603,Train
DTXSID7038864,0.18155619596541786,0.1557403517072895,6.838128398911504,Train
DTXSID3021304,0.3253012048192771,0.25255106469411576,2.6981475126464085,Train
DTXSID6028028,0.5203619909502263,0.5128320201405078,7.1860976892886725,Train
DTXSID9044746,0.11784511784511785,0.10655641880883215,4.123105625617661,Train
DTXSID4047705,0.27692307692307694,0.18382182889413146,3.7576588456111875,Train
DTXSID4048513,0.37166324435318276,0.3618859074885024,15.192103211866355,Train
DTXSID5044607,0.1118421052631579,0.1039126934652336,5.317894320123332,Train
DTXSID7022912,0.1786339754816112,0.11451709741010456,6.337191807101943,Train
DTXSID0032813,0.45614035087719296,0.42045724971869597,4.787483681434329,Train
DTXSID1048839,0.43285123966942146,0.4266505785565866,15.993748778819805,Train
DTXSID3022906,0.5459459459459459,0.32799863962575826,6.086049621881176,Train
