chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,0.3888888888888889,0.3295424836601307,1.9390719429665317,Train
DTXSID7047439,0.4642857142857143,0.4395238095238095,2.3748684174075834,Train
DTXSID9025164,0.4166666666666667,0.31964912280701757,1.949358868961793,Train
DTXSID1021164,0.5,0.325,1.0954451150103324,Train
DTXSID4024193,0.45161290322580644,0.37377846299810247,2.5534290669607413,Train
DTXSID0022981,0.7142857142857143,0.6875235575235575,3.8262252939417984,Train
DTXSID4025402,0.0,0.0,0.0,Train
DTXSID3025889,0.625,0.5062121212121212,1.8220867158288598,Train
DTXSID7045522,0.5686274509803921,0.5250054289292219,3.411744421846396,Train
DTXSID0020494,0.5454545454545454,0.41090909090909095,1.5748015748023623,Train
DTXSID4027997,0.5789473684210527,0.562722961249277,2.4819347291981715,Train
DTXSID7044843,0.3939393939393939,0.23939393939393935,1.7204650534085253,Train
DTXSID5023293,0.5416666666666666,0.47652380952380946,2.65329983228432,Train
DTXSID7046910,0.6666666666666666,0.618181818181818,4.874423042781577,Train
DTXSID2024747,0.6545454545454545,0.5635953511896907,4.458699361921591,Train
DTXSID0027858,0.375,0.23461038961038963,0.938083151964686,Train
DTXSID7047518,0.6451612903225806,0.5450290240612821,2.6758176320519302,Train
DTXSID1026908,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID2029242,0.5384615384615384,0.5124542124542124,3.0066592756745814,Train
DTXSID5044732,0.4444444444444444,0.38555555555555554,2.029778313018444,Train
DTXSID7032630,0.7169811320754716,0.704533876618171,4.054626986542659,Train
DTXSID8046531,0.42105263157894735,0.32659724176752036,1.9798989873223332,Train
DTXSID5048922,0.5365853658536586,0.48604906280042937,2.8000000000000003,Train
DTXSID1044221,0.6567164179104478,0.6440515299770448,5.340411969127476,Train
DTXSID4023385,0.5686274509803921,0.4011756396947188,3.0919249667480617,Train
DTXSID5044819,0.42857142857142855,0.3935976304397357,2.5059928172283334,Train
DTXSID7038864,0.42857142857142855,0.3134837092731829,2.1166010488516727,Train
DTXSID3021304,0.5714285714285714,0.5543226565988715,2.5377155080899043,Train
DTXSID6028028,0.6071428571428571,0.5388861283643893,2.553429066960741,Train
DTXSID9044746,0.35,0.2654592363261094,1.562049935181331,Train
DTXSID4047705,0.17647058823529413,0.10672268907563025,0.8944271909999161,Train
DTXSID4048513,0.7,0.689769956638225,5.621387729022079,Train
DTXSID5044607,0.35714285714285715,0.3303003663003663,2.5219040425836985,Train
DTXSID7022912,0.5405405405405406,0.40613352355287835,2.814249455894058,Train
DTXSID0032813,0.5294117647058824,0.4258823529411765,1.7663521732655696,Train
DTXSID1048839,0.53125,0.46851049725100957,2.939387691339814,Train
DTXSID3022906,0.6071428571428571,0.42857142857142855,2.2715633383201093,Train
DTXSID2020212,0.3,0.23777777777777778,1.2000000000000002,Train
DTXSID9041524,0.5454545454545454,0.5301054018445323,3.0066592756745814,Train
DTXSID5021413,0.5263157894736842,0.4394368273625239,2.209072203437452,Train
DTXSID7046465,0.4444444444444444,0.3716718681834961,3.1811947441173736,Train
DTXSID0048846,0.4897959183673469,0.3916927930592527,3.3704599092705436,Train
DTXSID7049348,0.0,0.0,0.0,Train
DTXSID5032523,0.6,0.49206445728184856,2.280350850198276,Train
DTXSID5022801,0.3448275862068966,0.1840848806366048,1.4142135623730951,Train
DTXSID2046383,0.65,0.4802222222222222,2.23606797749979,Train
DTXSID6041977,0.5675675675675675,0.5378154750495175,3.237282811247729,Train
DTXSID2020478,0.65,0.6227723721067375,2.778488797889961,Train
DTXSID8045642,0.24242424242424243,0.14598484848484847,1.3114877048604001,Train
DTXSID2025185,0.36363636363636365,0.3333333333333333,1.7776388834631178,Train
DTXSID9026059,0.3,0.255,1.2961481396815722,Train
DTXSID1024702,0.37037037037037035,0.33760898843507536,2.2891046284519194,Train
DTXSID0025523,0.5652173913043478,0.477475845410628,2.3664319132398464,Train
DTXSID5045201,0.6666666666666666,0.6258107389686336,3.3763886032268267,Train
DTXSID1043881,0.38235294117647056,0.3070029257531711,1.8000000000000003,Train
DTXSID4047961,0.375,0.2933747412008282,2.12602916254693,Train
DTXSID6024175,0.5625,0.4428267973856209,2.764054992217051,Train
DTXSID1027716,0.2727272727272727,0.1925571504518873,1.2806248474865698,Train
DTXSID2048828,0.5675675675675675,0.47072920969472687,3.026549190084311,Train
DTXSID5029182,0.4117647058823529,0.3653828197945844,1.7435595774162695,Train
DTXSID1042491,0.4,0.31333333333333335,1.3416407864998738,Train
DTXSID5045174,0.6470588235294118,0.5518667993513195,2.383275057562597,Train
DTXSID9020249,0.5,0.4474139021570808,2.638181191654584,Train
DTXSID1022978,0.6,0.5806666666666668,3.0463092423455636,Train
DTXSID3044704,0.5952380952380952,0.5668834688346883,4.2708313008125245,Train
DTXSID0047292,0.7435897435897436,0.7347496947496948,3.9849717690342548,Train
