chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,17.48986416087495,16.605948304745702,12.137393622855367,Train
DTXSID7047439,17.13708681858701,16.13159262022929,12.699160274641187,Train
DTXSID9025164,28.199166728946437,25.1495213705792,17.83057086378616,Train
DTXSID1021164,29.025949442254962,23.24411136001271,17.973904317605424,Train
DTXSID4024193,19.413975294206754,17.156654916855732,11.238284325630302,Train
DTXSID0022981,23.555873118057104,22.646131216566058,15.80544713728848,Train
DTXSID4025402,19.251973932543667,16.547781814638135,9.177703397361576,Train
DTXSID3025889,18.221857021808933,16.646612094010173,13.394057537771644,Train
DTXSID7045522,25.728425593113133,22.98687591918482,16.57020944624799,Train
DTXSID0020494,31.317711134712916,29.137250081420227,15.632700376724301,Train
DTXSID4027997,29.768395205661914,29.137617572710734,26.035456522867097,Train
DTXSID7044843,71.04130140007135,60.86287787412361,48.85889617275973,Train
DTXSID5023293,20.5737316982021,17.734166599416184,11.381344973480008,Train
DTXSID7046910,35.8409935491077,35.34705846327427,30.87067424516993,Train
DTXSID2024747,33.038573985684785,30.60878614472448,23.204006480378276,Train
DTXSID0027858,16.656938846445836,15.034452695465001,8.487630876029037,Train
DTXSID7047518,25.447517476343933,24.42561329253754,17.738575569575758,Train
DTXSID1026908,12.264637319036817,11.926238737148582,6.47995320868259,Train
DTXSID2029242,31.071537937712968,30.266528381156753,26.174744673061543,Train
DTXSID5044732,30.507950712312233,27.905673089796004,21.59407309047014,Train
DTXSID7032630,24.50791996538154,23.534506856743757,16.165427500969372,Train
DTXSID8046531,16.979860631457463,14.191315108487192,9.558284734524223,Train
DTXSID5048922,16.67530819060665,15.672032682940237,11.086132856242214,Train
DTXSID1044221,39.471219886417565,37.03376194806298,26.449938528563173,Train
DTXSID4023385,29.32421697425716,24.753149878270328,17.184042261793298,Train
DTXSID5044819,34.547974212589224,26.572092614044834,20.0527147518143,Train
DTXSID7038864,33.63696025816781,30.769521266544007,17.959464538363743,Train
DTXSID3021304,33.36336516615595,30.767428294241682,22.029120413612706,Train
DTXSID6028028,28.81144305000568,28.22568502556603,19.616237484318567,Train
DTXSID9044746,14.23477301128208,12.171185914832126,8.385089429944827,Train
DTXSID4047705,19.77321337973558,13.8026561875264,8.89811062206351,Train
DTXSID4048513,47.38477982441633,45.75850790823944,33.3016671995183,Train
DTXSID5044607,12.743184203512461,11.473762004808997,7.74790222537846,Train
DTXSID7022912,57.682894474940085,36.66498751303461,26.008905349392457,Train
DTXSID0032813,21.94226597921958,20.915931540904264,13.382011946802946,Train
DTXSID1048839,38.26477054958226,29.598119878629216,22.10516457144534,Train
DTXSID3022906,23.06287014540933,17.838505157378545,10.758596428888284,Train
DTXSID2020212,17.810253437853657,14.284026661348312,10.441932928891354,Train
DTXSID9041524,31.725127453847776,26.921486720158175,20.613951104194904,Train
DTXSID5021413,71.97248066284006,69.81748150342058,59.48605602155163,Train
DTXSID7046465,41.58884419932733,39.186623114067146,32.75535969683094,Train
DTXSID0048846,33.96111070221243,31.125118021757054,22.165882762137873,Train
DTXSID7049348,22.076105631343626,15.342089694346424,11.03062134397724,Train
DTXSID5032523,21.50413221899591,20.690735822075784,12.914878893262394,Train
DTXSID5022801,24.69636848783433,21.19887541737582,15.503273330781065,Train
DTXSID2046383,34.17333075861064,31.98590303773288,25.65630045094556,Train
DTXSID6041977,23.59098277369452,22.972895521885157,15.427308950017922,Train
DTXSID2020478,27.375225581515327,24.730860049239695,20.155959245225354,Train
DTXSID8045642,12.306438897402447,10.930247619448494,7.177818242502206,Train
DTXSID2025185,20.100142959659166,16.449769324619837,10.63873156168226,Train
DTXSID9026059,53.30545865013255,47.11271994353302,35.784446383762095,Train
DTXSID1024702,23.35399229750344,21.151940077294647,13.597170311685339,Train
DTXSID0025523,21.158507915446307,19.89249668560941,13.62703353229889,Train
DTXSID5045201,21.95317237505074,20.677749297065326,14.251614689983679,Train
DTXSID1043881,23.303913329656538,13.41899988826771,7.691240781983978,Train
DTXSID4047961,17.52356763478097,15.668048478244216,11.742276464540058,Train
DTXSID6024175,21.672327167919814,20.587439139131554,13.759435517260561,Train
DTXSID1027716,53.674139620240275,46.76505769928134,39.693200932912255,Train
DTXSID2048828,22.792435815547385,21.097563305206744,17.357698435883325,Train
DTXSID5029182,21.64389426667968,19.914017191379074,12.721750691061942,Train
DTXSID1042491,29.038274713661508,23.003023895789617,12.718620233670219,Train
DTXSID5045174,47.89539183395637,41.98741913479538,34.129200670549245,Train
DTXSID9020249,20.422812017518115,17.26132725311673,12.491064675258679,Train
DTXSID1022978,23.998925099919134,23.688272037407998,20.19953477492005,Train
DTXSID3044704,53.56403814212087,46.79816752365284,37.236929390603336,Train
DTXSID0047292,27.602393515392386,27.335361324979363,21.260547322234032,Train
DTXSID8037756,16.159051530834073,14.299957039252837,8.736563828644856,Train
DTXSID6045452,26.51755554769643,24.393325284370672,17.886937959315617,Train
DTXSID4047591,19.47256698826449,18.648959633078217,13.160694333498116,Train
DTXSID1045083,37.16151275982583,35.88992188586386,29.00476597991889,Train
DTXSID2041880,26.453274886229217,25.47986404915243,19.763388167586083,Train
DTXSID1041217,34.173997268358086,32.149210342833875,22.990690874950705,Train
DTXSID0021331,34.89193142450525,29.63588997620203,24.612855165074293,Train
DTXSID3022586,52.71757276994383,44.63949550212021,30.50425082079938,Train
DTXSID3044544,23.360941749731293,21.452150666630285,16.15214929439928,Train
DTXSID4048933,15.389314836212847,13.804973334924858,8.911417939961535,Train
DTXSID5030955,22.508719835418432,14.531190299180082,10.466037040872767,Train
DTXSID4020290,24.985662510826298,24.740109506054768,19.417392960086104,Train
DTXSID8026195,30.027879833595012,27.425137718869003,20.40459796373482,Train
DTXSID6021240,18.730559104878186,16.704821949932384,14.422381545698794,Train
DTXSID4020616,30.14342008891493,29.098157675916212,25.773509171387587,Train
DTXSID6044690,20.905043157964062,19.246065867101926,14.58974013229711,Train
DTXSID2045810,27.61976061516111,25.66490865783519,18.118718788128117,Train
DTXSID3047639,27.718823508080632,24.189162652356984,21.531354601211063,Train
DTXSID7041918,30.730168144279883,29.766825779729835,20.116506300519998,Train
DTXSID4020587,27.553634845462756,25.517346510243307,14.85335640548025,Train
DTXSID2023727,57.502332001261124,46.62990804387267,31.746087108533196,Train
DTXSID7027120,47.99782859577142,46.643958348924386,39.61291120403568,Train
DTXSID0027773,30.022429497955407,23.372599721755137,12.876468193728888,Train
DTXSID0037570,24.24081598531133,24.013619957194926,17.342208040043037,Train
DTXSID0040757,25.42053707161254,22.073683943034176,16.16494911257311,Train
DTXSID3045647,18.728009951341626,16.71942116374932,11.872001848225814,Train
DTXSID7020764,19.1295792836172,17.028791459493718,12.52242489280154,Train
DTXSID6057825,18.536934082744935,16.777634903825284,11.099613508253778,Train
DTXSID6021583,22.98679875485874,21.804767919493145,17.267523395556424,Train
DTXSID7046128,42.64000593798216,37.927827757490086,28.932954727824008,Train
DTXSID8026802,22.831327286744603,21.805336518588035,18.52743845142362,Train
DTXSID7021231,27.699493094977996,26.164420625716048,20.37888220878519,Train
DTXSID1021958,14.33188014567211,13.78696107858288,8.421612995273918,Train
DTXSID4022991,63.74429687358064,47.516064077662485,33.41995401247183,Train
DTXSID0048505,33.03407508846705,31.03352870341937,24.780671716341274,Train
DTXSID8046535,16.547698069193817,14.713890147978455,9.697061917602571,Train
DTXSID4044533,22.498912588683964,21.694284685018765,17.948999564868974,Train
DTXSID6057742,15.801539754513069,15.559399990698443,11.939868045518734,Train
DTXSID5040708,17.21081717488563,14.05333396868767,9.284651445366032,Train
DTXSID6047440,28.053165157008202,26.896146733807768,21.59227435717892,Train
DTXSID9030258,21.24405569780951,19.99045009780725,12.538044479449546,Train
DTXSID6037697,20.112616970582273,19.191060888511352,13.24449313365602,Train
DTXSID8026145,38.67389302348949,32.606108794997546,27.04990256561337,Train
