DTXSID	SMILES
DTXSID0020319	N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl
DTXSID0034192	O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@@H]4O)C
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1020770	O=C1C2(Cl)C3(C4(C1(Cl)C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl
DTXSID1023998	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID2029872	Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1
DTXSID20894201	O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
DTXSID3021069	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2
DTXSID3023897	O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl
DTXSID3024104	c1ccc2-c3c4c(-c2c1)cccc4ccc3
DTXSID3052858	CC(OC(=O)c1ccc(cc1)O)C
DTXSID4020375	ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl
DTXSID4020791	CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC
DTXSID4021977	CCc1ccc(cc1)O
DTXSID4022442	CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C
DTXSID4022527	CCCOC(=O)c1ccc(cc1)O
DTXSID4024515	[O-][Cl](=O)(=O)=O.[NH4+]
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID4034150	Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl
DTXSID5021122	CCC1(C(=O)NC(=O)NC1=O)c1ccccc1
DTXSID5021209	CCCc1cc(=O)[nH]c(=S)[nH]1
DTXSID60210901	CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC
DTXSID60880244	O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7020768	Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
DTXSID7029879	Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1
DTXSID8020121	[N-]=[N+]=[N-].[Na+]
DTXSID8020381	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Br)Br
DTXSID8020620	CSc1ccc(cc1C)OP(=S)(OC)OC
DTXSID8022325	ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl
DTXSID8022614	CN1CCc2c3[C@H]1Cc1ccc(c(c1-c3ccc2)O)O
DTXSID8024315	CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N
DTXSID9020031	O=C1N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N([C@H](C(=O)O[C@@H]([C@@H]1NC(=O)c1c2-c(oc3c(n2)c(ccc3C)C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C(=O)[C@H]3N(C(=O)[C@H](NC2=O)C(C)C)CCC3)C)c(c(=O)c1N)C)C)C(C)C)C
DTXSID9020407	CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC
DTXSID9022312	CCCCCCCCc1ccc(cc1)O
DTXSID9044164	CCCCCc1ccc(cc1)O
