chemical_id,kappa,gamma,delta,Dataset
DTXSID0024503,26.528452487849005,23.76777681003679,15.693917640263619,Train
DTXSID6021373,31.73418133562095,29.961477936722616,22.897930963772197,Train
DTXSID9025455,26.225313490093797,24.299384342261888,18.885864897858983,Train
DTXSID8025757,32.562670439347606,26.393391551677052,19.374717404571353,Train
DTXSID4023676,34.971959903362276,33.35500050705811,24.351157228679625,Train
DTXSID1021168,34.667758458745766,33.76258341042076,26.615808002488087,Train
DTXSID5048421,28.7922956974919,27.946676458491474,22.299652349442074,Train
DTXSID2048660,41.665152504193856,40.87091287901028,31.999689449381815,Train
DTXSID1038298,24.603604540807325,22.898638078725526,14.97407765252322,Train
DTXSID3045778,34.705445925868645,31.84745408661184,24.37048136467707,Train
DTXSID8044759,47.60830236834512,42.04098115158464,29.598616288106168,Train
DTXSID2040945,59.67287300907674,50.30809550250948,42.9572342729534,Train
DTXSID3025093,23.679655527458888,22.21956204260072,16.458115149662337,Train
DTXSID1022009,16.977953462471394,14.65849817138562,9.689151988990771,Train
DTXSID8045561,26.977252983166352,23.819707552417416,19.44119834477158,Train
DTXSID7020972,38.471660871180944,30.611355800709994,22.213469576216763,Train
DTXSID9044459,54.7636044508367,48.276824379656766,36.039778417926826,Train
DTXSID0046222,25.78230879160855,23.43078603483797,16.09664204121813,Train
DTXSID1024045,34.149821359644974,28.537686967829597,20.41626229839341,Train
DTXSID7044342,35.07052528951384,34.20853963079245,25.140877332436173,Train
DTXSID1045956,58.0744907580534,52.38167330688119,41.101322623521376,Train
DTXSID3029158,32.324781318196706,30.30291682709505,22.164944225040944,Train
DTXSID6035491,24.92766632910499,21.958905926207727,17.070419865253893,Train
DTXSID1046895,40.08791052462237,39.206389789437026,32.67670427790558,Train
DTXSID8024733,32.01031218728248,31.009407416036435,26.029512324864506,Train
DTXSID8022117,35.46732732876973,29.835567461976346,17.127242468167378,Train
DTXSID9021427,27.24477764399762,24.614143125683285,18.104820581290166,Train
DTXSID6025278,34.213693988901966,29.178888431029417,23.653302043112788,Train
DTXSID3047972,24.31001159415087,22.383869385610378,19.15317332115935,Train
DTXSID9020401,20.104434267756982,18.665047870927175,15.714154466473383,Train
DTXSID4045636,33.618570468412734,31.505480540369764,23.62022389718366,Train
DTXSID6026905,18.212280990638195,15.982722707653162,8.187373075290987,Train
DTXSID0047080,19.307542060690484,18.23279492261171,13.604004647644174,Train
DTXSID7022411,42.65857979958724,37.836002110238,33.036083328194096,Train
DTXSID1025560,31.899659502641317,27.227770029123896,19.125760538509574,Train
DTXSID4032615,37.94634149692008,34.10702432433405,25.060436727410316,Train
DTXSID7025346,26.869125028793544,25.109056746374083,17.818548528764122,Train
DTXSID7041708,32.250698112514826,28.458010459392245,22.653424491564014,Train
DTXSID5020106,28.36381477609443,16.75940548894712,11.74924317506737,Train
DTXSID6049278,35.63693380478587,32.16558215900486,22.897851235741552,Train
DTXSID1047102,28.65355095541186,27.647764389110147,21.23594480969493,Train
DTXSID2048587,39.07981611009164,35.87815487708919,27.846589854064483,Train
DTXSID3045356,32.36751703194631,32.084891188463196,28.39534658626465,Train
DTXSID2044424,21.57878807766326,18.984171554404938,14.09926715031975,Train
DTXSID7046332,47.57185392407315,45.7647585138683,40.09028885340635,Train
DTXSID8048816,28.75782150634843,28.27714937935196,20.734188240615204,Train
DTXSID2020890,34.31620031725092,32.016098852701376,20.505956893646893,Train
DTXSID8029282,23.458232024125586,21.255961159047796,14.93706898410542,Train
DTXSID5048762,27.942065138355304,26.30839203816034,19.632417416560834,Train
DTXSID4047969,19.850205092880817,18.618403950810322,11.618182276696158,Train
DTXSID7048902,23.273331516791814,22.879004116399067,19.452445722236227,Train
DTXSID4021971,23.39027290909277,21.60353491407926,13.95756331240014,Train
DTXSID0022563,25.500203447995478,20.575812646115843,14.289078553699543,Train
DTXSID2023721,43.03464822884858,40.99651082385178,34.85813495907764,Train
DTXSID6046501,28.516619661690843,27.0287904795224,19.700724751387394,Train
DTXSID5025285,21.417457864981966,20.23779436106377,15.169938347159007,Train
DTXSID0026040,26.360585047352078,25.573924348916528,20.276269517892047,Train
DTXSID8045800,22.18281364065429,20.25791747500174,13.975920197788788,Train
DTXSID4020618,32.884711054373234,31.580789814757576,23.510381181604718,Train
DTXSID1046392,31.662931435324964,29.551867921811443,20.670875414196008,Train
DTXSID4048931,17.768031478609664,13.604245355236618,9.035178262241825,Train
DTXSID9020669,36.49029282338289,33.24181008226431,22.122294074991366,Train
DTXSID3044837,21.96593803491646,20.321349427322815,15.78971811905122,Train
DTXSID7037715,27.806606781353203,26.3085109144358,20.543779818655103,Train
DTXSID7044421,22.525674203362893,19.582137643027846,13.805242291132426,Train
DTXSID8020410,26.895214532243973,24.716652851863827,17.634008649296934,Train
DTXSID3021936,50.78672935627948,49.92922208006824,42.104410947098714,Train
DTXSID1047281,33.771693202469564,30.122443311211963,20.679880701497535,Train
DTXSID9026689,33.94019398368005,30.746067954847444,23.24043003092554,Train
DTXSID2022753,30.227973011543703,26.711787975068557,19.81860320450634,Train
DTXSID3047184,17.511336089122207,14.064062424801866,8.192826835175245,Train
DTXSID5020231,24.648637091574976,22.795353142965915,17.96257557476175,Train
DTXSID7021104,53.195665713646285,38.11618117268636,26.471268264338715,Train
DTXSID8021193,20.927396250629904,20.004705139399725,13.29340816475342,Train
DTXSID3049334,17.88208159217438,16.14492690081932,10.997637915123647,Train
DTXSID0046197,31.329935305289577,28.721079195916854,19.689558250239376,Train
DTXSID3020596,18.096434454886584,15.549412349826525,9.29190254507877,Train
DTXSID0044997,26.61530837039987,25.56208612286039,21.197569385039444,Train
DTXSID3024998,28.382382179135554,21.699003976655387,12.056353318549457,Train
DTXSID0044527,39.07981611009164,34.57281201120757,25.000989207527294,Train
DTXSID9020116,26.228460694320965,20.670422505591,13.685125140574339,Train
DTXSID4044533,25.317530158736055,24.61577167008864,19.78287470517964,Train
DTXSID6023286,25.838667993501936,23.523305666390474,15.604211572696753,Train
DTXSID0025577,30.13153105302832,28.6610376389272,22.016610172241236,Train
DTXSID9026712,23.222100991950864,21.145408923241604,17.449652227418245,Train
DTXSID5045205,29.231487102806234,24.897924632653172,15.723239336858736,Train
DTXSID9026558,19.07772279770355,17.28958266996811,11.888566676977959,Train
DTXSID2026151,40.15321249922678,34.908488800579136,26.9034511789578,Train
DTXSID4041070,33.206796405476844,32.0094818764137,21.895872794945806,Train
DTXSID7031458,26.56975361859004,25.595060108031674,19.485848376179938,Train
DTXSID9047041,35.42471003501236,34.77740701999603,27.039448112444138,Train
DTXSID6026294,15.781285816574,12.521085174353058,9.638778060636996,Train
DTXSID2045573,46.641114362237495,41.13573637040138,28.61036562812354,Train
DTXSID7046091,37.38045123409555,35.238798090489986,30.460537577452474,Train
DTXSID1041346,21.597793692936843,17.584018254471832,10.902639360188681,Train
DTXSID4044822,18.51575324016566,17.337165770795075,12.59626231681186,Train
DTXSID1049069,119.17892233788147,116.60573939811013,107.1579256446643,Train
DTXSID1022922,40.48121098043057,31.504812686719088,24.916339562334304,Train
DTXSID8027086,15.369228989412928,14.374748091864205,9.800992037098608,Train
DTXSID7026156,43.342829718746366,37.807644039400785,28.9660142780116,Train
DTXSID7025421,24.187978502275396,22.02392565512221,16.104877412059228,Train
DTXSID5029263,31.968023039900682,29.14098793785364,18.649519454868784,Train
DTXSID9025293,17.302712320196,15.031446532920848,7.964893745804072,Train
DTXSID0022800,33.137394267592555,27.14784396430887,19.748402321986912,Train
DTXSID4039231,28.361969751350298,25.93898822646829,16.461512995398397,Train
DTXSID9020118,30.214635036374386,27.421969984740123,22.681919386470966,Train
DTXSID9025403,15.37869975501853,13.83285986791974,6.9859292903919314,Train
DTXSID5021914,20.31606560846361,18.454522292906347,11.942596548246895,Train
DTXSID2023143,46.29683395382837,41.6014277071425,35.33955340905181,Train
DTXSID4049406,26.907308552470795,25.003097814323823,17.185000498501086,Train
DTXSID7046596,33.60064388174763,31.178594194441178,22.774845044733322,Train
DTXSID7021499,35.195838110776656,30.893323605147668,21.76879246905463,Train
DTXSID7044130,20.015966913114973,18.43163812403871,10.493547198190042,Train
DTXSID9044451,24.25158727918203,22.55861120001468,16.763974451856967,Train
DTXSID0045676,33.44952417310755,31.911912059426108,23.523001799563836,Train
DTXSID3023269,29.51046103265656,28.721414003279882,21.892352801762716,Train
DTXSID0033673,32.12598440577554,29.556781285685712,24.48245229604011,Train
DTXSID4020539,29.542704452462896,27.79193296793099,20.286705059119985,Train
DTXSID2029874,29.23039348884668,27.21569416441959,19.809260109542652,Train
DTXSID2029298,21.74896284967455,17.61826689074649,12.927883870589053,Train
DTXSID4049038,33.59919936845017,30.75656538830135,21.147901845654363,Train
DTXSID4045428,38.96029520917026,34.91011650026094,28.371020297917593,Train
DTXSID1034769,24.609380377225133,21.168893727601613,16.954133034615733,Train
DTXSID1042281,22.405623766358115,21.19434898810914,16.188753814144093,Train
DTXSID5046481,41.68270627531339,39.61128240134485,32.37213998477152,Train
DTXSID7024956,25.571888600511244,23.57131550744076,16.969964089588252,Train
