chemical_id,kappa,gamma,delta,Dataset
DTXSID0024503,0.3592057761732852,0.26836342736182073,8.879189152169246,Train
DTXSID6021373,0.5006105006105006,0.4702917474706454,11.281843820936365,Train
DTXSID9025455,0.5,0.39150299191106946,5.1536394906900505,Train
DTXSID8025757,0.45751633986928103,0.37341352432307806,4.975942121849892,Train
DTXSID4023676,0.37675070028011204,0.32682546424191755,12.810932830984635,Train
DTXSID1021168,0.3275316455696203,0.30969834346611824,11.984990613262907,Train
DTXSID5048421,0.382172131147541,0.3540054619332957,14.081193131265547,Train
DTXSID2048660,0.5019577133907596,0.4949302102057634,19.997999899989992,Train
DTXSID1038298,0.25333333333333335,0.18599461900476427,4.445222154178574,Train
DTXSID3045778,0.31287128712871287,0.2967415481283673,11.31547612785251,Train
DTXSID8044759,0.38596491228070173,0.32466392811185996,5.986651818838307,Train
DTXSID2040945,0.41837571780147664,0.17603263892431015,9.165151389911681,Train
DTXSID3025093,0.33557046979865773,0.28798896110746325,6.053098380168622,Train
DTXSID1022009,0.22429906542056074,0.15941068316820284,2.297825058615212,Train
DTXSID8045561,0.1857379767827529,0.14920234853084305,11.18212859879549,Train
DTXSID7020972,0.3620488940628638,0.3249721401048828,11.01998185116473,Train
DTXSID9044459,0.3098827470686767,0.1876608746934468,9.293008124391156,Train
DTXSID0046222,0.4007421150278293,0.3689816130630348,10.077698149875298,Train
DTXSID1024045,0.49056603773584906,0.44881616375849953,6.43117407632541,Train
DTXSID7044342,0.4329896907216495,0.4191838035755787,17.434448657758004,Train
DTXSID1045956,0.49167397020157755,0.439770663479397,15.929846201391902,Train
DTXSID3029158,0.36792452830188677,0.27281681951791176,5.0039984012787215,Train
DTXSID6035491,0.1951219512195122,0.10800997782705099,2.65329983228432,Train
DTXSID1046895,0.6522435897435898,0.6439302221198622,15.904716281656833,Train
DTXSID8024733,0.515970515970516,0.43125591617568315,10.188228501560022,Train
DTXSID8022117,0.4261744966442953,0.3521348524755657,7.09365914038728,Train
DTXSID9021427,0.4765625,0.40790305944055943,4.903060268852506,Train
DTXSID6025278,0.5769230769230769,0.5209797385135386,6.092618484691127,Train
DTXSID3047972,0.1493975903614458,0.12516428211086764,5.646237685397242,Train
DTXSID9020401,0.29537366548042704,0.251227049147923,5.949789912257407,Train
DTXSID4045636,0.30474732006125577,0.2784694507691142,11.278297743897348,Train
DTXSID6026905,0.24242424242424243,0.12537824798915836,2.4,Train
DTXSID0047080,0.2605042016806723,0.2437447149800091,4.841487374764082,Train
DTXSID7022411,0.1984924623115578,0.16367600575710162,7.051241025521678,Train
DTXSID1025560,0.3504587155963303,0.26460151685222766,8.35463942968217,Train
DTXSID4032615,0.5261561789234268,0.44062873884848386,17.395401691251628,Train
DTXSID7025346,0.4636363636363636,0.42595298279327026,8.653323061113575,Train
DTXSID7041708,0.35815602836879434,0.29188190447322954,12.453112060846477,Train
DTXSID5020106,0.37398373983739835,0.12073526803417294,3.9344631145812006,Train
DTXSID6049278,0.29295154185022027,0.2455797890771541,8.067217612039482,Train
DTXSID1047102,0.33663366336633666,0.3325202248074763,14.26043477598071,Train
DTXSID2048587,0.5219399538106235,0.463080293716222,10.59245014149229,Train
DTXSID3045356,0.3338088445078459,0.2991082347749825,10.86830253535482,Train
DTXSID2044424,0.375609756097561,0.2990426210886238,5.9262129560116215,Train
DTXSID7046332,0.5286975717439294,0.5074955696028116,15.017323330074504,Train
DTXSID8048816,0.49673202614379086,0.48719844567181997,14.656056768449009,Train
DTXSID2020890,0.4613259668508287,0.3531038433598121,7.496665925596525,Train
DTXSID8029282,0.2937219730941704,0.23016917945885895,6.962758074211685,Train
DTXSID5048762,0.35171385991058124,0.32128730861132804,10.68831137270991,Train
DTXSID4047969,0.21994134897360704,0.16895853407914196,4.1085277168348275,Train
