chemical_id,kappa,gamma,delta,Dataset
DTXSID0024503,0.22580645161290322,0.19537096774193546,1.469693845669907,Train
DTXSID6021373,0.23684210526315788,0.20228777589134128,1.9390719429665315,Train
DTXSID9025455,0.3333333333333333,0.21340013753806858,1.7663521732655696,Train
DTXSID8025757,0.2692307692307692,0.24378754578754575,1.876166303929372,Train
DTXSID4023676,0.3380281690140845,0.30301725032811977,2.9933259094191533,Train
DTXSID1021168,0.45714285714285713,0.4192744520446999,3.1368774282716245,Train
DTXSID5048421,0.2857142857142857,0.2673467074519091,2.8495613697550017,Train
DTXSID2048660,0.3048780487804878,0.29744541381782663,3.32264954516723,Train
DTXSID1038298,0.17647058823529413,0.06029411764705883,0.6000000000000001,Train
DTXSID3045778,0.3333333333333333,0.3163562091503268,2.7422618401604177,Train
DTXSID8044759,0.36,0.27199999999999996,1.9078784028338915,Train
DTXSID2040945,0.2222222222222222,0.13066489066489068,2.23606797749979,Train
DTXSID3025093,0.25,0.21475412293853074,1.7549928774784245,Train
DTXSID1022009,0.125,0.0677536231884058,0.6324555320336759,Train
DTXSID8045561,0.12962962962962962,0.09733438269826408,1.469693845669907,Train
DTXSID7020972,0.2876712328767123,0.23985515147689251,2.705549851693737,Train
DTXSID9044459,0.16363636363636364,0.11825258232037891,1.7776388834631176,Train
DTXSID0046222,0.23255813953488372,0.20018777986422073,1.9595917942265426,Train
DTXSID1024045,0.2564102564102564,0.23289027149321267,2.181742422927143,Train
DTXSID7044342,0.3287671232876712,0.32035019446557167,3.924283374069717,Train
DTXSID1045956,0.48484848484848486,0.41632198000441434,3.5042830935870466,Train
DTXSID3029158,0.24324324324324326,0.18781344273335118,1.4560219778561037,Train
DTXSID6035491,0.037037037037037035,0.02222222222222222,0.447213595499958,Train
DTXSID1046895,0.42592592592592593,0.4138566773400204,3.7682887362833544,Train
DTXSID8024733,0.4117647058823529,0.33638500122768245,2.6981475126464085,Train
DTXSID8022117,0.42857142857142855,0.34908902691511384,1.8439088914585775,Train
DTXSID9021427,0.4117647058823529,0.3490749288662002,1.6492422502470645,Train
DTXSID6025278,0.5263157894736842,0.4876160990712074,2.009975124224178,Train
DTXSID3047972,0.11428571428571428,0.07098548510313216,1.019803902718557,Train
DTXSID9020401,0.23076923076923078,0.17613675213675214,1.9078784028338915,Train
DTXSID4045636,0.19230769230769232,0.16666666666666666,1.6248076809271923,Train
DTXSID6026905,0.1111111111111111,0.08511111111111111,1.0,Train
DTXSID0047080,0.3333333333333333,0.2833333333333333,1.0,Train
DTXSID7022411,0.13043478260869565,0.09456521739130434,1.0392304845413265,Train
DTXSID1025560,0.23333333333333334,0.16489942528735635,1.2806248474865698,Train
DTXSID4032615,0.22857142857142856,0.19816776790461002,2.3579652245103193,Train
DTXSID7025346,0.3333333333333333,0.29773620260576783,1.6970562748477143,Train
DTXSID7041708,0.1206896551724138,0.11370082131102158,2.340939982143925,Train
DTXSID5020106,0.25,0.1345588235294118,1.3114877048604003,Train
DTXSID6049278,0.03333333333333333,0.03333333333333333,0.8246211251235323,Train
DTXSID1047102,0.42424242424242425,0.41314503266965064,2.9257477676655586,Train
DTXSID2048587,0.36363636363636365,0.3013056991317861,2.23606797749979,Train
DTXSID3045356,0.2727272727272727,0.2396374057247387,2.771281292110204,Train
DTXSID2044424,0.45454545454545453,0.4155122655122655,2.1354156504062622,Train
DTXSID7046332,0.35555555555555557,0.3393888888888889,3.006659275674582,Train
DTXSID8048816,0.3728813559322034,0.35873361795838843,2.9393876913398134,Train
DTXSID2020890,0.3111111111111111,0.17897088823289414,1.3711309200802089,Train
DTXSID8029282,0.18181818181818182,0.15411725955204214,1.2328828005937953,Train
DTXSID5048762,0.25,0.23176406926406928,2.04939015319192,Train
DTXSID4047969,0.17391304347826086,0.130626764539808,0.8,Train
DTXSID7048902,0.24324324324324326,0.205898010309775,1.8330302779823362,Train
DTXSID4021971,0.06896551724137931,0.05517241379310345,1.1313708498984762,Train
DTXSID0022563,0.25,0.19297619047619047,2.340939982143925,Train
DTXSID2023721,0.22580645161290322,0.18727304740865253,2.6,Train
DTXSID6046501,0.2878787878787879,0.27449443530325884,2.6981475126464085,Train
DTXSID5025285,0.23809523809523808,0.17908432147562584,1.2000000000000002,Train
DTXSID0026040,0.30952380952380953,0.2769190159434062,2.32379000772445,Train
DTXSID8045800,0.25925925925925924,0.2016305079783341,2.23606797749979,Train
DTXSID4020618,0.35714285714285715,0.33073597180807807,2.2715633383201097,Train
DTXSID1046392,0.3888888888888889,0.3610734634928184,2.4000000000000004,Train
DTXSID4048931,0.14583333333333334,0.10178571428571428,1.4000000000000001,Train
DTXSID9020669,0.14634146341463414,0.14222510331415605,2.0591260281974,Train
DTXSID3044837,0.375,0.350555862768139,2.720294101747089,Train
DTXSID7037715,0.3333333333333333,0.28903987240829343,1.5099668870541503,Train
DTXSID7044421,0.35294117647058826,0.3249371543489191,1.5362291495737217,Train
DTXSID8020410,0.36363636363636365,0.31270903010033446,1.6492422502470645,Train
DTXSID3021936,0.4,0.27687257187257186,0.9591663046625439,Train
DTXSID1047281,0.3472222222222222,0.31808804432065285,3.3286633954186478,Train
DTXSID9026689,0.2702702702702703,0.24910987542566493,1.969771560359221,Train
DTXSID2022753,0.16883116883116883,0.13790769412242648,2.1071307505705477,Train
DTXSID3047184,0.0625,0.0375,0.6,Train
DTXSID5020231,0.23809523809523808,0.16516961299569996,1.2489995996796797,Train
DTXSID7021104,0.2857142857142857,0.21428571428571427,0.8717797887081349,Train
DTXSID8021193,0.3333333333333333,0.29361049683031104,2.1633307652783937,Train
DTXSID3049334,0.2608695652173913,0.15208269990878687,1.1661903789690602,Train
DTXSID0046197,0.4,0.33337606837606837,2.65329983228432,Train
DTXSID3020596,0.3333333333333333,0.26190476190476186,0.6928203230275509,Train
DTXSID0044997,0.3333333333333333,0.2502022118720411,1.7320508075688776,Train
DTXSID3024998,0.0,0.0,0.0,Train
DTXSID0044527,0.2692307692307692,0.2598290598290598,1.854723699099141,Train
DTXSID9020116,0.15714285714285714,0.10978708791208791,1.5491933384829668,Train
DTXSID4044533,0.25,0.1282051282051282,0.692820323027551,Train
DTXSID6023286,0.3333333333333333,0.2920824625280437,2.08806130178211,Train
DTXSID0025577,0.5,0.41666666666666663,1.2489995996796797,Train
DTXSID9026712,0.3,0.24734335839598995,1.4832396974191329,Train
DTXSID5045205,0.23880597014925373,0.18642029589712522,2.06881608655772,Train
DTXSID9026558,0.2619047619047619,0.15991581517897308,1.6370705543744901,Train
DTXSID2026151,0.22727272727272727,0.20639769790932583,1.854723699099141,Train
DTXSID4041070,0.24528301886792453,0.23419936108615352,3.2434549480453714,Train
DTXSID7031458,0.4166666666666667,0.3803806566614916,3.1937438845342627,Train
DTXSID9047041,0.4305555555555556,0.4031227478429035,3.725587202039432,Train
DTXSID6026294,0.08333333333333333,0.06195851313498372,0.9591663046625439,Train
DTXSID2045573,0.16981132075471697,0.1480650066291751,2.154065922853802,Train
DTXSID7046091,0.2602739726027397,0.23598412809776886,2.9189039038652846,Train
DTXSID1041346,0.15625,0.1462339407903924,1.4422205101855958,Train
DTXSID4044822,0.2608695652173913,0.24679089026915113,2.1540659228538015,Train
DTXSID1049069,0.3548387096774194,0.32903184449958645,2.966479394838265,Train
DTXSID1022922,0.2765957446808511,0.19129726111127282,1.8330302779823362,Train
DTXSID8027086,0.2,0.15253561253561254,1.6,Train
DTXSID7026156,0.36,0.22846997929606622,1.4,Train
DTXSID7025421,0.39473684210526316,0.32777413066716976,1.7320508075688776,Train
DTXSID5029263,0.27450980392156865,0.2526039189936483,2.1725560982400434,Train
DTXSID9025293,0.14285714285714285,0.07819548872180451,0.7483314773547883,Train
DTXSID0022800,0.14925373134328357,0.13443895458878402,2.039607805437114,Train
DTXSID4039231,0.375,0.24404761904761907,0.7211102550927979,Train
DTXSID9020118,0.425,0.39337092731829576,3.03315017762062,Train
DTXSID9025403,0.13043478260869565,0.09802371541501978,1.0392304845413265,Train
DTXSID5021914,0.3125,0.231510989010989,1.1135528725660044,Train
DTXSID2023143,0.36363636363636365,0.3181988312423095,3.370459909270543,Train
DTXSID4049406,0.3125,0.2779248366013072,1.562049935181331,Train
DTXSID7046596,0.2962962962962963,0.2691054131054131,1.8973665961010275,Train
DTXSID7021499,0.5454545454545454,0.45353535353535346,1.469693845669907,Train
DTXSID7044130,0.14285714285714285,0.09494246929541048,1.2806248474865698,Train
DTXSID9044451,0.25,0.17075098814229248,1.5491933384829668,Train
DTXSID0045676,0.35555555555555557,0.31547872707927427,2.06881608655772,Train
DTXSID3023269,0.38596491228070173,0.37354894022386287,3.22490309931942,Train
DTXSID0033673,0.4117647058823529,0.3598856209150327,1.6248076809271923,Train
DTXSID4020539,0.375,0.3265873015873016,0.9165151389911681,Train
DTXSID2029874,0.28125,0.24746212121212122,2.06881608655772,Train
DTXSID2029298,0.075,0.075,1.7320508075688772,Train
DTXSID4049038,0.29545454545454547,0.23905532729062143,1.9595917942265426,Train
DTXSID4045428,0.28,0.18820108695652174,2.5612496949731396,Train
DTXSID1034769,0.2909090909090909,0.201594160397807,1.9287301521985911,Train
DTXSID1042281,0.35,0.3323682476943346,1.4282856857085702,Train
DTXSID5046481,0.26666666666666666,0.2384626436781609,1.8000000000000003,Train
DTXSID7024956,0.4,0.34460665771010596,1.9287301521985911,Train
DTXSID7045863,0.20833333333333334,0.15719188072279394,1.6492422502470645,Train
DTXSID8046161,0.34782608695652173,0.2949643053339463,2.3664319132398464,Train
DTXSID4020826,0.19047619047619047,0.18528138528138527,1.4422205101855958,Train
DTXSID2023771,0.2727272727272727,0.2118308080808081,2.8000000000000003,Train
DTXSID5045916,0.2631578947368421,0.23182806356758184,2.4494897427831783,Train
DTXSID1020308,0.3888888888888889,0.3244047619047619,1.6733200530681511,Train
DTXSID7021817,0.42105263157894735,0.31783689994216313,1.148912529307606,Train
DTXSID0046804,0.37681159420289856,0.35556463915750103,3.026549190084311,Train
DTXSID0032316,0.1,0.05333333333333333,0.66332495807108,Train
DTXSID8025886,0.4,0.3352271483305966,2.154065922853802,Train
DTXSID2044848,0.5,0.4499186127093104,3.1937438845342627,Train
DTXSID3048736,0.3111111111111111,0.2652136752136752,2.0591260281974,Train
DTXSID8032386,0.2033898305084746,0.17388260779998455,2.6076809620810595,Train
DTXSID6045535,0.1,0.085578231292517,1.6852299546352716,Train
DTXSID8024864,0.5,0.3323809523809524,0.7211102550927979,Train
DTXSID9044827,0.25,0.1830267558528428,1.2649110640673518,Train
DTXSID8046406,0.19444444444444445,0.14006771006771007,1.4,Train
DTXSID1020433,0.21739130434782608,0.11880293619424054,1.216552506059644,Train
DTXSID7027388,0.04,0.008,0.2,Train
DTXSID1044431,0.30303030303030304,0.2750965472976858,1.8110770276274835,Train
DTXSID5020441,0.20689655172413793,0.09110394802598701,0.692820323027551,Train
DTXSID7020635,0.425531914893617,0.3573067830514639,2.5377155080899043,Train
DTXSID2021498,0.36666666666666664,0.2832440033085194,2.08806130178211,Train
DTXSID3025590,0.46153846153846156,0.43278388278388275,2.1447610589527217,Train
DTXSID7044712,0.42105263157894735,0.3750208855472013,1.697056274847714,Train
DTXSID9023463,0.28,0.2384615384615385,1.4966629547095764,Train
DTXSID3045192,0.36585365853658536,0.2725951168459879,2.4494897427831783,Train
DTXSID1025304,0.26666666666666666,0.1951724137931034,1.4000000000000001,Train
DTXSID0023323,0.32653061224489793,0.2193341968005041,1.886796226411321,Train
DTXSID8033433,0.375,0.3012869458128079,2.1354156504062627,Train
DTXSID9045556,0.36363636363636365,0.2869305089913989,3.0463092423455636,Train
DTXSID1047156,0.5357142857142857,0.49120879120879113,2.891366458960192,Train
DTXSID2024666,0.23809523809523808,0.2151788562314878,1.1661903789690602,Train
DTXSID0020943,0.14285714285714285,0.11165505226480836,1.3114877048604003,Train
DTXSID8048999,0.4,0.3509378269821447,2.6832815729997477,Train
