chemical_id,kappa,gamma,delta,Dataset
DTXSID0024503,0.5588235294117647,0.5004593242543907,2.5690465157330262,Train
DTXSID6021373,0.7,0.6554601029601029,3.7947331922020555,Train
DTXSID9025455,0.5909090909090909,0.5448088578088578,2.5377155080899043,Train
DTXSID8025757,0.6111111111111112,0.5748254213966288,2.0297783130184444,Train
DTXSID4023676,0.6046511627906976,0.4694971453355786,3.5042830935870466,Train
DTXSID1021168,0.5208333333333334,0.4950757575757576,4.242640687119285,Train
DTXSID5048421,0.6595744680851063,0.623685228545251,3.857460304397182,Train
DTXSID2048660,0.7647058823529411,0.7376012911126998,6.141661013113635,Train
DTXSID1038298,0.5,0.4692642140468227,2.3579652245103193,Train
DTXSID3045778,0.6037735849056604,0.5820961665203288,4.698936049788292,Train
DTXSID8044759,0.7727272727272727,0.699815492385152,2.95296461204668,Train
DTXSID2040945,0.725,0.4574037387941348,5.688585061331157,Train
DTXSID3025093,0.5333333333333333,0.47249299719887955,2.465765601187591,Train
DTXSID1022009,0.42857142857142855,0.31682539682539684,1.469693845669907,Train
DTXSID8045561,0.45,0.38806637806637806,4.034848200366403,Train
DTXSID7020972,0.56,0.4909766970618034,3.736308338453881,Train
DTXSID9044459,0.5660377358490566,0.5081178517171622,3.423448553724738,Train
DTXSID0046222,0.6666666666666666,0.6111498767466832,4.1182520563948,Train
DTXSID1024045,0.6923076923076923,0.6220211161387633,2.785677655436824,Train
DTXSID7044342,0.7540983606557377,0.7458690635105975,5.751521537819362,Train
DTXSID1045956,0.8144329896907216,0.7706108252231653,6.749814812274483,Train
DTXSID3029158,0.6666666666666666,0.5911201079622131,2.1166010488516727,Train
DTXSID6035491,0.3333333333333333,0.2444444444444444,1.4422205101855958,Train
DTXSID1046895,0.8,0.788809607381036,3.8935844667863573,Train
DTXSID8024733,0.6842105263157895,0.6033190186091414,3.903844259188627,Train
DTXSID8022117,0.7916666666666666,0.6893097643097643,2.6,Train
DTXSID9021427,0.47368421052631576,0.426109391124871,2.0976176963403033,Train
DTXSID6025278,0.6363636363636364,0.6167517667517668,2.5612496949731396,Train
DTXSID3047972,0.45454545454545453,0.38353998942234235,1.949358868961793,Train
DTXSID9020401,0.5185185185185185,0.47761674718196456,2.107130750570548,Train
DTXSID4045636,0.6341463414634146,0.5704402419580852,3.8418745424597094,Train
DTXSID6026905,0.4074074074074074,0.2654814814814815,1.50996688705415,Train
DTXSID0047080,0.5384615384615384,0.5112874493927124,2.4248711305964283,Train
DTXSID7022411,0.48148148148148145,0.37037037037037035,2.12602916254693,Train
DTXSID1025560,0.6590909090909091,0.5910337629849824,3.6441734316577197,Train
DTXSID4032615,0.7586206896551724,0.6876340175251245,4.6475800154489,Train
DTXSID7025346,0.6111111111111112,0.5999415204678362,3.2557641192199416,Train
DTXSID7041708,0.5737704918032787,0.4868694829760404,3.81051177665153,Train
DTXSID5020106,0.6764705882352942,0.3620007943162261,2.078460969082653,Train
DTXSID6049278,0.5,0.44978021978021976,2.749545416973504,Train
