chemical_id,kappa,gamma,delta,Dataset
DTXSID0024503,21.76887179261599,19.37393000257911,12.976095364144705,Train
DTXSID6021373,25.85746546666287,24.204398151540765,18.24918788825658,Train
DTXSID9025455,23.911651295000436,22.474511186914405,17.497311020273433,Train
DTXSID8025757,31.03941789536313,24.84542618187402,17.5792273887054,Train
DTXSID4023676,27.79099510367011,26.875532507451247,16.60961396152027,Train
DTXSID1021168,29.013857771326578,27.954753936433622,19.86873122737104,Train
DTXSID5048421,21.984375944463824,20.81141521694942,17.134725273966357,Train
DTXSID2048660,31.853080526795694,31.064652287752267,23.4946055695869,Train
DTXSID1038298,22.13803095802147,20.37568099906401,13.479512263220412,Train
DTXSID3045778,27.436450037409557,25.620051414644404,17.537582490982672,Train
DTXSID8044759,45.87537961037244,40.85718448606552,28.785379729483225,Train
DTXSID2040945,54.5696964730186,47.206316653662405,40.98394778912108,Train
DTXSID3025093,19.563386360727893,18.782027185853106,12.458918323126053,Train
DTXSID1022009,15.976573593040667,13.77714537899136,8.928587025154867,Train
DTXSID8045561,21.65479115337666,19.288049209093327,15.401649177312498,Train
DTXSID7020972,32.15913865223455,25.870527604692775,19.0271286698459,Train
DTXSID9044459,49.57289205875002,45.0667638361919,31.90612055827035,Train
DTXSID0046222,20.427065475082596,18.263879197211097,12.710870036132805,Train
DTXSID1024045,31.9250732011011,26.349929496003217,18.447324094209442,Train
DTXSID7044342,25.87421241525171,24.89097919833941,16.714606941707423,Train
DTXSID1045956,51.971498850312976,46.522691145862254,36.9143581070512,Train
DTXSID3029158,30.21409418250428,28.09181008720504,21.813674582445987,Train
DTXSID6035491,24.277325812683614,21.240493148850796,16.560170119176153,Train
DTXSID1046895,34.732906486641355,33.96440283086399,28.272371716318617,Train
DTXSID8024733,27.465017064799753,26.62031405293959,21.118455180270807,Train
DTXSID8022117,32.880903890068424,27.064216632966247,18.9904659797923,Train
DTXSID9021427,26.082137735831253,23.33090428532568,16.966570905186117,Train
DTXSID6025278,33.084389919813034,27.92571929599294,22.720886812418296,Train
DTXSID3047972,21.2047839014461,20.158274938281988,17.940012493595713,Train
DTXSID9020401,18.032977491988415,16.309763420237665,13.913110744768236,Train
DTXSID4045636,27.640162335858367,26.966829210780382,19.672935923066227,Train
DTXSID6026905,17.0788518022132,15.098971581077858,7.623193417066092,Train
DTXSID0047080,16.455430119730448,15.413259561543217,11.323821901333682,Train
DTXSID7022411,41.94902916846185,36.246405441467346,31.721101677606466,Train
DTXSID1025560,26.18010144465606,23.277091293261112,17.28741014371385,Train
DTXSID4032615,27.548451704359724,24.651889706071422,17.799449801220707,Train
DTXSID7025346,23.348428194792664,20.942778046042825,14.774661571646309,Train
DTXSID7041708,26.106526964885614,23.982858894220993,17.335420063017764,Train
DTXSID5020106,22.28241433625612,14.241624716408527,9.826734716418633,Train
DTXSID6049278,32.09347365130001,29.07112901496537,20.562869235934727,Train
DTXSID1047102,20.947122919201636,19.613318642043232,16.69270812923968,Train
DTXSID2048587,35.532062896166096,33.00691417493374,25.393553640648392,Train
DTXSID3045356,28.699539943666757,27.75695980291806,21.844292340050295,Train
DTXSID2044424,18.145184660753817,15.781154309965851,9.75877408126654,Train
DTXSID7046332,40.85410689059129,39.95963849165419,35.71920454836533,Train
DTXSID8048816,20.189326995880215,20.01442878340787,13.146604261577943,Train
DTXSID2020890,30.703032480552647,28.84910004359392,18.114655508473135,Train
DTXSID8029282,21.58417901478989,18.356286197947774,13.07045295593828,Train
DTXSID5048762,21.094119825042725,19.906694833011937,14.40008742925526,Train
DTXSID4047969,17.90584130170441,16.294300274514704,11.244566263354713,Train
DTXSID7048902,18.583692865928708,17.835184602766837,12.65219960073282,Train
DTXSID4021971,20.128882034682427,19.05185541040524,12.236910058293631,Train
DTXSID0022563,20.180693146895642,16.44853924618492,11.332533397498409,Train
DTXSID2023721,40.01225997342229,38.39213967763725,32.51783468844859,Train
DTXSID6046501,22.369460718914535,21.30342508249947,14.375937503187345,Train
