chemical_id,kappa,gamma,delta,Dataset
DTXSID3020336,0.4838709677419355,0.42027067111605493,2.28910462845192,Train
DTXSID4021214,0.3181818181818182,0.22889952153110044,1.7776388834631178,Train
DTXSID7020398,0.38095238095238093,0.2806349206349206,1.6248076809271923,Train
DTXSID3047188,0.3333333333333333,0.3333333333333333,2.449489742783178,Train
DTXSID4025741,0.38461538461538464,0.3518216276477146,2.3065125189341593,Train
DTXSID6044696,0.5,0.4601056721056721,2.8000000000000003,Train
DTXSID5041439,0.35294117647058826,0.2801120448179272,1.4282856857085702,Train
DTXSID2020507,0.375,0.3497549019607843,1.3564659966250536,Train
DTXSID3034664,0.6326530612244898,0.42698515769944345,3.3105890714493698,Train
DTXSID6027218,0.4,0.2733333333333333,1.0954451150103324,Train
DTXSID0048638,0.5217391304347826,0.5083478260869565,3.0000000000000004,Train
DTXSID0024559,0.47058823529411764,0.3282492443617763,1.624807680927192,Train
DTXSID7048588,0.6461538461538462,0.4431116065898674,3.2680269276736382,Train
DTXSID6027131,0.7727272727272727,0.7020620237462343,2.734958866235469,Train
DTXSID7027544,0.375,0.3392857142857143,1.8,Train
DTXSID8031077,0.3793103448275862,0.3392241379310345,2.08806130178211,Train
DTXSID0041357,0.3333333333333333,0.3071428571428571,1.7435595774162695,Train
DTXSID4045973,0.45161290322580644,0.31154273979635494,2.209072203437452,Train
DTXSID7048746,0.6226415094339622,0.5985644068948334,4.8456165758342875,Train
DTXSID4046525,0.45,0.36637700534759354,1.7776388834631178,Train
DTXSID9033008,0.5,0.36590987272101827,2.23606797749979,Train
DTXSID2022880,0.6170212765957447,0.5924774339136041,4.24735211631906,Train
DTXSID5020738,0.42857142857142855,0.36414565826330536,2.6457513110645907,Train
DTXSID0047244,0.38461538461538464,0.32447552447552447,1.6970562748477143,Train
DTXSID2047355,0.6231884057971014,0.6001388142874501,4.907137658554118,Train
DTXSID0045838,0.5454545454545454,0.47028138528138524,2.5219040425836985,Train
DTXSID2027466,0.4782608695652174,0.46403162055335967,2.545584412271571,Train
DTXSID8027959,0.4090909090909091,0.30520999468367893,1.7204650534085255,Train
DTXSID7021863,0.26666666666666666,0.20058608058608057,1.4142135623730951,Train
DTXSID4023676,0.47058823529411764,0.4080695096374713,3.0983866769659336,Train
DTXSID8046400,0.375,0.34558823529411764,1.697056274847714,Train
DTXSID4045925,0.4788732394366197,0.4198416824698986,4.345112196480087,Train
DTXSID3024364,0.3333333333333333,0.18787878787878784,0.66332495807108,Train
DTXSID9048643,0.6428571428571429,0.5993368773326356,3.984971769034255,Train
DTXSID8044961,0.6129032258064516,0.543273285853931,3.2062439083762797,Train
DTXSID4046818,0.5,0.4006892230576441,1.876166303929372,Train
DTXSID2023644,0.4473684210526316,0.43233742707426914,3.0594117081556713,Train
DTXSID7047643,0.4666666666666667,0.42711484593837534,1.788854381999832,Train
DTXSID8049040,0.5217391304347826,0.4814974240454524,3.2924155266308657,Train
DTXSID7041540,0.36,0.2764795783926218,1.949358868961793,Train
DTXSID1024259,0.5714285714285714,0.5387926231255484,3.1685959035509716,Train
DTXSID4020587,0.4,0.3105882352941176,1.5491933384829668,Train
DTXSID0044369,0.55,0.5315418894830659,2.2,Train
DTXSID7043873,0.36,0.2389172932330827,1.50996688705415,Train
DTXSID7047304,0.6756756756756757,0.6593150926045663,4.044749683231337,Train
DTXSID5045883,0.6486486486486487,0.639892331355746,4.190465367951393,Train
DTXSID6024836,0.3684210526315789,0.3436842105263158,1.4142135623730951,Train
DTXSID2048824,0.5777777777777777,0.4399386342864604,3.026549190084311,Train
DTXSID1047447,0.47619047619047616,0.4607660455486543,2.5922962793631443,Train
DTXSID4048854,0.5454545454545454,0.5125296442687747,2.505992817228334,Train
DTXSID2040739,0.6578947368421053,0.6443271380235884,4.049691346263318,Train
DTXSID2049050,0.3584905660377358,0.2914212920041146,3.03315017762062,Train
DTXSID9032533,0.6458333333333334,0.6341064887493459,4.1036569057366385,Train
DTXSID5041516,0.5833333333333334,0.5298968736121128,2.6,Train
DTXSID8044703,0.4117647058823529,0.3684640522875816,1.7435595774162698,Train
DTXSID0022193,0.4230769230769231,0.32102231102231105,1.9697715603592212,Train
DTXSID3042053,0.45,0.34523809523809523,2.814249455894058,Train
DTXSID1023605,0.52,0.4946666666666667,3.117691453623979,Train
DTXSID3046455,0.6629213483146067,0.6479784746662307,6.968500556073739,Train
DTXSID8026775,0.4375,0.4105555555555556,2.039607805437114,Train
DTXSID1027007,0.3333333333333333,0.28275058275058274,1.148912529307606,Train
DTXSID5035616,0.4090909090909091,0.3546286393345217,1.9287301521985913,Train
DTXSID5022485,0.5,0.4513784461152882,2.08806130178211,Train
DTXSID0021757,0.5625,0.5017399267399267,1.9595917942265424,Train
DTXSID3020540,0.4,0.37333333333333335,1.6492422502470645,Train
DTXSID6020515,0.4444444444444444,0.38111111111111107,1.216552506059644,Train
DTXSID2025846,0.0,0.0,0.0,Train
DTXSID4020321,0.6170212765957447,0.5610355273535019,3.187475490101846,Train
DTXSID2023193,0.32142857142857145,0.2887916431394692,2.0591260281974,Train
DTXSID2049349,0.0,0.0,0.0,Train
DTXSID2045602,0.45,0.42178954346002395,3.286335345030997,Train
DTXSID0021385,0.5357142857142857,0.477056277056277,2.4,Train
DTXSID6023999,0.56,0.5030489199844522,2.7568097504180447,Train
DTXSID3048811,0.5686274509803921,0.5302445506504488,4.171330722922842,Train
DTXSID6045119,0.6229508196721312,0.495256830601093,3.358571124749333,Train
DTXSID9037741,0.375,0.27291208791208793,1.32664991614216,Train
DTXSID4047092,0.5652173913043478,0.5351778656126481,2.7202941017470885,Train
DTXSID6027507,0.35,0.28021645021645025,1.6248076809271923,Train
DTXSID3042633,0.4166666666666667,0.30890182445360714,2.08806130178211,Train
DTXSID5045885,0.5806451612903226,0.5524953652206155,3.358571124749333,Train
DTXSID0044947,0.5625,0.5513742690058481,2.3579652245103193,Train
DTXSID2042145,0.5882352941176471,0.5805882352941177,2.4248711305964283,Train
DTXSID1034210,0.3055555555555556,0.2427927927927928,2.28910462845192,Train
DTXSID3020465,0.42105263157894735,0.38736842105263153,2.0976176963403033,Train
DTXSID0046309,0.3404255319148936,0.26971346318204314,2.814249455894058,Train
DTXSID8049256,0.5,0.4894736842105263,2.3664319132398464,Train
DTXSID9026926,0.0,0.0,0.0,Train
DTXSID7020714,0.23684210526315788,0.21423710792131842,1.469693845669907,Train
DTXSID3046295,0.5,0.41068398268398265,2.6457513110645907,Train
DTXSID8029650,0.42857142857142855,0.24071428571428571,1.2,Train
DTXSID7045312,0.5897435897435898,0.5854630006632404,3.7309516212355263,Train
DTXSID8046450,0.6626506024096386,0.6430930807024222,5.336665625650534,Train
DTXSID0047032,0.5652173913043478,0.4930434782608695,2.23606797749979,Train
DTXSID6044981,0.47058823529411764,0.41950999767495933,1.5748015748023623,Train
DTXSID2023690,0.6046511627906976,0.5801689613090634,3.9749213828703582,Train
DTXSID4041446,0.5652173913043478,0.5403726708074534,2.7202941017470885,Train
DTXSID9046867,0.5483870967741935,0.5483870967741935,3.872983346207417,Train
DTXSID9021639,0.0,0.0,0.0,Train
DTXSID5047081,0.3125,0.3125,1.7549928774784245,Train
DTXSID9046237,0.543859649122807,0.5229778423577887,3.671511950137164,Train
DTXSID4048981,0.5471698113207547,0.5055844487448262,4.586937976471886,Train
DTXSID3023265,0.3953488372093023,0.34406837602198387,2.821347195933177,Train
DTXSID9034365,0.703125,0.6919643395661372,5.314132102234569,Train
DTXSID7041916,0.2,0.18857142857142856,1.624807680927192,Train
DTXSID3040647,0.65,0.5122309112631693,2.4166091947189146,Train
DTXSID2044844,0.3333333333333333,0.24513305322128848,1.077032961426901,Train
DTXSID4045632,0.42857142857142855,0.3946982841719684,2.2891046284519194,Train
