chemical_id,kappa,gamma,delta,Dataset
DTXSID3020336,0.29411764705882354,0.27015533486121723,2.1725560982400434,Train
DTXSID4021214,0.11538461538461539,0.10000000000000002,1.4000000000000001,Train
DTXSID7020398,0.22580645161290322,0.19358925125054158,1.4422205101855958,Train
DTXSID3047188,0.18181818181818182,0.15220779220779218,1.3856406460551018,Train
DTXSID4025741,0.15151515151515152,0.15062388591800355,1.8439088914585777,Train
DTXSID6044696,0.4166666666666667,0.39904444337209866,3.57211421989835,Train
DTXSID5041439,0.25,0.1970588235294118,1.1661903789690602,Train
DTXSID2020507,0.2,0.14085999312005507,0.9165151389911681,Train
DTXSID3034664,0.391304347826087,0.21792029065462853,2.6,Train
DTXSID6027218,0.2222222222222222,0.1756420035596237,1.1832159566199234,Train
DTXSID0048638,0.36666666666666664,0.3449404761904762,2.3916521486202797,Train
DTXSID0024559,0.2916666666666667,0.24336481759120443,1.6248076809271923,Train
DTXSID7048588,0.2463768115942029,0.18690288554540108,2.60768096208106,Train
DTXSID6027131,0.3076923076923077,0.26067296446243815,1.3856406460551018,Train
DTXSID7027544,0.3,0.20343434343434344,0.6928203230275509,Train
DTXSID8031077,0.25806451612903225,0.21930292918057098,1.886796226411321,Train
DTXSID0041357,0.09523809523809523,0.09523809523809523,1.2961481396815722,Train
DTXSID4045973,0.17857142857142858,0.1291005291005291,1.32664991614216,Train
DTXSID7048746,0.3132530120481928,0.30362039919338885,3.6276714294434114,Train
DTXSID4046525,0.22727272727272727,0.20978203083466238,1.2649110640673518,Train
DTXSID9033008,0.3076923076923077,0.2532775919732441,1.5231546211727818,Train
DTXSID2022880,0.3275862068965517,0.2969087070564903,2.9597297173897488,Train
DTXSID5020738,0.2647058823529412,0.18806022408963585,1.4966629547095767,Train
DTXSID0047244,0.2857142857142857,0.23657182171114055,1.3266499161421599,Train
DTXSID2047355,0.25,0.2265284812526863,2.90516780926679,Train
DTXSID0045838,0.29545454545454547,0.2469047619047619,2.1447610589527217,Train
DTXSID2027466,0.3870967741935484,0.32241167434715823,2.1071307505705477,Train
DTXSID8027959,0.19230769230769232,0.14112739112739112,1.3711309200802089,Train
DTXSID7021863,0.21739130434782608,0.1841897233201581,1.2489995996796797,Train
DTXSID4023676,0.3380281690140845,0.30301725032811977,2.9933259094191533,Train
DTXSID8046400,0.20588235294117646,0.18013071895424834,1.5362291495737217,Train
DTXSID4045925,0.19718309859154928,0.18527988496456016,2.383275057562597,Train
DTXSID3024364,0.23076923076923078,0.15221445221445223,0.7745966692414834,Train
DTXSID9048643,0.3333333333333333,0.3171212121212121,3.0397368307141326,Train
DTXSID8044961,0.3064516129032258,0.29327313393371585,3.594440151122286,Train
DTXSID4046818,0.3333333333333333,0.30606060606060603,1.4142135623730951,Train
DTXSID2023644,0.18421052631578946,0.15350877192982457,1.969771560359221,Train
DTXSID7047643,0.375,0.3636842105263158,1.9078784028338915,Train
DTXSID8049040,0.30434782608695654,0.2863750495572882,2.4899799195977463,Train
DTXSID7041540,0.11764705882352941,0.07286527514231499,1.2328828005937953,Train
DTXSID1024259,0.32,0.27333868651259957,3.187475490101846,Train
DTXSID4020587,0.3,0.2312121212121212,1.4560219778561037,Train
DTXSID0044369,0.32,0.27478539013321623,2.0099751242241783,Train
DTXSID7043873,0.25925925925925924,0.1628042328042328,1.0770329614269007,Train
DTXSID7047304,0.3793103448275862,0.32578815670093564,3.059411708155671,Train
DTXSID5045883,0.34375,0.3184624811463047,3.4409301068170506,Train
DTXSID6024836,0.1875,0.12519607843137254,0.9797958971132713,Train
DTXSID2048824,0.2537313432835821,0.15493485233098098,1.7776388834631178,Train
DTXSID1047447,0.42424242424242425,0.3689839572192513,2.297825058615212,Train
DTXSID4048854,0.2909090909090909,0.28487807992372816,2.8354893757515653,Train
DTXSID2040739,0.375,0.3488572162300976,3.831448812133604,Train
DTXSID2049050,0.21333333333333335,0.12802098383212934,1.7088007490635064,Train
DTXSID9032533,0.423728813559322,0.4005622647629692,3.622154055254967,Train
DTXSID5041516,0.35294117647058826,0.323921568627451,2.2538855339169293,Train
DTXSID8044703,0.3,0.23525252525252527,1.0583005244258363,Train
DTXSID0022193,0.2631578947368421,0.2239348370927318,1.469693845669907,Train
DTXSID3042053,0.3333333333333333,0.2770833333333333,2.6457513110645903,Train
DTXSID1023605,0.32786885245901637,0.2495287400782192,2.877498913987632,Train
DTXSID3046455,0.2236842105263158,0.18414804818313593,2.85657137141714,Train
DTXSID8026775,0.35,0.3087134502923977,1.5748015748023623,Train
DTXSID1027007,0.3333333333333333,0.272046783625731,1.4832396974191326,Train
DTXSID5035616,0.15384615384615385,0.11251865781277545,1.2000000000000002,Train
DTXSID5022485,0.34615384615384615,0.30111482720178373,1.8220867158288598,Train
DTXSID0021757,0.2857142857142857,0.22508544087491456,1.5231546211727818,Train
DTXSID3020540,0.2727272727272727,0.20390217969165336,1.5748015748023623,Train
DTXSID6020515,0.4,0.30959236326109385,1.5874507866387546,Train
