chemical_id,kappa,gamma,delta,Dataset
DTXSID3020336,26.237235940338277,25.138268529976607,18.73974313002978,Train
DTXSID4021214,21.87372902530359,17.15379937046317,12.382438577314701,Train
DTXSID7020398,24.04278813217649,22.058504287839025,17.474370606877887,Train
DTXSID3047188,19.266753987384753,18.88846380834168,14.246886293683398,Train
DTXSID4025741,24.898817235049975,24.388457641310218,17.57420792259394,Train
DTXSID6044696,56.77348412391045,54.0044496507242,45.32241542273083,Train
DTXSID5041439,21.520685052400943,20.054124981719525,12.122027016491332,Train
DTXSID2020507,21.38399333331597,19.731738333172153,13.385364326499927,Train
DTXSID3034664,35.88660170237436,22.549125413120965,16.602771317106615,Train
DTXSID6027218,22.357986968393778,20.51958457247438,12.950073100385666,Train
DTXSID0048638,26.331635179986346,25.58875020467909,17.465426775545875,Train
DTXSID0024559,21.92327337412343,18.45325666943394,11.344821932416393,Train
DTXSID7048588,35.41913530833431,30.60628686958185,21.798619030446815,Train
DTXSID6027131,41.54898942454563,33.96030144054099,26.584689416794756,Train
DTXSID7027544,26.180795009021146,24.252442366834988,16.656188260544386,Train
DTXSID8031077,30.22737878454749,28.917420186091327,22.818152375666717,Train
DTXSID0041357,15.762387844053869,15.017595204409037,11.834737740685313,Train
DTXSID4045973,26.387840985774226,23.47093600022393,16.92943928329628,Train
DTXSID7048746,44.08950516823767,43.0556567384465,34.609131749725634,Train
DTXSID4046525,24.137155355619484,21.741733931264434,17.332427962025534,Train
DTXSID9033008,45.35270279420228,38.445384213598444,29.90073021115845,Train
DTXSID2022880,24.776433449894466,23.44015849220662,19.599165512826303,Train
DTXSID5020738,22.337942778287868,19.58555242095988,13.545413449726894,Train
DTXSID0047244,19.68362741211265,17.920879272675215,12.43772100422851,Train
DTXSID2047355,38.06154471664679,36.11709054734197,29.492934975104475,Train
DTXSID0045838,21.68035925132274,19.286071025074556,14.195232874041512,Train
DTXSID2027466,42.774673286632265,39.514877115481774,31.092981877699707,Train
DTXSID8027959,19.75262011981585,17.239956524423313,10.79618024489276,Train
DTXSID7021863,25.7601742419064,24.367255954908593,18.466248578287434,Train
DTXSID4023676,35.76645906083325,33.58641021192922,22.854694759257132,Train
