chemical_id,kappa,gamma,delta,Dataset
DTXSID3020336,0.6052631578947368,0.5032143851692724,2.877498913987632,Train
DTXSID4021214,0.5666666666666667,0.4842415219189412,3.013303834663873,Train
DTXSID7020398,0.5185185185185185,0.4810932818674754,2.4166091947189146,Train
DTXSID3047188,0.59375,0.5830938697318008,3.3286633954186478,Train
DTXSID4025741,0.5333333333333333,0.4433661740558292,2.7928480087537886,Train
DTXSID6044696,0.7096774193548387,0.6386254605609445,3.5832945734337835,Train
DTXSID5041439,0.45454545454545453,0.4432900432900433,2.340939982143925,Train
DTXSID2020507,0.5,0.476555023923445,1.8439088914585775,Train
DTXSID3034664,0.7313432835820896,0.5022556592632161,3.8522720568516444,Train
DTXSID6027218,0.5909090909090909,0.4532655750047054,1.949358868961793,Train
DTXSID0048638,0.6060606060606061,0.5468178581443532,3.417601498127013,Train
DTXSID0024559,0.52,0.4727838187838188,2.340939982143925,Train
DTXSID7048588,0.6818181818181818,0.570020800455583,4.4136152981427825,Train
DTXSID6027131,0.8181818181818182,0.7846767363071712,3.0528675044947495,Train
DTXSID7027544,0.5652173913043478,0.44796411318150453,1.854723699099141,Train
DTXSID8031077,0.525,0.4662701932214127,3.1874754901018454,Train
DTXSID0041357,0.5128205128205128,0.49011199528440913,3.1559467676119,Train
DTXSID4045973,0.6226415094339622,0.5165309900588355,2.939387691339814,Train
DTXSID7048746,0.7222222222222222,0.70484001579892,5.81033561853358,Train
DTXSID4046525,0.5714285714285714,0.45833333333333337,1.8439088914585775,Train
DTXSID9033008,0.5882352941176471,0.522156342643158,2.6832815729997477,Train
DTXSID2022880,0.6307692307692307,0.554565769747533,4.935585071701226,Train
DTXSID5020738,0.37142857142857144,0.32012987012987015,2.154065922853802,Train
DTXSID0047244,0.6818181818181818,0.6495745633676668,2.8425340807103794,Train
DTXSID2047355,0.7373737373737373,0.7186142784461562,6.440496875241847,Train
DTXSID0045838,0.7142857142857143,0.6519222563577403,3.0594117081556713,Train
DTXSID2027466,0.7105263157894737,0.6832042226779068,3.872983346207417,Train
DTXSID8027959,0.5714285714285714,0.41719816131580834,2.720294101747089,Train
DTXSID7021863,0.36363636363636365,0.3186921850079744,1.50996688705415,Train
DTXSID4023676,0.6046511627906976,0.4694971453355786,3.5042830935870466,Train
DTXSID8046400,0.47619047619047616,0.39576441102756893,1.969771560359221,Train
DTXSID4045925,0.5934065934065934,0.5188018641159077,5.2687759489277965,Train
DTXSID3024364,0.47368421052631576,0.450114709851552,1.5362291495737217,Train
DTXSID9048643,0.6142857142857143,0.5803528195538731,5.106858133921482,Train
DTXSID8044961,0.7346938775510204,0.7139630211058783,5.1536394906900505,Train
DTXSID4046818,0.5833333333333334,0.4987083491221422,2.4576411454889016,Train
DTXSID2023644,0.6111111111111112,0.5489329064959316,4.494441010848846,Train
DTXSID7047643,0.68,0.6473846153846154,2.918903903865285,Train
DTXSID8049040,0.7017543859649122,0.6749470636759615,4.711687595755899,Train
DTXSID7041540,0.5161290322580645,0.4222505317263382,2.3065125189341593,Train
DTXSID1024259,0.6481481481481481,0.6012958169558686,4.25205832509386,Train
DTXSID4020587,0.45454545454545453,0.42181818181818187,2.4000000000000004,Train
DTXSID0044369,0.5652173913043478,0.5368962921136834,2.4413111231467406,Train
DTXSID7043873,0.5555555555555556,0.47116402116402123,2.181742422927143,Train
DTXSID7047304,0.7714285714285715,0.748312192801649,5.440588203494177,Train
DTXSID5045883,0.7755102040816326,0.7492073039742212,5.130302135352264,Train
DTXSID6024836,0.46153846153846156,0.43376068376068383,2.785677655436824,Train
DTXSID2048824,0.6714285714285714,0.4707991988357879,4.059556626036889,Train
DTXSID1047447,0.45161290322580644,0.4231921417683376,2.7202941017470885,Train
DTXSID4048854,0.6888888888888889,0.6527929446129649,4.8207883172775805,Train
DTXSID2040739,0.6944444444444444,0.6849875401665683,5.336665625650533,Train
DTXSID2049050,0.49411764705882355,0.37802454378703404,4.029888335921977,Train
DTXSID9032533,0.7631578947368421,0.754355716878403,5.4258639865002145,Train
DTXSID5041516,0.7045454545454546,0.6905467167882422,3.560898762952971,Train
DTXSID8044703,0.5454545454545454,0.4999811782420478,2.12602916254693,Train
DTXSID0022193,0.45161290322580644,0.3915461256187063,2.366431913239847,Train
DTXSID3042053,0.42105263157894735,0.37358815521803634,2.8284271247461903,Train
DTXSID1023605,0.6792452830188679,0.6136173051267391,3.9949968710876362,Train
DTXSID3046455,0.6434108527131783,0.6138866154665756,8.133879763065101,Train
DTXSID8026775,0.5294117647058824,0.4966946778711484,2.4331050121192876,Train
DTXSID1027007,0.5333333333333333,0.44110939112487096,1.7549928774784245,Train
DTXSID5035616,0.48148148148148145,0.46825925925925926,2.668332812825267,Train
DTXSID5022485,0.5833333333333334,0.5316183816183816,2.6,Train
DTXSID0021757,0.75,0.6760952380952381,3.237282811247729,Train
DTXSID3020540,0.5217391304347826,0.45717725752508365,2.4413111231467406,Train
DTXSID6020515,0.75,0.734978354978355,2.280350850198276,Train
DTXSID2025846,0.3333333333333333,0.3166666666666666,1.624807680927192,Train
DTXSID4020321,0.6666666666666666,0.6071460423634336,3.594440151122286,Train
DTXSID2023193,0.5,0.42312669214843124,2.4819347291981715,Train
DTXSID2049349,0.0,0.0,0.0,Train
