chemical_id,kappa,gamma,delta,Dataset
DTXSID3020336,0.335632183908046,0.3072290937118953,7.370210309075311,Train
DTXSID4021214,0.05555555555555555,0.03169904409497379,2.727636339397171,Train
DTXSID7020398,0.2673992673992674,0.23357175859869508,4.560701700396552,Train
DTXSID3047188,0.2683982683982684,0.24751381780740167,5.226853738148792,Train
DTXSID4025741,0.25824175824175827,0.21687733332611056,7.533923280734945,Train
DTXSID6044696,0.3706896551724138,0.36825858342583906,7.952358140828418,Train
DTXSID5041439,0.09615384615384616,0.0765934087601017,3.1685959035509725,Train
DTXSID2020507,0.2186046511627907,0.16436772028764374,3.388214869219483,Train
DTXSID3034664,0.3776824034334764,0.1559238325443391,7.720103626247514,Train
DTXSID6027218,0.23222748815165878,0.1650390119591402,3.4351128074635335,Train
DTXSID0048638,0.28438228438228436,0.24501338294873115,7.9548727205405365,Train
DTXSID0024559,0.3069306930693069,0.24520093587655795,5.861740355901139,Train
DTXSID7048588,0.3836150845253576,0.24058560538302515,9.57078889120432,Train
DTXSID6027131,0.574468085106383,0.4879288240865588,3.32264954516723,Train
DTXSID7027544,0.2765957446808511,0.24622896974562974,2.1633307652783937,Train
DTXSID8031077,0.2430167597765363,0.21617469251476984,6.884765791223403,Train
DTXSID0041357,0.2459016393442623,0.22411318958578205,4.019950248448356,Train
DTXSID4045973,0.4021505376344086,0.26340404415670593,6.511528238439883,Train
DTXSID7048746,0.4253666954270923,0.392687868947701,15.10893775220482,Train
DTXSID4046525,0.25,0.17540614380534172,3.57211421989835,Train
DTXSID9033008,0.25069637883008355,0.2162385394599336,7.288346863315439,Train
DTXSID2022880,0.32854864433811803,0.3123298509980161,10.809255293497328,Train
DTXSID5020738,0.17233009708737865,0.14204049812971478,6.20644825967316,Train
DTXSID0047244,0.23780487804878048,0.18369588089359754,3.8574603043971822,Train
DTXSID2047355,0.38666666666666666,0.3632457664669034,14.239382009062052,Train
DTXSID0045838,0.23648648648648649,0.19985890944467438,5.63205113613149,Train
DTXSID2027466,0.41952506596306066,0.37709105182479247,7.964923100695951,Train
DTXSID8027959,0.35789473684210527,0.26635244135481373,3.989987468652001,Train
DTXSID7021863,0.27358490566037735,0.2174521337327231,3.2,Train
DTXSID4023676,0.336996336996337,0.30412403482459627,11.081516141756055,Train
