chemical_id,kappa,gamma,delta,Dataset
DTXSID6044727,0.6666666666666666,0.5666666666666667,2.4000000000000004,Train
DTXSID3035266,0.3870967741935484,0.2545622119815668,1.5874507866387546,Train
DTXSID5028114,0.6060606060606061,0.5184051036682615,3.1240998703626617,Train
DTXSID1022051,0.5714285714285714,0.48888525661981036,2.4166091947189146,Train
DTXSID6046713,0.5185185185185185,0.5002554278416348,3.2802438933713454,Train
DTXSID8024105,0.5,0.39794050343249426,1.886796226411321,Train
DTXSID3045190,0.6818181818181818,0.6599910873440284,3.8052595180880897,Train
DTXSID9048722,0.5087719298245614,0.48356552056674457,3.81051177665153,Train
DTXSID2020892,0.575,0.42238503360265794,2.90516780926679,Train
DTXSID2023721,0.6542056074766355,0.5639342627736073,6.587867636800243,Train
DTXSID5037072,0.5925925925925926,0.5802675881623249,2.6457513110645907,Train
DTXSID7025346,0.6,0.5374509803921569,2.877498913987632,Train
DTXSID7024538,0.6216216216216216,0.562028842028842,3.2434549480453714,Train
DTXSID6020309,0.5769230769230769,0.49511705685618723,2.4000000000000004,Train
DTXSID8024814,0.5555555555555556,0.5485964912280702,1.98997487421324,Train
DTXSID2041460,0.5,0.46440886699507383,2.2891046284519194,Train
DTXSID4024195,0.475,0.3855228758169934,2.1071307505705477,Train
DTXSID2020216,0.44,0.414,2.1166010488516727,Train
DTXSID0046482,0.7078651685393258,0.6874764980596055,6.368673331236264,Train
DTXSID8047846,0.6140350877192983,0.5527466206499857,4.626013402488152,Train
DTXSID6023286,0.5555555555555556,0.49429976456292246,2.6981475126464085,Train
DTXSID8020593,0.6666666666666666,0.610620651212855,3.026549190084311,Train
DTXSID5027352,0.0,0.0,0.0,Train
DTXSID8045515,0.625,0.5554531324725012,3.709447398198282,Train
DTXSID6047606,0.4857142857142857,0.3877855477855478,2.4576411454889016,Train
DTXSID3029235,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID5047081,0.6764705882352942,0.6165037509256577,3.039736830714133,Train
DTXSID7044685,0.5714285714285714,0.5537728937728937,2.821347195933177,Train
DTXSID2025842,0.5185185185185185,0.43047293447293444,2.6153393661244047,Train
DTXSID8047185,0.3870967741935484,0.3741935483870968,2.8425340807103794,Train
DTXSID2047779,0.6792452830188679,0.5684811422086212,3.627671429443411,Train
