chemical_id,kappa,gamma,delta,Dataset
DTXSID6044727,24.928289964594228,23.599230045688365,14.560297625205338,Train
DTXSID3035266,13.96801753399292,10.425924403959288,6.026756319164675,Train
DTXSID5028114,28.60918221297684,24.281228663488285,17.30058781759405,Train
DTXSID1022051,21.724799906323167,19.641717032787234,12.24237088805665,Train
DTXSID6046713,25.044730741970422,24.27208149919176,17.681960377858626,Train
DTXSID8024105,24.361309555195728,22.757313428249923,14.893093336457673,Train
DTXSID3045190,26.029842329015455,25.59298499437276,18.117646870957223,Train
DTXSID9048722,63.13422418104774,54.48979594583285,42.64644969563478,Train
DTXSID2020892,31.320487011007508,24.623783002974978,15.09119277895499,Train
DTXSID2023721,43.99544721936803,41.77683638303479,35.37734921692088,Train
DTXSID5037072,28.682815087055207,28.17285434030652,21.039173415462695,Train
DTXSID7025346,26.449190822816718,23.480765910876006,16.579380758285208,Train
DTXSID7024538,23.486519456941018,20.807518693167584,14.69555023956182,Train
DTXSID6020309,23.881385994766664,19.426885580856997,13.52963702678039,Train
DTXSID8024814,27.44383277195987,23.585618233311088,19.104000189303697,Train
DTXSID2041460,36.07744282966432,34.541928012001634,24.3859516894847,Train
DTXSID4024195,24.433729803397807,21.67316762234855,15.024712201458403,Train
DTXSID2020216,20.60704202656151,17.32491568850894,13.692760979657894,Train
DTXSID0046482,39.06013649854264,37.00319669473814,28.64542462555284,Train
DTXSID8047846,33.09540840138774,28.693868599707322,21.916140983572056,Train
DTXSID6023286,26.17361424501261,23.634905941511807,14.97734354109863,Train
DTXSID8020593,32.11615202605677,29.608550637396633,19.19617350024891,Train
DTXSID5027352,17.352757556826905,12.592590025967448,6.669732494525866,Train
DTXSID8045515,33.824097438359296,32.25215414138782,24.498562673858192,Train
DTXSID6047606,13.732319255659743,12.462147357853066,8.44364541811918,Train
DTXSID3029235,18.13997814842003,14.42901987923253,7.1978395598403235,Train
DTXSID5047081,21.831726644008356,18.538139408613517,11.846523808777741,Train
DTXSID7044685,24.095989625134216,23.599328797278098,18.528671370369537,Train
DTXSID2025842,38.47518828150684,33.76120171498469,26.786249544791,Train
DTXSID8047185,14.565889483170087,12.967868941261605,8.459141211360572,Train
DTXSID2047779,30.560433661025485,26.950093609468944,17.927230085668686,Train
DTXSID3021142,18.785349264375036,15.967589797413046,10.872018059569417,Train
DTXSID3040279,33.882458478730804,31.20512735489485,25.98258552044227,Train
DTXSID9025328,37.214160855075,32.52154274866952,28.00766748480706,Train
DTXSID2021810,20.00810873026513,18.629118525922575,10.108256430565953,Train
DTXSID7022382,27.34807124898717,17.857599857409877,13.724292906225545,Train
DTXSID4030047,65.22828243915444,52.301871192129376,32.94055024358798,Train
DTXSID9045180,31.107589892316135,28.412665232958666,20.85311417897325,Train
DTXSID5027728,35.657237139757534,32.71961667302207,25.911518543610306,Train
DTXSID6026872,36.05798197614131,33.060142902552464,26.140709839176502,Train
DTXSID8024286,34.704840288797676,32.831952117311644,24.75329280091018,Train
DTXSID1041639,28.307543056444462,25.20655499960797,16.690622682075908,Train
DTXSID1044437,24.246870791518234,22.52446411809047,16.111189165813357,Train
DTXSID3020964,22.055955964945845,21.1487895311697,12.858159263585442,Train
DTXSID9022578,24.632168884389326,19.929649599892407,12.091095719924299,Train
DTXSID5021889,20.674872090871524,17.86447497723457,11.228966981762339,Train
DTXSID9032113,25.1810969924025,20.72160274080482,14.90795157389782,Train
DTXSID9045689,35.27265992773381,34.85825488824214,27.556898888923616,Train
DTXSID5041437,27.921028719754467,23.765121540854743,14.714295362814994,Train
DTXSID0021965,29.20980726064898,26.49952947234821,13.099926440712776,Train
DTXSID5025312,23.962746722228868,21.921996769554898,13.439171174557512,Train
DTXSID3027790,31.284302167818037,27.79336421000851,19.543538494870152,Train
DTXSID7026609,28.297851324312816,26.002366730373318,19.812585224662357,Train
DTXSID8047848,34.71337862092415,31.24497281161576,23.80422046497973,Train
DTXSID1027506,30.20286462233554,28.97771426675941,20.457597396858805,Train
DTXSID3023005,27.91901612244721,26.3321635251026,18.965640793398745,Train
DTXSID9044538,38.05926641196057,35.82572017135784,25.780477252182923,Train
DTXSID8020202,26.17199842644566,22.554109555756263,14.787759277843493,Train
DTXSID2025347,25.57145115069547,24.774620241957436,13.979293923580116,Train
DTXSID8044200,33.974309202952846,32.110121185633524,23.908808084969426,Train
DTXSID5040625,204.82912061839184,187.15404607500972,167.6612984794063,Train
DTXSID8023688,46.06898605057265,41.87305055537421,34.72881681572179,Train
DTXSID5045388,32.24202748285892,28.313250170544727,19.093139545299028,Train
DTXSID6022004,34.04853240094367,30.75821416581679,22.1361249278935,Train
DTXSID6025141,34.54192783025897,33.422401222553084,30.00426392665756,Train
DTXSID9041659,35.99600472345185,32.680513430119134,27.56296680881233,Train
DTXSID8020757,26.356583931499856,25.1179021638176,19.575303445195715,Train
DTXSID6023076,32.322354320195075,28.586634023870545,19.084247517859474,Train
DTXSID1046552,47.22134763939797,35.84041008880161,28.27256436618055,Train
DTXSID1048752,47.736598284199005,47.16944456387511,42.50728127024413,Train
DTXSID9049035,26.496143032971474,25.255406823602332,19.52560443002499,Train
DTXSID3048601,52.17656940204703,47.19253240009972,38.15051976761978,Train
DTXSID9023255,28.550247082843804,25.64029050506729,17.657300405792597,Train
DTXSID7046419,21.219207360787937,19.463197569552246,14.096437647282885,Train
DTXSID3045229,32.011111040056555,28.595260047367212,20.82596650749249,Train
DTXSID5046859,32.57854970930911,31.392342502838595,24.723276110325756,Train
DTXSID9020378,31.377178426568243,28.866803562894688,23.727920832730923,Train
DTXSID5033674,24.665793769191527,23.682649224454003,16.73941137520242,Train
DTXSID5032654,46.262579729866026,45.709603976109904,34.85791975073537,Train
DTXSID7027542,43.60682388383812,40.180546258635914,30.004537712926137,Train
DTXSID2045781,30.20402126525671,28.292913419406744,20.318870260501125,Train
DTXSID0045094,24.33330995140839,18.773295531973606,11.451872842244839,Train
DTXSID7047198,16.760027638068564,15.895902230842143,13.934241520680448,Train
DTXSID1042364,30.043572753563932,28.51691557733371,19.09792967255945,Train
DTXSID8020886,26.4386574227314,25.864015011046337,19.02125719860335,Train
DTXSID2044765,14.686302877002348,13.41550078438272,10.393661820062048,Train
DTXSID9049403,29.256249226108956,27.073466239375513,18.778393632208527,Train
DTXSID8023638,46.10562880167016,42.116023031343346,30.413736972516002,Train
DTXSID3022403,19.403265445389717,15.680333563027691,9.535740045214277,Train
DTXSID9022817,40.27951011177876,37.369050156708006,31.43001725230471,Train
DTXSID6046634,28.64885816090251,26.314231759612635,17.738917839324703,Train
DTXSID7037551,24.196195517415187,20.066418663114984,12.08576278396418,Train
DTXSID1022974,15.597392187850257,13.215471468253366,10.500206351763872,Train
DTXSID8029234,19.153274384363996,17.184285408377555,11.655614245327914,Train
DTXSID5025156,31.371150005669403,28.99664801203757,18.65423566500033,Train
DTXSID8049256,28.18519890393863,24.400862115283985,18.266267601111707,Train
DTXSID2026232,24.10388688864702,22.184663228168887,15.980503908109217,Train
DTXSID2023725,27.987212084137102,26.080864704491223,18.94764424910546,Train
DTXSID0047587,15.477571273707357,12.16693771382499,7.8120497377343385,Train
DTXSID5040413,68.15726347911973,56.47740598154975,33.162392913396765,Train
DTXSID9020902,114.66451437229192,114.5252554189394,113.23744832592996,Train
DTXSID9023752,34.744145217904574,34.239223517426716,27.701225244364093,Train
DTXSID0021331,32.56857174776377,29.604229436260248,25.131559975527896,Train
DTXSID7025508,28.765769635049264,27.999581499979264,25.424548598057527,Train
DTXSID1024174,39.91842137602583,38.853793830083056,27.216284082615825,Train
DTXSID1033371,25.16132483070303,22.642602098246556,16.950237380784994,Train
DTXSID7034676,29.67243821161343,27.96836566326059,23.36332463159477,Train
DTXSID1035288,17.065300417868134,15.361677774781304,12.10858833366422,Train
DTXSID2023197,55.98237436777719,42.8359081308454,35.37728838309307,Train
DTXSID6027975,22.25723061871113,20.83389612401914,17.079794376636368,Train
DTXSID8048737,31.017696911028438,29.76987603902405,22.695007194566013,Train
DTXSID1047528,21.861051418496913,21.127857788774662,15.836546037707063,Train
DTXSID3047001,19.368958866217394,17.4769560153401,11.600482979034794,Train
DTXSID2045787,29.75312337347151,29.541533356154595,20.794667564622543,Train
DTXSID1032488,50.64728787335108,44.338959192934695,32.91721250281323,Train
DTXSID0023612,18.411029754190547,14.483541802001252,8.795605481487266,Train
DTXSID8042422,18.605008758143214,17.001957233209556,12.523063314379288,Train
DTXSID5020863,20.080577096869554,16.961887026784325,10.926793117528502,Train
DTXSID8021640,23.083217031003272,22.04264359157536,17.968837918215407,Train
DTXSID5044607,15.065023221724555,13.82259233965135,10.466846119350343,Train
DTXSID5023582,56.37891125911618,50.47924165548103,35.697703766563315,Train
DTXSID0027143,45.362820778730686,43.15111492824634,36.218173567478146,Train
DTXSID0038831,27.420061018092863,23.9355606884253,17.798132529967262,Train
DTXSID0047872,24.196818119834532,21.504282136391733,17.337442092855763,Train
DTXSID0026202,28.540599031181095,19.658877149154574,12.643606131241253,Train
DTXSID9033187,22.026120131620505,19.120923527600162,12.109992058222186,Train
DTXSID2041547,21.50170399475747,19.03023902435718,15.633282529967437,Train
DTXSID6041422,27.866065378199224,25.326060926498144,19.198441339411243,Train
DTXSID5041728,51.74573771957391,46.006461778506534,37.09020363040193,Train
DTXSID3044332,28.42973409611737,28.19504110945535,21.336449248287295,Train
DTXSID1048881,18.56183152880176,11.88833574233944,10.609446385052243,Train
DTXSID5045124,24.001637143851994,23.251270765399333,18.98617876178037,Train
DTXSID1023283,30.20578991424938,22.728626854028448,15.861756479202171,Train
DTXSID0023901,33.87208693192486,33.336831483932386,26.1269895558345,Train
DTXSID4020248,26.11988132008293,22.646918445370222,14.810267435637362,Train
DTXSID6021822,25.39907832818839,22.801952386890257,14.831896766058733,Train
DTXSID2022626,34.4364642197725,32.75419950593075,23.685060629754055,Train
DTXSID9044790,18.342788130011048,17.192367606071862,10.984228477668186,Train
DTXSID3044706,28.04528522118996,23.96403502991939,16.79820976628924,Train
DTXSID1046845,24.909292340716338,24.027820446805713,21.102545859934484,Train
DTXSID5045201,28.111943041225487,26.29768242657272,19.50932474545121,Train
DTXSID1049271,27.816387838348636,25.43806713942671,20.046013792279716,Train
DTXSID7020714,14.566484434427075,11.672443048168004,8.179218481800957,Train
DTXSID0045886,33.714389976073804,30.72942414608077,25.56471457634218,Train
DTXSID6041507,29.298149949387934,28.292138353985887,19.806778043273237,Train
DTXSID9024431,32.022088570755535,30.754912051259566,24.03634714295178,Train
DTXSID3037757,17.666966750417675,16.675681393513784,12.582863074358595,Train
DTXSID9020825,30.57184272998553,29.744589589305917,23.985702263338215,Train
DTXSID5023039,46.13211709920151,43.29197181902253,36.42980037306701,Train
DTXSID4046735,28.202833979885988,27.861743229649214,21.383427383711073,Train
DTXSID5047667,23.588720156936144,19.911633348345482,11.389890122529893,Train
DTXSID4044870,21.944737409138572,17.21361309855069,10.7496082211547,Train
DTXSID2024113,34.90641947612482,32.18333593180379,25.564250591945655,Train
DTXSID1044221,43.64844705006381,40.88353063712882,30.725024041959525,Train
DTXSID7022174,33.257510528258855,29.642298125526793,25.712870129061187,Train
DTXSID5047249,44.68732051857622,43.88302798352468,32.86129937382856,Train
DTXSID7048611,42.7841019380954,42.33155297864328,32.424108313130326,Train
DTXSID2021941,15.644436641923052,13.850288063256396,9.127696883741875,Train
DTXSID1037511,41.19384284036139,36.84887641347142,25.6123166058876,Train
DTXSID2020507,21.161358696151076,18.96530414794831,11.879463154822846,Train
DTXSID2025680,23.183291990956974,21.163870931241163,13.857518589883767,Train
DTXSID4023460,25.104265659053972,21.50311240528807,13.31160893624657,Train
DTXSID3020700,29.950289010509827,28.24487657716596,20.754139034402595,Train
DTXSID9045849,37.69739796624376,34.01536217807708,24.795784993700337,Train
DTXSID9040716,21.264109671192685,19.192461916765208,11.517762909339172,Train
DTXSID1041847,19.679993138641752,15.562639825732512,10.331823737711273,Train
DTXSID8045226,31.147920747661573,30.325052636341116,23.879808968572686,Train
DTXSID5047085,23.54828978791512,19.115592634546843,13.26863617156671,Train
DTXSID4020618,31.702550031562314,31.399774417871935,21.4789339208152,Train
DTXSID1045245,35.820218535947284,33.67481804111923,25.121183261111064,Train
DTXSID0047406,25.388416574963387,24.65348567773472,20.80078328109516,Train
DTXSID8025599,70.73555311082936,69.1751350960803,60.46454183466445,Train
DTXSID3021938,24.02930771870384,19.22992940278873,11.512177318917733,Train
DTXSID0027309,17.29766489811394,16.357143304757493,13.958085631846949,Train
DTXSID3030056,48.24946954581281,41.85407650859974,27.179223861391602,Train
DTXSID6024597,19.32270308507507,15.972530227805766,12.195059871581702,Train
DTXSID6045400,36.148510844287834,35.378388853703726,27.69793451832201,Train
DTXSID7020922,26.61812217294801,26.28814196902956,19.562260241374638,Train
DTXSID1037696,24.6323014582393,23.493559659277228,14.332994782204757,Train
DTXSID8044464,21.459289731743098,16.568310052430512,11.636324627062228,Train
DTXSID4047462,35.94796139118041,33.18661860714154,27.200496078432845,Train
DTXSID0048680,46.890764236807065,42.41015921194592,29.409713528193652,Train
DTXSID3041247,23.287615721209438,21.952223165375486,17.10370402787349,Train
DTXSID4036435,20.43100870985163,18.38959416978215,13.40991939351772,Train
