chemical_id,kappa,gamma,delta,Dataset
DTXSID6044727,0.4666666666666667,0.3684092204092204,2.23606797749979,Train
DTXSID3035266,0.047619047619047616,0.02857142857142857,0.6,Train
DTXSID5028114,0.30303030303030304,0.23452294831605175,1.7776388834631178,Train
DTXSID1022051,0.375,0.33499999999999996,0.9797958971132713,Train
DTXSID6046713,0.4117647058823529,0.3870237658472953,2.8844410203711917,Train
DTXSID8024105,0.2222222222222222,0.06666666666666667,0.447213595499958,Train
DTXSID3045190,0.2765957446808511,0.2630428980552682,2.2,Train
DTXSID9048722,0.3888888888888889,0.3261921000284172,2.553429066960741,Train
DTXSID2020892,0.29508196721311475,0.2348336650407699,2.2627416997969525,Train
DTXSID2023721,0.23728813559322035,0.18956938420471597,2.705549851693737,Train
DTXSID5037072,0.25,0.2333333333333333,1.50996688705415,Train
DTXSID7025346,0.3548387096774194,0.3289387564282375,1.8439088914585777,Train
DTXSID7024538,0.18181818181818182,0.1552042160737813,1.6,Train
DTXSID6020309,0.4117647058823529,0.33143719026071966,1.6,Train
DTXSID8024814,0.2,0.15499999999999997,0.8246211251235321,Train
DTXSID2041460,0.2631578947368421,0.22406015037593985,1.4560219778561037,Train
DTXSID4024195,0.13793103448275862,0.11477196885428254,1.0,Train
DTXSID2020216,0.0,0.0,0.0,Train
DTXSID0046482,0.2962962962962963,0.26906257019475255,2.877498913987632,Train
DTXSID8047846,0.30612244897959184,0.2111317254174397,2.04939015319192,Train
DTXSID6023286,0.3333333333333333,0.29650799444293735,2.1633307652783937,Train
DTXSID8020593,0.36538461538461536,0.2860625292186933,2.6758176320519307,Train
DTXSID5027352,0.0,0.0,0.0,Train
DTXSID8045515,0.34,0.3051493735375137,2.4979991993593593,Train
DTXSID6047606,0.19047619047619047,0.13174603174603175,1.1135528725660044,Train
DTXSID3029235,0.21428571428571427,0.04285714285714286,0.3464101615137755,Train
DTXSID5047081,0.16,0.11879653679653679,0.9797958971132713,Train
DTXSID7044685,0.26666666666666666,0.24094623655913977,1.4560219778561037,Train
DTXSID2025842,0.34782608695652173,0.27209937888198754,1.4142135623730951,Train
DTXSID8047185,0.22727272727272727,0.1806926406926407,1.148912529307606,Train
DTXSID2047779,0.32,0.2333859649122807,2.04939015319192,Train
DTXSID3021142,0.1935483870967742,0.14763824884792628,1.2649110640673518,Train
DTXSID3040279,0.30952380952380953,0.217996567996568,2.5534290669607413,Train
DTXSID9025328,0.1935483870967742,0.16047167253998373,1.4142135623730951,Train
DTXSID2021810,0.058823529411764705,0.03529411764705882,0.6,Train
DTXSID7022382,0.2727272727272727,0.2183898481381319,1.264911064067352,Train
DTXSID4030047,0.1111111111111111,0.04444444444444444,0.5656854249492381,Train
DTXSID9045180,0.2962962962962963,0.2680689726997612,2.705549851693737,Train
DTXSID5027728,0.07692307692307693,0.07692307692307693,1.4142135623730951,Train
DTXSID6026872,0.5,0.47498550724637684,2.209072203437452,Train
DTXSID8024286,0.5714285714285714,0.5599999999999999,2.898275349237888,Train
DTXSID1041639,0.15151515151515152,0.0964795008912656,1.1661903789690602,Train
