chemical_id,kappa,gamma,delta,Dataset
DTXSID6044727,0.3246753246753247,0.24002654182557676,4.512205669071391,Train
DTXSID3035266,0.04597701149425287,0.029858934169278994,1.2165525060596438,Train
DTXSID5028114,0.26331360946745563,0.17821899630043875,5.621387729022079,Train
DTXSID1022051,0.21359223300970873,0.15853362858586603,3.4985711369071804,Train
DTXSID6046713,0.37583892617449666,0.33988470734938164,6.428063471995279,Train
DTXSID8024105,0.3125,0.21229578484567463,4.94368283772331,Train
DTXSID3045190,0.3978494623655914,0.3773919623328488,8.562709851443058,Train
DTXSID9048722,0.3211009174311927,0.27415812573400994,8.683317338436964,Train
DTXSID2020892,0.22327790973871733,0.1622637572001587,5.362835071116769,Train
DTXSID2023721,0.199438202247191,0.16475419781296957,8.330666239863412,Train
DTXSID5037072,0.29508196721311475,0.2450035185088936,3.423448553724738,Train
DTXSID7025346,0.373134328358209,0.33632301100509737,5.834380858325929,Train
DTXSID7024538,0.14447592067988668,0.11760302805101006,5.264978632435273,Train
DTXSID6020309,0.26744186046511625,0.23550674663674553,4.551922670696417,Train
DTXSID8024814,0.25384615384615383,0.23432234432234433,3.4583232931581165,Train
DTXSID2041460,0.26732673267326734,0.24792099868402412,6.082762530298219,Train
DTXSID4024195,0.19476744186046513,0.11238274735475007,3.0133038346638727,Train
DTXSID2020216,0.0456140350877193,0.03411492052399455,1.8439088914585775,Train
DTXSID0046482,0.40240963855421685,0.3962084728516091,15.528039155025338,Train
DTXSID8047846,0.38269030239833157,0.31306185268593856,11.718361660232203,Train
DTXSID6023286,0.2621951219512195,0.21294139183516184,5.440588203494177,Train
DTXSID8020593,0.5299145299145299,0.44607145251401314,4.762352359916263,Train
DTXSID5027352,0.0,0.0,0.0,Train
DTXSID8045515,0.31447963800904977,0.2985924142237331,8.858893836140041,Train
DTXSID6047606,0.15019762845849802,0.09986304462993896,3.521363372331802,Train
DTXSID3029235,0.023809523809523808,0.0047619047619047615,0.2,Train
DTXSID5047081,0.2099236641221374,0.1801891435686387,4.2708313008125245,Train
DTXSID7044685,0.25663716814159293,0.19422804228304963,5.469917732470938,Train
DTXSID2025842,0.1797752808988764,0.11991024913807939,3.05286750449475,Train
DTXSID8047185,0.045283018867924525,0.03991597683500333,2.5377155080899043,Train
DTXSID2047779,0.32275132275132273,0.24043542630919318,7.008566187174093,Train
DTXSID3021142,0.15673981191222572,0.11217068218525768,3.736308338453881,Train
DTXSID3040279,0.430416068866571,0.3726793502469608,13.189389675038038,Train
DTXSID9025328,0.22593068035943517,0.13363406562005462,6.584831053261731,Train
DTXSID2021810,0.2639593908629442,0.23561797384603206,4.113392760240627,Train
DTXSID7022382,0.26704545454545453,0.1741480460610015,5.592852581643825,Train
DTXSID4030047,0.3989769820971867,0.19266283608338405,5.039841267341661,Train
DTXSID9045180,0.34121621621621623,0.29090094044011094,7.891767862779544,Train
DTXSID5027728,0.23387096774193547,0.22081405742782315,4.132795663954365,Train
DTXSID6026872,0.4339622641509434,0.3694443292556501,3.3346664001066135,Train
DTXSID8024286,0.6041666666666666,0.5325140601341121,4.8207883172775805,Train
DTXSID1041639,0.19154929577464788,0.1412264579395341,4.866210024238576,Train
DTXSID1044437,0.1953125,0.1730155516431925,5.451605268175604,Train
