chemical_id,kappa,gamma,delta,Dataset
DTXSID4039231,0.375,0.24404761904761907,0.7211102550927979,Train
DTXSID9045843,0.3333333333333333,0.30961791831357044,2.1725560982400434,Train
DTXSID5038919,0.4230769230769231,0.3351094557616297,2.0199009876724157,Train
DTXSID4020294,0.36666666666666664,0.32755375253549696,2.08806130178211,Train
DTXSID4022785,0.25757575757575757,0.14613748320644873,2.1633307652783933,Train
DTXSID3057856,0.2222222222222222,0.18236714975845408,1.661324772583615,Train
DTXSID8044414,0.26666666666666666,0.2430310559006211,1.4282856857085702,Train
DTXSID5045419,0.3181818181818182,0.28175140175140173,2.3065125189341593,Train
DTXSID1045580,0.3181818181818182,0.28564878599661203,1.8654758106177631,Train
DTXSID4040979,0.2948717948717949,0.2776286799620133,3.104834939252005,Train
DTXSID2025004,0.0,0.0,0.0,Train
DTXSID9040269,0.23529411764705882,0.19154358405190813,2.5768197453450252,Train
DTXSID4021185,0.043478260869565216,0.013043478260869565,0.447213595499958,Train
DTXSID3046584,0.35,0.3217929694400283,2.3409399821439254,Train
DTXSID7048582,0.28378378378378377,0.23127132195486627,2.95296461204668,Train
DTXSID3047425,0.19047619047619047,0.1309125755565384,1.0392304845413265,Train
DTXSID0047797,0.3114754098360656,0.19331209486515785,2.2181073012818837,Train
DTXSID4022313,0.3125,0.26749999999999996,1.7320508075688774,Train
DTXSID9040265,0.21052631578947367,0.16189698087414076,2.3065125189341593,Train
DTXSID9045394,0.36363636363636365,0.3169925057021832,2.5534290669607413,Train
DTXSID1048598,0.08163265306122448,0.06370548219287715,1.1313708498984762,Train
DTXSID1045118,0.42857142857142855,0.4022232087316997,2.939387691339814,Train
DTXSID8045777,0.16393442622950818,0.12323049984413248,1.7320508075688774,Train
DTXSID3037757,0.42857142857142855,0.3828291316526611,1.2328828005937953,Train
DTXSID5021889,0.3076923076923077,0.24102564102564106,0.8485281374238571,Train
DTXSID4040343,0.3333333333333333,0.3133333333333333,2.0976176963403033,Train
DTXSID7025972,0.38461538461538464,0.34861538461538466,2.3916521486202797,Train
DTXSID1045245,0.40540540540540543,0.3749272349272349,2.3579652245103193,Train
DTXSID9047835,0.15384615384615385,0.13103950103950104,1.8000000000000003,Train
DTXSID0023329,0.47619047619047616,0.4449066199500982,2.966479394838265,Train
DTXSID1034181,0.25925925925925924,0.23135971241234396,2.842534080710379,Train
DTXSID4020296,0.125,0.1,1.1313708498984762,Train
DTXSID0027802,0.32142857142857145,0.28591685675643697,1.8220867158288598,Train
DTXSID7047067,0.07142857142857142,0.014285714285714285,0.2,Train
DTXSID9047413,0.041666666666666664,0.016666666666666666,0.28284271247461906,Train
DTXSID9052505,0.3076923076923077,0.24153846153846156,1.216552506059644,Train
DTXSID9025794,0.16666666666666666,0.134227761485826,1.50996688705415,Train
DTXSID8044755,0.23809523809523808,0.23041695146958308,1.3856406460551018,Train
DTXSID5045700,0.3333333333333333,0.28301449275362317,1.6370705543744901,Train
