chemical_id,kappa,gamma,delta,Dataset
DTXSID4039231,26.072331407136037,24.281850393220946,13.332312863822818,Train
DTXSID9045843,16.257088669956534,15.654582810273459,11.198681697894246,Train
DTXSID5038919,33.45392416679549,28.134247699361953,19.28444660352006,Train
DTXSID4020294,21.547047671104764,20.790512425325865,14.041520917832347,Train
DTXSID4022785,25.841352094456635,17.814942443331056,11.38083105404299,Train
DTXSID3057856,22.242642985945608,20.020826987548407,14.90541639999297,Train
DTXSID8044414,21.818036923985684,21.649669065655775,14.306627912934907,Train
DTXSID5045419,22.78250145122123,21.37100780681298,13.87566035111926,Train
DTXSID1045580,94.62682851653635,43.798504500376545,26.256170094905904,Train
DTXSID4040979,32.03652294400431,31.63514010417528,24.699369154942367,Train
DTXSID2025004,18.44521301468464,15.520166398096858,9.729689584257612,Train
DTXSID9040269,24.83831915566204,20.363316994716996,11.945706139833469,Train
DTXSID4021185,13.810005237991495,10.040819372741042,7.340036840652949,Train
DTXSID3046584,23.37338703243816,21.12075198428888,16.17097184612254,Train
DTXSID7048582,41.66707400373399,38.38407269621359,30.86352133718855,Train
DTXSID3047425,14.577510027608753,12.351005553635995,6.237949644507723,Train
DTXSID0047797,31.38665406588937,24.484008029169054,18.866039047901452,Train
DTXSID4022313,24.567897887801195,19.963537244842836,11.822900288423877,Train
DTXSID9040265,29.912861973383063,25.903862283004948,21.624977697534362,Train
DTXSID9045394,36.70792599555875,32.752579426595894,20.352217160644482,Train
DTXSID1048598,28.051503409521576,25.7731879989315,19.960856144270014,Train
DTXSID1045118,30.385990776258787,29.143045565658564,22.98601649777711,Train
DTXSID8045777,21.52996710177852,17.072867048463728,12.723064232582527,Train
DTXSID3037757,17.371927715956964,16.613851153957448,10.680279778608098,Train
DTXSID5021889,18.717224567997214,16.510125673950988,10.3253419362059,Train
DTXSID4040343,23.053698347187602,21.898720090859218,15.131858483551234,Train
DTXSID7025972,18.693657754867356,17.968663386794216,15.530306095809182,Train
DTXSID1045245,30.49158734542538,29.01004811398509,20.323108859185787,Train
DTXSID9047835,17.320257883107168,15.594565028007628,11.866920558944257,Train
DTXSID0023329,34.67201516977513,33.649951805230344,24.17946882108263,Train
DTXSID1034181,31.327542046992463,30.639272122042563,25.027459039465647,Train
DTXSID4020296,19.201946013574474,16.75019452522675,10.404263016730933,Train
DTXSID0027802,19.431820735321388,18.390619317791884,14.357023049751271,Train
DTXSID7047067,16.715810644729707,12.50587135874555,6.09606397272455,Train
DTXSID9047413,15.4917387089674,13.400094871490884,11.20719531313198,Train
DTXSID9052505,19.736019110114846,17.88197126388805,12.480009481000575,Train
DTXSID9025794,27.476136378406554,24.135507786834715,16.725933012284948,Train
DTXSID8044755,17.01749903835343,15.748364340576117,13.151210174989965,Train
DTXSID5045700,22.24703813069209,21.2276480213011,16.261077218391165,Train
DTXSID6046391,33.57364757758187,32.192547034444765,26.149860850510304,Train
DTXSID1044728,85.13877400294712,72.54954434798053,67.54436682566292,Train
DTXSID4021268,21.618201366809,19.210486882556463,15.04071284214094,Train
DTXSID8057641,29.125838481623603,26.98943075152472,17.518614952331827,Train
DTXSID5021831,17.54550891791908,15.627935718000913,9.71120787788174,Train
DTXSID4047703,19.84765706348361,18.580596569045746,14.707193903711305,Train
DTXSID7057733,23.04324741132273,21.600590736676565,15.220048366613561,Train
DTXSID3020673,56.44757255626274,49.735416689794555,38.372158401551715,Train
DTXSID7041336,28.9992772197809,26.826431203140448,16.676868328897353,Train
DTXSID4025292,16.946877277191184,14.86685291862193,9.523010897689371,Train
DTXSID0044785,26.935965366625133,23.4569468001744,16.45037206975294,Train
DTXSID3024780,24.869270850912137,23.39554494425591,17.869359686199182,Train
DTXSID2024797,31.459420217567082,30.191716789568403,23.05624129586001,Train
DTXSID7038814,21.82542537950641,18.034804003071514,10.954794472452459,Train
DTXSID1041269,26.404332509621124,23.066926348624754,16.63755848388243,Train
DTXSID2021654,29.04137333135556,23.781444648782198,16.55555044000637,Train
DTXSID1057826,21.266646508002136,19.75928400054895,14.407044426782823,Train
DTXSID9049405,24.33877081528391,22.40939129845861,13.96040086451701,Train
DTXSID3051381,27.385661048045144,26.476053337087365,21.73443229075107,Train
DTXSID5021621,19.521685262113284,16.59851024564136,9.688374878874454,Train
DTXSID3044887,25.87339019764796,24.127525158504575,20.217790953020057,Train
DTXSID4021848,15.248440312009924,14.252484990763435,7.832553517551209,Train
DTXSID6023103,25.54645339956194,20.969642683049923,16.187310782265815,Train
DTXSID0024341,55.38073741082622,45.12997919104466,39.70875444426954,Train
DTXSID6047446,22.868009164910088,22.64457337562883,14.471987808042243,Train
DTXSID9046449,26.369475290637386,25.291641926114902,17.13797175867305,Train
DTXSID3057644,31.6908849132947,30.283780943534016,23.267724782974227,Train
DTXSID3025889,17.75992921992145,16.43266930530275,11.85506419236187,Train
DTXSID2057730,20.927705965865762,19.548045529095816,16.583122962888044,Train
DTXSID0051499,21.487544158291957,20.286860469809557,15.378054526867759,Train
DTXSID3021483,19.19208391428866,17.49534101322149,10.512086233645308,Train
DTXSID8047139,28.264816666422497,25.21249611886582,20.337117531372314,Train
DTXSID1034973,25.85369613893988,24.1830607295221,18.83487716324879,Train
DTXSID7045653,22.902180009627664,21.796527026331496,17.171420254215395,Train
DTXSID4026214,26.54523828809771,23.28300613167422,17.380763175322514,Train
DTXSID6049220,28.509888955857555,25.30861240868476,18.96544466124406,Train
DTXSID4044870,22.04845715874287,17.822414609382463,11.223252271072063,Train
DTXSID3040776,23.616570182693582,18.430066406660927,14.250329558428959,Train
DTXSID7048908,36.52419541146038,22.01628204677196,13.017884032205675,Train
DTXSID8025464,38.456772303579534,34.66559869195951,28.90684214712434,Train
DTXSID1027184,133.0400236932161,129.72978360701006,123.72747361868589,Train
