chemical_id,kappa,gamma,delta,Dataset
DTXSID4039231,0.3448275862068966,0.28060188087774296,1.5491933384829668,Train
DTXSID9045843,0.2,0.1379536700547535,3.566510900025402,Train
DTXSID5038919,0.3129496402877698,0.2719047610400168,5.779273310719956,Train
DTXSID4020294,0.2829581993569132,0.25364245829713494,6.3498031465550175,Train
DTXSID4022785,0.17433155080213902,0.13554093424378819,8.471127433818948,Train
DTXSID3057856,0.4339622641509434,0.4022559209159292,4.886716689148247,Train
DTXSID8044414,0.25936599423631124,0.21753606527415742,5.429548784199292,Train
DTXSID5045419,0.20891364902506965,0.16190003903280878,5.520869496736904,Train
DTXSID1045580,0.21212121212121213,0.15696206867223564,4.044749683231338,Train
DTXSID4040979,0.4799618320610687,0.47681877606963424,17.351656981395177,Train
DTXSID2025004,0.17341040462427745,0.13808758504704494,3.3166247903554,Train
DTXSID9040269,0.34458259325044405,0.26403768612870593,10.237187113655782,Train
DTXSID4021185,0.08502772643253234,0.03863891801712591,2.5377155080899043,Train
DTXSID3046584,0.45788336933045354,0.44950218776030626,13.627912532739561,Train
DTXSID7048582,0.21834862385321102,0.19680172967304768,12.08801058900926,Train
DTXSID3047425,0.11931818181818182,0.08422972659753505,2.4819347291981715,Train
DTXSID0047797,0.28832951945080093,0.08770449778838538,4.266145801540309,Train
DTXSID4022313,0.32,0.22304982240299392,7.205553413860728,Train
DTXSID9040265,0.26166902404526166,0.13777533496564592,7.2277243998370615,Train
DTXSID9045394,0.30505050505050507,0.293460489345825,7.712327793863537,Train
DTXSID1048598,0.13983739837398373,0.116200619551143,7.488658090739623,Train
DTXSID1045118,0.39285714285714285,0.3767253919031923,11.313708498984761,Train
DTXSID8045777,0.3268101761252446,0.2683250974909307,11.260550608207398,Train
DTXSID3037757,0.04081632653061224,0.008163265306122448,0.28284271247461906,Train
DTXSID5021889,0.26666666666666666,0.22698510529019003,2.465765601187591,Train
DTXSID4040343,0.12890625,0.112475798353179,4.28018691180654,Train
DTXSID7025972,0.3088235294117647,0.29563558872959483,11.142710621747295,Train
DTXSID1045245,0.4984375,0.37369688763388564,10.446051885760477,Train
DTXSID9047835,0.2768361581920904,0.2685808548509596,8.655634003352962,Train
DTXSID0023329,0.43777777777777777,0.3919223521122769,11.61378491276638,Train
DTXSID1034181,0.40981432360742703,0.3836245226418319,13.076696830622021,Train
DTXSID4020296,0.2536231884057971,0.22166581671570232,3.8314488121336034,Train
DTXSID0027802,0.17417417417417416,0.16006120654400852,5.803447251418763,Train
DTXSID7047067,0.16972477064220184,0.13731609332049782,4.180908992073375,Train
DTXSID9047413,0.24096385542168675,0.20336898491431293,4.209513035969837,Train
DTXSID9052505,0.3269230769230769,0.3055671492348886,2.7928480087537886,Train
DTXSID9025794,0.24752475247524752,0.2328770003539257,5.176871642217914,Train
DTXSID8044755,0.2562814070351759,0.230181864343103,5.226853738148792,Train
DTXSID5045700,0.41509433962264153,0.3372017681406577,7.107742257566744,Train
DTXSID6046391,0.5178947368421053,0.4510246184355163,10.665833300778708,Train
