chemical_id,kappa,gamma,delta,Dataset
DTXSID4039231,26.614849502875273,24.84317050900368,13.727001358594503,Train
DTXSID9045843,19.111113519875264,18.078746849065272,11.636383818941543,Train
DTXSID5038919,37.40541461015642,31.028117754077993,21.23510962542968,Train
DTXSID4020294,25.19609989254962,24.643611013519052,18.30564927298436,Train
DTXSID4022785,30.31130940869562,22.637916045215647,15.190895809025522,Train
DTXSID3057856,24.366681493388366,22.01492888369891,16.554499027671582,Train
DTXSID8044414,24.951856987901827,24.47380716168731,18.283319860815197,Train
DTXSID5045419,26.51494620727897,24.60609122564814,17.032285514506274,Train
DTXSID1045580,95.022295673689,47.05581191598152,28.371578525923276,Train
DTXSID4040979,40.90641827097187,40.270647534284095,31.561033516856163,Train
DTXSID2025004,20.377092117304,17.086868276080104,10.975739583554772,Train
DTXSID9040269,30.102621466961562,26.179771941360553,19.29188692445404,Train
DTXSID4021185,16.814167974459842,12.37679136978117,8.71528202768806,Train
DTXSID3046584,30.009999744059755,27.71751859407013,21.82980371987086,Train
DTXSID7048582,47.415548326430034,43.58791540799713,34.174214684921324,Train
DTXSID3047425,17.150888269000795,14.178753171516934,7.743399233952838,Train
DTXSID0047797,39.26288533481298,29.302725617197645,18.17299392382351,Train
DTXSID4022313,28.83665678593172,24.605495728598335,14.324760705029727,Train
DTXSID9040265,33.74580435311425,28.229627508109367,23.399138027261998,Train
DTXSID9045394,40.442339985376954,36.31333991038521,25.976444608295026,Train
DTXSID1048598,31.01216175829473,29.02963600196452,23.285580527630504,Train
DTXSID1045118,36.77374655178453,35.34566394706466,29.859680625156624,Train
DTXSID8045777,29.420052403142744,24.577607201437054,18.104042738195815,Train
DTXSID3037757,18.269752942183803,17.652311408131155,11.323796896330533,Train
DTXSID5021889,20.52707692796041,17.96921828902926,10.947538607607202,Train
DTXSID4040343,25.13053352213061,24.349940278200485,18.58552104140795,Train
DTXSID7025972,26.32438759090645,25.415497878456947,23.311548673315162,Train
DTXSID1045245,35.00770370791952,32.934968006934795,24.802133944153766,Train
DTXSID9047835,22.733196873299214,21.07273018347134,17.47941847076981,Train
DTXSID0023329,40.5740052457951,40.2654859606282,31.702204913988478,Train
DTXSID1034181,38.599696811884414,37.376177760906174,30.52605512222486,Train
DTXSID4020296,21.649820569885296,18.892533453340775,11.931835102837914,Train
DTXSID0027802,22.68540758443576,21.797939063865204,16.79475315888068,Train
DTXSID7047067,19.201945577000746,15.676247845305465,9.44077968057827,Train
DTXSID9047413,17.233512939239024,15.94528177547017,13.4714968279953,Train
DTXSID9052505,21.130793887471867,19.485892026145955,13.85895510656789,Train
DTXSID9025794,30.335660436948093,27.17171461137794,15.680163743959959,Train
DTXSID8044755,20.734389486149524,19.745288761173786,15.386351778952484,Train
DTXSID5045700,27.398746573951286,25.812176546768466,18.833069014409848,Train
DTXSID6046391,39.01054925245767,37.8871979881194,30.034923855416746,Train
DTXSID1044728,86.39219200092626,73.49368722744131,68.13869304499254,Train
DTXSID4021268,24.786016830783904,21.325777528115303,16.485843709065765,Train
DTXSID8057641,35.69029290434838,34.51424637431236,24.099013278337907,Train
DTXSID5021831,19.591959656674945,17.62463198638511,11.195872384384897,Train
DTXSID4047703,25.748508060080884,24.191134430635888,19.45086653615299,Train
