chemical_id,kappa,gamma,delta,Dataset
DTXSID3041370,25.1718308173802,23.545266541753943,17.069251172533225,Train
DTXSID1047071,19.670082357108083,17.234015719579396,12.727630161288598,Train
DTXSID1024831,25.634405867258394,22.45315614402622,14.863573498262829,Train
DTXSID4023179,32.55077042934814,28.591311350746413,22.255377170789146,Train
DTXSID8026729,22.006845101799943,21.029794593255687,14.570883762383481,Train
DTXSID6027133,50.156147921939414,44.736138139580575,38.373681844119645,Train
DTXSID1027974,21.997981961568254,20.479712253971353,13.763539056176981,Train
DTXSID7042190,32.79228057058688,32.15505593155514,30.33012920854918,Train
DTXSID0047610,19.15192647368892,17.35531373526917,11.33168774714107,Train
DTXSID7025051,30.78666034105171,27.648205546892758,17.33359414997646,Train
DTXSID4031980,26.783943137002716,25.7205742802742,18.565817930920698,Train
DTXSID3024318,21.57809864576064,18.19345950491358,10.21771636576308,Train
DTXSID8020755,26.740795247456823,24.114053015163638,18.07751196851468,Train
DTXSID4042096,20.05761082391075,13.81503448824408,9.077100854593093,Train
DTXSID4026139,30.71695679641172,30.124014085902168,26.370138848917986,Train
DTXSID0022563,28.69290026703914,23.417026577231734,18.115718822600083,Train
DTXSID4039235,30.46784990375229,29.793524053877718,26.261461926827106,Train
DTXSID4047466,17.728738811211354,15.070411541907896,9.491915329710281,Train
DTXSID5021380,43.35306044403171,35.03906207854195,22.345236170635264,Train
DTXSID5023031,22.52466470334185,18.620558074491846,12.215451129856238,Train
DTXSID0035748,68.79948507078261,63.86938341931956,51.93291740058133,Train
DTXSID4021559,26.12854264080802,24.164731974130788,21.971147367462816,Train
DTXSID6022391,25.824717541892035,23.744529390847333,15.562086548986366,Train
DTXSID4045343,32.23396277442582,29.844623705512312,19.57689107320238,Train
DTXSID1044487,38.95062207113163,35.18326203700495,30.429219858289937,Train
DTXSID7022629,32.37075086606051,31.284071273078176,22.18431823199084,Train
DTXSID9022736,32.7983373919459,31.89652040955216,29.665762505077822,Train
DTXSID4046284,28.695858303406677,25.926520102882524,18.821068627426598,Train
DTXSID3032626,29.753947258006725,24.81581181674672,19.37343805880372,Train
DTXSID0047876,27.76488216743368,25.618891663427082,17.61669361521924,Train
DTXSID1025013,34.33424910455935,33.52933182711861,25.38635646464742,Train
DTXSID9049243,21.997237537781746,19.80461697455494,12.096446793534392,Train
DTXSID0044498,32.84027115151759,26.909066147050076,16.836535276328853,Train
DTXSID0029133,21.566378200721005,20.515278414679518,14.545075770982598,Train
DTXSID0040705,25.200746612705537,22.30154682570639,13.534318538161946,Train
DTXSID8047131,17.606231542868098,16.3340472385784,12.130928781713118,Train
DTXSID5047291,42.73336823845606,35.5932573423761,25.563945850824936,Train
DTXSID4040765,29.38431392628354,25.719806411171362,19.31819751594741,Train
DTXSID0024555,28.520961539460032,27.304216663340696,20.889949069455355,Train
DTXSID3025178,37.08531389010346,33.396821076779375,20.61214965827022,Train
DTXSID0021385,44.263386345238295,37.027075123204774,26.61721079157529,Train
DTXSID7041253,31.503889907113482,30.540742030794995,26.887548123029195,Train
DTXSID2023519,32.81930183404843,31.81477316408251,25.854888110910366,Train
DTXSID7020390,31.076644530401722,28.726722812737496,24.226515978173147,Train
DTXSID5023081,20.814677650877535,17.569825552194253,12.620762659142917,Train
DTXSID8041957,27.684360289885596,24.6235620335241,16.02132584097429,Train
DTXSID3044380,23.482723541037767,22.396602217792907,16.90295012940771,Train
DTXSID4021975,17.985774938353906,16.752039873362143,10.661774266605649,Train
DTXSID0044494,17.89858162508022,16.785979926949675,11.38860172081987,Train
DTXSID4047705,26.276159202295347,17.718918969643454,11.309608136342796,Train
DTXSID7023350,15.893111920444534,14.290233291149772,8.77089491783801,Train
DTXSID0035790,25.042488155476637,22.13890583119305,15.531530379445451,Train
DTXSID8020674,37.73818801225194,36.70008794514589,27.435279228392204,Train
DTXSID0021547,26.34030281611084,24.48536944004756,15.442706922807725,Train
DTXSID4046523,22.80377815329564,20.157937341170832,13.195397857464076,Train
DTXSID8041745,26.711465571164705,25.39092769916575,17.198850486307634,Train
DTXSID3047182,22.275128853334262,21.679528959626534,16.54698344742648,Train
DTXSID6057796,27.173450806707375,22.096458112801397,18.03413586793685,Train
DTXSID6024046,32.74349082167922,26.2156915226156,21.427541855675724,Train
DTXSID7027047,19.486301139414323,16.546682316036105,14.209640093766346,Train
DTXSID5044360,16.422907542276235,14.275724199981482,8.917011711903783,Train
DTXSID2044137,30.89386499992225,25.914243036144267,16.874547706492187,Train
DTXSID2022048,22.675603284722076,20.107047975847834,11.785179145649963,Train
DTXSID7026366,51.631167139634364,48.77926890398992,37.58473959883008,Train
DTXSID7025003,21.22853173278552,18.662911429525963,12.320707159112992,Train
DTXSID7043950,41.388008487216474,39.02855222880892,28.37824927261667,Train
DTXSID7020843,17.730382607502165,16.15709309403525,12.595461956917672,Train
DTXSID8044462,32.05454233420944,29.282269187638803,19.2741892411825,Train
DTXSID7045312,28.139893911663464,27.473702492809053,19.939273904087173,Train
DTXSID8027244,22.74961812118134,21.811700581661295,12.778813129129684,Train
DTXSID1026665,28.999842575531446,24.691735747203758,18.921808019665967,Train
DTXSID4035592,15.213288049131574,12.73011009299357,9.366221837830853,Train
DTXSID1045879,22.72664760096585,21.598506733866817,18.619254663481236,Train
DTXSID6044359,24.15176309608258,16.61459682991107,9.10914374030717,Train
DTXSID1044356,19.880125502781777,19.348812059562565,14.619489447537529,Train
DTXSID9022817,45.92618677226249,44.53988367979723,38.955236029232225,Train
DTXSID5033389,27.17070178268073,20.89737926756436,15.822477252366495,Train
DTXSID4057681,48.424926404468984,47.1787066560477,35.941561851215916,Train
