chemical_id,kappa,gamma,delta,Dataset
DTXSID3041370,0.46153846153846156,0.4082517482517483,1.7888543819998317,Train
DTXSID1047071,0.5,0.4256862745098039,1.9798989873223332,Train
DTXSID1024831,0.5833333333333334,0.4929951690821256,2.7712812921102037,Train
DTXSID4023179,0.5306122448979592,0.4932323232323233,3.9344631145812006,Train
DTXSID8026729,0.2857142857142857,0.27142857142857146,1.2000000000000002,Train
DTXSID6027133,0.4666666666666667,0.4014724310776942,1.4422205101855958,Train
DTXSID1027974,0.42857142857142855,0.34783549783549783,1.7204650534085255,Train
DTXSID7042190,0.47058823529411764,0.47058823529411764,2.727636339397171,Train
DTXSID0047610,0.4444444444444444,0.36814585483316137,1.7776388834631178,Train
DTXSID7025051,0.5,0.4348529411764706,1.7549928774784245,Train
DTXSID4031980,0.4444444444444444,0.4019607843137255,2.4413111231467406,Train
DTXSID3024318,0.2857142857142857,0.23268036311514573,1.9287301521985913,Train
DTXSID8020755,0.391304347826087,0.3261629674673153,1.6248076809271923,Train
DTXSID4042096,0.3333333333333333,0.09166666666666666,0.48989794855663565,Train
DTXSID4026139,0.6296296296296297,0.49485575048732944,1.9697715603592212,Train
DTXSID0022563,0.38095238095238093,0.2869025171350753,2.6758176320519307,Train
DTXSID4039235,0.4482758620689655,0.39472510248372317,2.3664319132398464,Train
DTXSID4047466,0.375,0.3595238095238095,2.1633307652783933,Train
DTXSID5021380,0.42857142857142855,0.42857142857142855,1.4560219778561037,Train
DTXSID5023031,0.34285714285714286,0.261243842364532,2.1166010488516727,Train
DTXSID0035748,0.7619047619047619,0.7456615847920196,3.358571124749333,Train
DTXSID4021559,0.4583333333333333,0.3708119658119658,2.3916521486202797,Train
DTXSID6022391,0.48717948717948717,0.41197021116138766,2.4083189157584592,Train
DTXSID4045343,0.5,0.3763403263403263,2.6832815729997477,Train
DTXSID1044487,0.15384615384615385,0.12564102564102564,0.692820323027551,Train
DTXSID7022629,0.5581395348837209,0.5260128276116649,3.1749015732775088,Train
DTXSID9022736,0.696969696969697,0.6855759559125618,3.417601498127013,Train
DTXSID4046284,0.5172413793103449,0.4418459483601308,2.4819347291981715,Train
DTXSID3032626,0.5,0.33714285714285713,2.0591260281974,Train
DTXSID0047876,0.4583333333333333,0.4244729907773387,2.513961017995307,Train
DTXSID1025013,0.5789473684210527,0.5157894736842106,2.2978250586152114,Train
DTXSID9049243,0.4,0.30117647058823527,1.7663521732655694,Train
