chemical_id,kappa,gamma,delta,Dataset
DTXSID3041370,0.34782608695652173,0.30613391185473565,1.8110770276274835,Train
DTXSID1047071,0.391304347826087,0.33002288329519447,1.8973665961010275,Train
DTXSID1024831,0.2857142857142857,0.2185807656395892,1.5231546211727818,Train
DTXSID4023179,0.43859649122807015,0.4216146426672743,3.709447398198282,Train
DTXSID8026729,0.2916666666666667,0.25434782608695655,1.886796226411321,Train
DTXSID6027133,0.23333333333333334,0.20651888341543514,1.9390719429665317,Train
DTXSID1027974,0.2,0.13847619047619047,1.2806248474865698,Train
DTXSID7042190,0.2571428571428571,0.23584828526004994,2.3579652245103193,Train
DTXSID0047610,0.36363636363636365,0.3017871017871018,1.0583005244258363,Train
DTXSID7025051,0.1724137931034483,0.15915675129468232,1.2000000000000002,Train
DTXSID4031980,0.2222222222222222,0.18464494569757728,1.3266499161421599,Train
DTXSID3024318,0.23809523809523808,0.13569612761779223,1.2649110640673518,Train
DTXSID8020755,0.28,0.1976621054552089,1.1832159566199232,Train
DTXSID4042096,0.045454545454545456,0.02727272727272727,0.3464101615137755,Train
DTXSID4026139,0.4090909090909091,0.32230587447978754,1.9183326093250879,Train
DTXSID0022563,0.2692307692307692,0.20145741869107486,2.2715633383201097,Train
DTXSID4039235,0.28125,0.23542898193760262,1.949358868961793,Train
DTXSID4047466,0.2962962962962963,0.28285185185185185,2.0976176963403033,Train
DTXSID5021380,0.3333333333333333,0.2952380952380952,0.6928203230275509,Train
DTXSID5023031,0.15384615384615385,0.14019389295807003,1.969771560359221,Train
DTXSID0035748,0.46153846153846156,0.3824705740834773,3.0,Train
DTXSID4021559,0.21052631578947367,0.1835084252132307,2.0199009876724157,Train
DTXSID6022391,0.21428571428571427,0.1673782156540777,1.385640646055102,Train
DTXSID4045343,0.2549019607843137,0.19162564015505193,2.3579652245103193,Train
DTXSID1044487,0.07407407407407407,0.04444444444444444,0.894427190999916,Train
DTXSID7022629,0.4117647058823529,0.391113401701637,2.6153393661244047,Train
DTXSID9022736,0.38461538461538464,0.35053731694532697,3.2310988842807027,Train
DTXSID4046284,0.2708333333333333,0.24940206088107392,2.280350850198276,Train
DTXSID3032626,0.3076923076923077,0.24917986425339364,2.5219040425836985,Train
DTXSID0047876,0.36666666666666664,0.33808333333333335,2.1354156504062622,Train
DTXSID1025013,0.2727272727272727,0.25234782608695655,1.6370705543744901,Train
DTXSID9049243,0.2727272727272727,0.17167832167832167,0.938083151964686,Train
DTXSID0044498,0.24,0.20378595317725753,1.61245154965971,Train
DTXSID0029133,0.2,0.17653846153846153,0.8246211251235323,Train
DTXSID0040705,0.32142857142857145,0.3022262922262922,1.7549928774784245,Train
DTXSID8047131,0.25,0.21972431077694235,1.4142135623730951,Train
DTXSID5047291,0.26229508196721313,0.1785306839991992,1.7549928774784247,Train
DTXSID4040765,0.29411764705882354,0.2407282913165266,1.2489995996796797,Train
DTXSID0024555,0.26666666666666666,0.20683718580270302,1.854723699099141,Train
DTXSID3025178,0.34782608695652173,0.29818290854572715,1.4560219778561039,Train
DTXSID0021385,0.35555555555555557,0.22173590003377236,1.7663521732655694,Train
DTXSID7041253,0.39285714285714285,0.3077024827024827,1.8000000000000003,Train
DTXSID2023519,0.28846153846153844,0.2726952785776315,2.7129319932501077,Train
DTXSID7020390,0.35714285714285715,0.2938739421498042,1.8220867158288598,Train
DTXSID5023081,0.045454545454545456,0.045454545454545456,0.7211102550927979,Train
DTXSID8041957,0.35,0.2820881914932258,1.4560219778561037,Train
DTXSID3044380,0.3333333333333333,0.268051948051948,1.0392304845413265,Train
DTXSID4021975,0.21428571428571427,0.16391941391941392,1.216552506059644,Train
DTXSID0044494,0.22727272727272727,0.16607239442479718,1.0954451150103324,Train
DTXSID4047705,0.30434782608695654,0.22256728778467907,1.8000000000000003,Train
DTXSID7023350,0.05714285714285714,0.05177489177489177,1.0,Train
DTXSID0035790,0.19047619047619047,0.15633788975252388,2.1354156504062622,Train
DTXSID8020674,0.36363636363636365,0.3247272727272727,2.764054992217051,Train
DTXSID0021547,0.4375,0.36563852813852815,1.2328828005937953,Train
DTXSID4046523,0.3125,0.2959803921568628,1.4142135623730951,Train
DTXSID8041745,0.2857142857142857,0.2637839810253603,2.0297783130184444,Train
DTXSID3047182,0.1111111111111111,0.09554334554334554,1.148912529307606,Train
DTXSID6057796,0.1724137931034483,0.13827110644521612,1.8973665961010278,Train
DTXSID6024046,0.22,0.15387481194928004,1.697056274847714,Train
DTXSID7027047,0.09523809523809523,0.047619047619047616,0.8246211251235323,Train
DTXSID5044360,0.21739130434782608,0.161231884057971,1.2165525060596438,Train
DTXSID2044137,0.29310344827586204,0.2467084779619845,2.5059928172283334,Train
DTXSID2022048,0.24,0.12662155388471177,0.9797958971132713,Train
DTXSID7026366,0.2727272727272727,0.17898989898989898,0.9165151389911681,Train
DTXSID7025003,0.0,0.0,0.0,Train
DTXSID7043950,0.25,0.1686449864498645,2.0099751242241783,Train
DTXSID7020843,0.05,0.030000000000000006,0.447213595499958,Train
DTXSID8044462,0.23076923076923078,0.19544159544159542,1.9183326093250879,Train
DTXSID7045312,0.21951219512195122,0.18051111247516896,2.1447610589527217,Train
DTXSID8027244,0.4,0.3543939393939394,1.1832159566199232,Train
DTXSID1026665,0.38461538461538464,0.31794871794871793,1.5748015748023623,Train
DTXSID4035592,0.047619047619047616,0.03809523809523809,0.6324555320336759,Train
DTXSID1045879,0.2571428571428571,0.21296970177586352,1.7435595774162693,Train
DTXSID6044359,0.2608695652173913,0.14290073008608478,0.9165151389911682,Train
DTXSID1044356,0.29411764705882354,0.2397230003112356,1.8110770276274835,Train
DTXSID9022817,0.23404255319148937,0.19576515020469354,2.0591260281974004,Train
DTXSID5033389,0.16216216216216217,0.09046941678520626,1.3114877048604001,Train
DTXSID4057681,0.2926829268292683,0.28075609756097564,3.566510900025402,Train
DTXSID7020182,0.15,0.1266507177033493,0.9591663046625439,Train
DTXSID2028010,0.23809523809523808,0.21235930735930736,1.6613247725836149,Train
DTXSID2046919,0.3611111111111111,0.3250164680809842,2.5219040425836985,Train
DTXSID1023815,0.25,0.19636363636363638,0.8246211251235323,Train
DTXSID9047881,0.21739130434782608,0.14347826086956522,1.0,Train
DTXSID9020667,0.34615384615384615,0.3085641025641026,1.5748015748023623,Train
DTXSID0026913,0.0,0.0,0.0,Train
DTXSID6021246,0.3333333333333333,0.2886060606060606,1.9183326093250879,Train
DTXSID2045810,0.26666666666666666,0.20206447453255963,2.04939015319192,Train
DTXSID5045413,0.2727272727272727,0.23163271065710092,1.7435595774162698,Train
DTXSID4021634,0.3,0.2752447552447553,1.2489995996796797,Train
DTXSID2026600,0.34615384615384615,0.29451566951566954,1.876166303929372,Train
DTXSID2045941,0.3108108108108108,0.3035600116245277,3.4467375879228173,Train
DTXSID4025298,0.13636363636363635,0.13636363636363635,1.7320508075688772,Train
DTXSID0049361,0.2631578947368421,0.17812030075187968,2.04939015319192,Train
DTXSID2041256,0.2,0.12556998556998558,0.7211102550927979,Train
DTXSID6032562,0.29545454545454547,0.26421464991916427,2.7129319932501073,Train
DTXSID1045405,0.13333333333333333,0.0484995507637017,0.938083151964686,Train
DTXSID3032670,0.125,0.05,0.8485281374238571,Train
DTXSID0026040,0.3333333333333333,0.2943932207753547,2.2627416997969525,Train
DTXSID9048805,0.4583333333333333,0.4256763285024155,2.433105012119288,Train
DTXSID5046697,0.27941176470588236,0.27172232028145,3.6,Train
DTXSID8024072,0.3333333333333333,0.30725651160433765,1.6613247725836149,Train
DTXSID5029186,0.2413793103448276,0.19475937855248202,1.3416407864998738,Train
DTXSID8026432,0.25,0.21857142857142858,1.077032961426901,Train
DTXSID6045452,0.3111111111111111,0.25115401115401115,2.366431913239847,Train
DTXSID9037539,0.41935483870967744,0.24689140996137646,2.340939982143925,Train
DTXSID3045776,0.42105263157894735,0.3918458539511171,2.280350850198276,Train
DTXSID8041329,0.1891891891891892,0.12567567567567567,1.5874507866387546,Train
DTXSID6043913,0.38235294117647056,0.3574705852004941,3.746998799039039,Train
DTXSID1025017,0.391304347826087,0.33022790837436145,1.6,Train
DTXSID6049278,0.03333333333333333,0.03333333333333333,0.8246211251235323,Train
DTXSID7027386,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID5022227,0.20833333333333334,0.1708857808857809,1.1489125293076057,Train
DTXSID8051708,0.35714285714285715,0.29194139194139196,1.2489995996796797,Train
DTXSID3046584,0.32432432432432434,0.2443063384239855,1.9078784028338915,Train
DTXSID0047907,0.16666666666666666,0.09829059829059827,1.019803902718557,Train
DTXSID7028300,0.3225806451612903,0.29650031875557825,1.6852299546352716,Train
DTXSID1048910,0.2608695652173913,0.22902576489533014,2.08806130178211,Train
DTXSID6024200,0.15384615384615385,0.10897435897435899,0.6000000000000001,Train
DTXSID4028967,0.2,0.1403921568627451,1.0392304845413265,Train
DTXSID0026175,0.3469387755102041,0.28803295665512246,2.349468024894146,Train
DTXSID2057651,0.21739130434782608,0.20743210302012866,2.4000000000000004,Train
DTXSID1021247,0.3333333333333333,0.2806060606060606,1.9287301521985911,Train
DTXSID3046821,0.2962962962962963,0.25909645909645906,1.969771560359221,Train
DTXSID3027085,0.08,0.06219943019943021,0.7483314773547883,Train
DTXSID0044446,0.2647058823529412,0.1768957762316396,1.6733200530681511,Train
DTXSID7047776,0.3783783783783784,0.3235779745262504,2.1725560982400434,Train
DTXSID6043917,0.08695652173913043,0.03557312252964427,0.48989794855663565,Train
DTXSID0021460,0.375,0.3035650335339776,2.5922962793631443,Train
DTXSID6049357,0.29411764705882354,0.21369532428355958,1.3266499161421599,Train
DTXSID7045368,0.38,0.3643689727463312,3.388214869219483,Train
DTXSID5047166,0.2608695652173913,0.20445363332319855,1.0954451150103324,Train
DTXSID3020706,0.2916666666666667,0.22897966010972834,2.1817424229271434,Train
DTXSID0047585,0.13636363636363635,0.11754187841144363,1.148912529307606,Train
DTXSID0046692,0.07692307692307693,0.057952892878266014,1.1832159566199232,Train
DTXSID5024051,0.2,0.14368421052631578,1.2649110640673518,Train
DTXSID4048806,0.3103448275862069,0.3032808992686121,2.85657137141714,Train
DTXSID9044790,0.23076923076923078,0.19468864468864472,1.077032961426901,Train
DTXSID5024479,0.11627906976744186,0.09413067552602436,1.4966629547095767,Train
DTXSID7021231,0.07142857142857142,0.06379310344827585,1.6733200530681511,Train
DTXSID3041663,0.23529411764705882,0.13816993464052288,0.8944271909999161,Train
DTXSID7048661,0.4230769230769231,0.37230011367942406,2.4494897427831783,Train
DTXSID6023442,0.3888888888888889,0.3314075365688269,1.8654758106177634,Train
DTXSID3049049,0.4444444444444444,0.41198501200721366,3.452535300326414,Train
DTXSID3049207,0.09090909090909091,0.09090909090909091,1.7320508075688772,Train
DTXSID2026783,0.4,0.36244663382594416,2.340939982143925,Train
DTXSID9057636,0.3333333333333333,0.29064327485380115,2.1354156504062622,Train
DTXSID7040289,0.2962962962962963,0.19276575276575275,1.2961481396815722,Train
DTXSID1047493,0.3064516129032258,0.28785076214108474,2.8284271247461903,Train
DTXSID1045089,0.23529411764705882,0.2229128550645064,1.886796226411321,Train
DTXSID7026231,0.20833333333333334,0.14134085213032582,0.9591663046625439,Train
DTXSID2044397,0.23529411764705882,0.12862564380590946,1.1661903789690602,Train
DTXSID9026712,0.25,0.2102005012531328,1.4,Train
DTXSID4022288,0.30303030303030304,0.24825391006842618,1.8654758106177634,Train
DTXSID0052839,0.3617021276595745,0.282162644826501,2.65329983228432,Train
DTXSID0045705,0.32786885245901637,0.29857592316608705,2.7928480087537886,Train
DTXSID5052042,0.12121212121212122,0.08827603768780239,1.1489125293076057,Train
DTXSID0034227,0.3508771929824561,0.3197600534929223,3.2557641192199416,Train
DTXSID9036438,0.2545454545454545,0.15805194805194805,1.9899748742132402,Train
DTXSID4022785,0.2898550724637681,0.19433465085638998,2.5922962793631443,Train
DTXSID1027500,0.08,0.05700000000000001,1.0392304845413265,Train
DTXSID0022777,0.2459016393442623,0.1927598733233979,2.3065125189341593,Train
DTXSID2023222,0.4074074074074074,0.30083496193899173,2.6229754097208007,Train
DTXSID4047880,0.17647058823529413,0.14892156862745098,0.894427190999916,Train
DTXSID2045656,0.30434782608695654,0.27698067632850243,2.986636904613616,Train
DTXSID7020893,0.25,0.17806652806652806,1.5491933384829668,Train
DTXSID8049040,0.3269230769230769,0.30809410462735076,2.553429066960741,Train
DTXSID8057693,0.37142857142857144,0.34272960884440956,2.366431913239847,Train
DTXSID2026496,0.20689655172413793,0.17826126619230068,1.42828568570857,Train
DTXSID7020479,0.3958333333333333,0.29565408085430966,2.3151673805580453,Train
DTXSID3026148,0.27586206896551724,0.18902426564495528,1.661324772583615,Train
DTXSID5020312,0.42592592592592593,0.39893947687051134,3.9140771581561853,Train
DTXSID3020548,0.3,0.2980645161290323,2.891366458960192,Train
DTXSID7021100,0.19607843137254902,0.148999599839936,1.7320508075688774,Train
DTXSID0047084,0.42105263157894735,0.36724458204334365,1.5874507866387544,Train
DTXSID7029661,0.2608695652173913,0.22242041372476157,1.6492422502470643,Train
DTXSID6044353,0.15,0.08222222222222222,0.8,Train
DTXSID8034401,0.43103448275862066,0.40580332902848737,3.2924155266308657,Train
DTXSID6045400,0.3382352941176471,0.32995210216600857,3.794733192202055,Train
DTXSID3045196,0.2112676056338028,0.17988181590479052,2.12602916254693,Train
DTXSID0047797,0.32857142857142857,0.2438983966852819,2.863564212655271,Train
DTXSID2040656,0.375,0.35085978835978837,2.3579652245103193,Train
DTXSID8046113,0.36666666666666664,0.2834832353408549,2.244994432064365,Train
DTXSID6021371,0.09090909090909091,0.04754208754208754,1.077032961426901,Train
DTXSID3041403,0.14285714285714285,0.07857142857142857,0.9380831519646861,Train
DTXSID1032513,0.43137254901960786,0.42387348809255504,3.605551275463989,Train
DTXSID8024866,0.4,0.34607529276152055,2.7202941017470885,Train
DTXSID3022798,0.4230769230769231,0.403527665317139,3.757658845611187,Train
DTXSID3046114,0.2608695652173913,0.20410144927536233,1.523154621172782,Train
DTXSID6057617,0.2727272727272727,0.2584230712926365,1.4142135623730951,Train
DTXSID6046890,0.208955223880597,0.14197606808614274,2.0,Train
DTXSID7048669,0.28,0.2576168257971537,2.244994432064365,Train
DTXSID9025112,0.42857142857142855,0.42857142857142855,1.1489125293076057,Train
DTXSID6027551,0.21052631578947367,0.17368421052631577,2.0,Train
DTXSID0025076,0.2222222222222222,0.1871458817245449,2.0199009876724157,Train
DTXSID3031492,0.3125,0.26843406593406594,1.2489995996796797,Train
