chemical_id,kappa,gamma,delta,Dataset
DTXSID3041370,0.625,0.5517857142857142,2.3323807579381204,Train
DTXSID1047071,0.5833333333333334,0.5306190476190477,2.6608269391300143,Train
DTXSID1024831,0.6071428571428571,0.5057362637362638,2.4979991993593593,Train
DTXSID4023179,0.6,0.5483992079346109,4.58257569495584,Train
DTXSID8026729,0.52,0.4610897832817337,2.1447610589527217,Train
DTXSID6027133,0.5833333333333334,0.5310207336523126,2.4248711305964283,Train
DTXSID1027974,0.6333333333333333,0.56207336523126,2.9120439557122073,Train
DTXSID7042190,0.4,0.4,2.513961017995307,Train
DTXSID0047610,0.52,0.456708694813958,2.078460969082653,Train
DTXSID7025051,0.6,0.5280404040404041,2.2,Train
DTXSID4031980,0.6521739130434783,0.6270086892512522,3.026549190084311,Train
DTXSID3024318,0.4166666666666667,0.3625816993464052,2.04939015319192,Train
DTXSID8020755,0.4838709677419355,0.4598291105343385,2.1447610589527217,Train
DTXSID4042096,0.42105263157894735,0.18421052631578946,0.8,Train
DTXSID4026139,0.5238095238095238,0.4640504423113119,2.4000000000000004,Train
DTXSID0022563,0.4528301886792453,0.3993606207081542,3.4813790371058424,Train
DTXSID4039235,0.5757575757575758,0.5091197691197691,3.0199337741083,Train
DTXSID4047466,0.631578947368421,0.614452798663325,3.0789608636681307,Train
DTXSID5021380,0.625,0.5880769230769232,1.8973665961010275,Train
DTXSID5023031,0.375,0.3292911332385017,2.5768197453450252,Train
DTXSID0035748,0.84,0.7916207233626589,3.88329756778952,Train
DTXSID4021559,0.5151515151515151,0.4437362127017299,2.340939982143925,Train
DTXSID6022391,0.6444444444444445,0.5906161616161616,3.5327043465311387,Train
DTXSID4045343,0.4523809523809524,0.3752626742396563,3.2557641192199416,Train
DTXSID1044487,0.3333333333333333,0.3166666666666666,1.8110770276274835,Train
DTXSID7022629,0.6595744680851063,0.6354541471562748,4.0,Train
DTXSID9022736,0.6756756756756757,0.662413007234739,4.019950248448356,Train
DTXSID4046284,0.5714285714285714,0.5240302181478652,3.0919249667480617,Train
DTXSID3032626,0.6086956521739131,0.5327187868376815,3.487119154832539,Train
DTXSID0047876,0.6333333333333333,0.5821696103167928,3.358571124749333,Train
DTXSID1025013,0.6,0.5721680672268907,2.4413111231467406,Train
DTXSID9049243,0.5357142857142857,0.4751731435869367,2.6758176320519302,Train
DTXSID0044498,0.7,0.6534615384615385,2.3323807579381204,Train
DTXSID0029133,0.4583333333333333,0.39610644257703076,1.7320508075688772,Train
DTXSID0040705,0.5882352941176471,0.5623738182508333,3.3526109228480423,Train
DTXSID8047131,0.48484848484848486,0.4599850497383704,3.237282811247729,Train
DTXSID5047291,0.6833333333333333,0.5776883258665416,4.613025037868319,Train
DTXSID4040765,0.5384615384615384,0.45240192487251313,1.6492422502470645,Train
DTXSID0024555,0.6875,0.6457101806239738,2.932575659723036,Train
DTXSID3025178,0.5,0.48656126482213435,2.6076809620810595,Train
DTXSID0021385,0.5882352941176471,0.5728851540616247,2.939387691339814,Train
DTXSID7041253,0.631578947368421,0.6144976076555023,2.5534290669607413,Train
DTXSID2023519,0.68,0.661439374185137,4.66476151587624,Train
DTXSID7020390,0.631578947368421,0.5433987065566013,1.9078784028338915,Train
DTXSID5023081,0.5,0.496,2.9664793948382653,Train
DTXSID8041957,0.7037037037037037,0.6684917528864898,2.513961017995307,Train
DTXSID3044380,0.3888888888888889,0.3583333333333333,1.6852299546352718,Train
DTXSID4021975,0.42857142857142855,0.4038095238095238,1.562049935181331,Train
DTXSID0044494,0.36666666666666664,0.34638440860215053,2.2715633383201093,Train
DTXSID4047705,0.3333333333333333,0.22380952380952382,1.8654758106177631,Train
DTXSID7023350,0.47692307692307695,0.4178862170428027,3.847076812334269,Train
DTXSID0035790,0.5142857142857142,0.40789746543778804,2.7129319932501077,Train
DTXSID8020674,0.7708333333333334,0.7686403011403011,5.469917732470938,Train
DTXSID0021547,0.5,0.5,1.7776388834631176,Train
DTXSID4046523,0.5714285714285714,0.533957671957672,2.65329983228432,Train
DTXSID8041745,0.5483870967741935,0.4669229302399492,2.5612496949731396,Train
DTXSID3047182,0.4,0.35818548387096777,2.4413111231467406,Train
DTXSID6057796,0.40476190476190477,0.3722487090908143,3.0854497241083023,Train
DTXSID6024046,0.4117647058823529,0.3446778711484594,2.3748684174075834,Train
DTXSID7027047,0.7,0.5818988266225229,3.7894590642992836,Train
DTXSID5044360,0.5333333333333333,0.42634278002699055,1.876166303929372,Train
DTXSID2044137,0.6170212765957447,0.5550985309827243,3.989987468652001,Train
DTXSID2022048,0.5882352941176471,0.5018347338935574,2.630589287593181,Train
DTXSID7026366,0.6190476190476191,0.5121971595655805,1.8220867158288598,Train
DTXSID7025003,0.5217391304347826,0.4885383022774327,2.3151673805580453,Train
DTXSID7043950,0.6060606060606061,0.5729009257662009,3.2984845004941286,Train
DTXSID7020843,0.3103448275862069,0.2689655172413793,2.615339366124404,Train
DTXSID8044462,0.64,0.6080569800569801,3.1176914536239795,Train
DTXSID7045312,0.7777777777777778,0.7606543740867512,5.095095681142799,Train
DTXSID8027244,0.7,0.596111111111111,2.4576411454889016,Train
DTXSID1026665,0.6206896551724138,0.5786251105216622,2.8284271247461903,Train
DTXSID4035592,0.2962962962962963,0.2844444444444444,2.262741699796952,Train
DTXSID1045879,0.45454545454545453,0.4545454545454545,3.1622776601683795,Train
DTXSID6044359,0.2222222222222222,0.11954248366013072,0.7745966692414834,Train
DTXSID1044356,0.5909090909090909,0.5493185703185702,2.7712812921102037,Train
DTXSID9022817,0.7368421052631579,0.7348964552494247,5.6991227395100035,Train
DTXSID5033389,0.6,0.479314270758359,3.9597979746446663,Train
DTXSID4057681,0.7480916030534351,0.7368020025226751,7.110555533852471,Train
DTXSID7020182,0.43478260869565216,0.36402745995423336,1.9595917942265426,Train
DTXSID2028010,0.6,0.5586868686868687,3.2,Train
DTXSID2046919,0.7446808510638298,0.7243212502490088,4.595650117230424,Train
DTXSID1023815,0.5714285714285714,0.5344537815126049,1.8654758106177631,Train
DTXSID9047881,0.5357142857142857,0.4365165125611373,2.8495613697550017,Train
DTXSID9020667,0.5714285714285714,0.5516483516483517,2.1633307652783937,Train
DTXSID0026913,0.0,0.0,0.0,Train
DTXSID6021246,0.6578947368421053,0.5642553737948475,3.594440151122286,Train
DTXSID2045810,0.5797101449275363,0.5280584059006458,4.2708313008125245,Train
DTXSID5045413,0.5849056603773585,0.5274513579016513,4.2708313008125245,Train
DTXSID4021634,0.5833333333333334,0.550326797385621,2.349468024894146,Train
DTXSID2026600,0.6666666666666666,0.6387719298245613,3.4176014981270124,Train
DTXSID2045941,0.7037037037037037,0.6854436841533617,4.368065933568311,Train
DTXSID4025298,0.5483870967741935,0.5234869431643625,3.0919249667480613,Train
DTXSID0049361,0.76,0.5681739130434783,2.6,Train
DTXSID2041256,0.38461538461538464,0.24551282051282053,1.019803902718557,Train
DTXSID6032562,0.66,0.6494547803617572,4.656178690729126,Train
DTXSID1045405,0.4864864864864865,0.3858687258687259,4.123105625617661,Train
DTXSID3032670,0.43243243243243246,0.27344992050874406,1.949358868961793,Train
DTXSID0026040,0.6388888888888888,0.5910866910866911,3.0397368307141326,Train
DTXSID9048805,0.6888888888888889,0.65149139264672,4.418144406874904,Train
DTXSID5046697,0.6103896103896104,0.5579879850278332,4.890807704254994,Train
DTXSID8024072,0.5666666666666667,0.523287037037037,2.7422618401604177,Train
DTXSID5029186,0.6875,0.6147698412698414,2.209072203437452,Train
DTXSID8026432,0.5,0.4482783882783883,1.61245154965971,Train
DTXSID6045452,0.6911764705882353,0.619247111540119,5.141984052872976,Train
DTXSID9037539,0.6176470588235294,0.46091081593927896,3.1304951684997055,Train
DTXSID3045776,0.7368421052631579,0.7212543246227457,3.237282811247729,Train
DTXSID8041329,0.48936170212765956,0.4616097141629057,3.5213633723318023,Train
DTXSID6043913,0.7307692307692307,0.7120797720797721,4.595650117230423,Train
DTXSID1025017,0.5769230769230769,0.4623224144276776,2.4738633753705965,Train
DTXSID6049278,0.43333333333333335,0.38611847922192755,2.553429066960741,Train
DTXSID7027386,0.4,0.1930952380952381,1.50996688705415,Train
DTXSID5022227,0.5263157894736842,0.4602631578947368,2.1725560982400434,Train
DTXSID8051708,0.6206896551724138,0.5483124978863951,2.4,Train
DTXSID3046584,0.6,0.5114362326127032,2.7202941017470885,Train
DTXSID0047907,0.6111111111111112,0.4485527544351074,2.6907248094147422,Train
DTXSID7028300,0.5882352941176471,0.577523259858267,3.3105890714493698,Train
DTXSID1048910,0.6612903225806451,0.5792632271890298,4.190465367951393,Train
