chemical_id,kappa,gamma,delta,Dataset
DTXSID0024341,58.99381489808372,57.271388831421135,49.44701482800168,Train
DTXSID6049270,27.1789552357526,22.919546979032624,16.000173298847535,Train
DTXSID4027781,103.13744720034668,100.52123662063975,86.4533785230106,Train
DTXSID5049314,19.175582588330677,16.18641259579531,11.109165018435954,Train
DTXSID6046137,21.517166481517574,19.57753544948801,11.955903055274153,Train
DTXSID0025101,16.807555967480454,15.779479303989541,9.651032903150924,Train
DTXSID5022194,16.51736011061724,14.060452113657451,11.6330695549571,Train
DTXSID4025402,19.795659485672143,17.6720322429567,10.669422217411082,Train
DTXSID8029315,21.97805657850518,20.397046822482526,12.961135564697553,Train
DTXSID6040664,18.378464786348523,17.05586683784362,11.0616309806143,Train
DTXSID4027650,33.6292543353834,31.81740125336977,21.63599354351845,Train
DTXSID1048207,30.95120084135232,28.650012911297445,13.747423293084033,Train
DTXSID6044856,33.887182964007515,29.15364763318155,21.67352922695781,Train
DTXSID0020650,29.301095817973764,24.9453979711515,18.27443822867444,Train
DTXSID9026558,14.989252409515759,13.476885923994052,8.369033793344844,Train
DTXSID6025141,34.510631392286804,33.26858832503912,30.109982089919264,Train
DTXSID6021402,16.848423174326708,14.7366724850065,8.0266380590477,Train
DTXSID7022417,13.631024515005706,12.015798314806542,7.74509591899243,Train
DTXSID4042256,28.81169516042774,26.830215193008208,19.063728418733753,Train
DTXSID5044495,18.647736218749674,17.600044698654003,13.189349202832993,Train
DTXSID9045687,22.85530150179856,18.987890770376968,14.798125315264882,Train
DTXSID2045232,46.18260710500553,37.88162030393003,22.339323594469562,Train
DTXSID8021771,19.162154313300803,17.180248689948478,10.341295369094992,Train
DTXSID0021206,19.923713226783548,17.901158787115147,11.729153644181617,Train
DTXSID6057613,21.20156514602285,20.24169811801401,14.465471882931208,Train
DTXSID2027595,20.542880878990648,15.911819601302195,10.020982844122384,Train
DTXSID9047259,28.599037911492506,28.057413255966175,18.45968048944123,Train
DTXSID6024880,30.827103213464955,29.741413227701532,20.27842331257862,Train
DTXSID2048795,19.81155882963415,17.23684108151573,10.280284172299218,Train
DTXSID8047000,26.633137241504514,25.09807439418366,18.387497779675456,Train
DTXSID0049280,21.212623514575682,17.166299209242215,15.622158468647044,Train
DTXSID8024448,29.507850638873016,25.005497048440827,16.00477694965924,Train
DTXSID4044955,24.056528003207116,21.743299353915273,15.34514996152519,Train
DTXSID8045191,27.251907040527747,24.420861878427722,19.819578542316428,Train
DTXSID4045187,21.000851177895825,17.466905005792686,13.780934113581463,Train
DTXSID2057736,22.531765554237648,20.58609242724415,16.133480994106183,Train
DTXSID4032613,26.77025395122209,24.43320678222736,17.579750284271213,Train
DTXSID4057631,22.26446594885921,20.166443003664053,15.330287135885426,Train
DTXSID6057661,26.712518542693754,25.203654860959354,19.316813125361296,Train
DTXSID9057719,35.76350746633625,32.285707438294274,22.10884774608138,Train
DTXSID0057702,34.67987615305522,31.969174203670736,25.473210129853847,Train
DTXSID5048845,41.7676801191854,38.860259988446295,32.636404326775576,Train
DTXSID6040662,52.94083506639523,50.90427530464048,41.545821959053754,Train
DTXSID1048831,27.709842857897733,26.970125342949906,21.153168913685697,Train
DTXSID9048192,18.648265394099543,17.03256672125118,12.935456480249334,Train
DTXSID7022837,35.409691755072885,33.234812155298386,26.0185042061722,Train
DTXSID7046174,16.919261004962646,15.744233174653555,12.04525153247846,Train
DTXSID3044590,48.37341779863482,39.17989336585511,22.702506481164107,Train
DTXSID3049045,41.615583168283514,39.929876844289836,29.467253073904363,Train
DTXSID5046196,32.52585137856539,31.55343588267138,24.05920150185949,Train
DTXSID7020552,20.014750493913898,17.67401051554611,14.202938281105018,Train
DTXSID7044843,59.009779508588124,50.58633593769292,37.227271186611496,Train
DTXSID3038808,80.42107375123759,74.19824607657532,65.93902683292373,Train
DTXSID3041085,26.24403391956016,18.666784705500866,10.783867627780554,Train
DTXSID7046889,18.131486853962127,16.737929931339988,13.29999095132225,Train
DTXSID4045769,21.15720777769406,17.916619121600025,11.5512823566338,Train
DTXSID4024222,48.85772678438968,42.794405474429006,32.39824087140412,Train
DTXSID5021332,37.70477201078881,33.104776347137474,23.571756469916668,Train
DTXSID2046042,18.746721472344046,17.791299326349755,14.436799449739045,Train
DTXSID2045521,67.47024937144516,35.30086949550723,24.831363417776902,Train
DTXSID2026446,43.14435508207048,36.69998799769654,23.044758825792478,Train
DTXSID8042052,21.02559693232202,19.526099252057087,11.886468616663759,Train
DTXSID8046119,24.248975371948973,22.639692006205173,15.666218819413109,Train
DTXSID3040693,27.212993961284543,22.7903537386237,18.693358374923886,Train
DTXSID0042080,22.16278926972217,18.484221834329297,13.505849525406738,Train
DTXSID7023190,24.611525962578245,23.085304385235645,15.425937640503934,Train
DTXSID4021688,13.95757671838877,11.210855841491087,8.595177708100836,Train
DTXSID4034287,12.00578310942365,10.246565234997709,8.010932490905478,Train
DTXSID5021889,17.685892640105948,15.603429745631786,8.676530845450934,Train
DTXSID0025604,22.421220685772322,21.46091632219295,12.935035308244386,Train
DTXSID3020704,26.732461438194907,25.638327791905436,17.030743073251035,Train
DTXSID3041790,14.58589314940859,13.369047138406211,8.438620414054961,Train
