chemical_id,kappa,gamma,delta,Dataset
DTXSID0024341,0.380327868852459,0.3495642609946692,7.727871634544663,Train
DTXSID6049270,0.1810344827586207,0.14008868945917416,4.766550115125193,Train
DTXSID4027781,0.45722713864306785,0.43597068141694156,16.68652150689292,Train
DTXSID5049314,0.3930131004366812,0.25278933824582245,5.517245689653488,Train
DTXSID6046137,0.3701594533029613,0.31820827278470487,12.773409881468611,Train
DTXSID0025101,0.3375796178343949,0.2935047614175612,6.54828221749796,Train
DTXSID5022194,0.17073170731707318,0.06457537643517283,1.8973665961010278,Train
DTXSID4025402,0.25,0.24254571026722926,3.6606010435446255,Train
DTXSID8029315,0.16195372750642673,0.1317995108059073,6.228964600958975,Train
DTXSID6040664,0.3470948012232416,0.3307569036692229,12.592060990957755,Train
DTXSID4027650,0.4863013698630137,0.4473611528765358,6.55133574166368,Train
DTXSID1048207,0.26570048309178745,0.19126306478060986,5.019960159204453,Train
DTXSID6044856,0.3901639344262295,0.2874951544197807,6.843975452907469,Train
DTXSID0020650,0.2676767676767677,0.21227050976430628,5.388877434122992,Train
DTXSID9026558,0.29563492063492064,0.2537486836492065,7.733045971672483,Train
DTXSID6025141,0.5568181818181818,0.5094464664018516,6.48074069840786,Train
DTXSID6021402,0.2374429223744292,0.16940680361415977,3.5888716889852725,Train
DTXSID7022417,0.13812154696132597,0.09505216187360892,3.5156791662493894,Train
DTXSID4042256,0.4418604651162791,0.3686976691789046,9.981983770774224,Train
DTXSID5044495,0.2206896551724138,0.19413493149540398,5.74108003776293,Train
DTXSID9045687,0.3129175946547884,0.24074419218323678,9.810198774744578,Train
DTXSID2045232,0.4051724137931034,0.20513508382311527,8.720091742636658,Train
DTXSID8021771,0.2620481927710843,0.21311995354363394,5.130302135352264,Train
DTXSID0021206,0.38372093023255816,0.35110984272787943,3.111269837220809,Train
DTXSID6057613,0.4293785310734463,0.42142503603777187,11.794914158229385,Train
DTXSID2027595,0.36666666666666664,0.3496147403685092,7.44043009509531,Train
DTXSID9047259,0.49745676500508645,0.4887918888433654,18.038846969803807,Train
DTXSID6024880,0.5983606557377049,0.5621187411718063,8.604649905719581,Train
DTXSID2048795,0.39323467230443976,0.34851270424707603,9.221713506718803,Train
DTXSID8047000,0.3619047619047619,0.3415714985407794,4.485532298401161,Train
DTXSID0049280,0.0,0.0,0.0,Train
DTXSID8024448,0.49137931034482757,0.38211891739802306,5.015974481593782,Train
DTXSID4044955,0.2815884476534296,0.22905118821165726,4.890807704254994,Train
DTXSID8045191,0.5786736020806242,0.5264832849065638,13.8,Train
DTXSID4045187,0.2480916030534351,0.1722035227879789,8.234075540095562,Train
DTXSID2057736,0.3318077803203661,0.2987855326722603,9.312357381458252,Train
DTXSID4032613,0.39248704663212436,0.32579013072771523,9.482615672903759,Train
DTXSID4057631,0.12860576923076922,0.10098872911048953,6.248199740725323,Train
DTXSID6057661,0.26605504587155965,0.20640016895532182,10.250853622991599,Train
DTXSID9057719,0.4215349369988545,0.36485713125365415,13.736083866954221,Train
DTXSID0057702,0.4237782640408461,0.3455490620190898,16.650525517232182,Train
DTXSID5048845,0.40995415848068106,0.30547952413928164,17.193021840269964,Train
DTXSID6040662,0.446985446985447,0.42683126789058956,16.134435224078963,Train
DTXSID1048831,0.33055555555555555,0.29177597936461475,11.278297743897348,Train
DTXSID9048192,0.28125,0.25386392343288894,6.572670690061994,Train
DTXSID7022837,0.43147208121827413,0.3482687185593734,10.434557968596467,Train
DTXSID7046174,0.42018779342723006,0.3793373204994428,9.350935782048767,Train
DTXSID3044590,0.16943521594684385,0.1297884645277449,7.051241025521677,Train
DTXSID3049045,0.42326732673267325,0.41624042526690397,14.639672127476079,Train
DTXSID5046196,0.5203619909502263,0.49586746997227077,12.77810627597063,Train
DTXSID7020552,0.40337423312883436,0.34745963753825704,11.391224692718515,Train
DTXSID7044843,0.17763157894736842,0.1411904260623693,9.033271832508973,Train
