chemical_id,kappa,gamma,delta,Dataset
DTXSID0024341,60.92840221300214,59.301440534581445,50.672746870488666,Train
DTXSID6049270,29.23517757269559,24.43395004756407,16.763220024600095,Train
DTXSID4027781,106.08077646000415,103.7311145084753,70.97368825321638,Train
DTXSID5049314,22.24191915284944,18.111638476110187,12.717450507347811,Train
DTXSID6046137,30.35152040359667,27.02269022664416,16.965266787659047,Train
DTXSID0025101,20.50875341541713,19.61758824374517,13.358983348208119,Train
DTXSID5022194,17.010612400204316,15.116147930373149,10.666604174856383,Train
DTXSID4025402,21.090815094714415,18.744140674195794,10.25461725366026,Train
DTXSID8029315,23.643920380680846,21.814116930942554,15.472054373665475,Train
DTXSID6040664,25.22167359410426,23.794111804320828,16.1267736896237,Train
DTXSID4027650,35.90162596810768,33.564894405163464,21.87721720524152,Train
DTXSID1048207,35.43645097236407,30.97824933678413,15.469700940846575,Train
DTXSID6044856,36.47865707108288,31.28066416628051,23.09315003221706,Train
DTXSID0020650,31.680629842488482,27.231946004266852,19.459251430000695,Train
DTXSID9026558,19.330744626014123,17.538778026937063,11.993361773670799,Train
DTXSID6025141,35.65159409549957,34.79876448933736,28.856186922097994,Train
DTXSID6021402,18.157380295034525,16.001796711615512,7.755325431705637,Train
DTXSID7022417,15.399737211562048,13.894619584870895,8.68023679368214,Train
DTXSID4042256,33.86906815986254,31.770991371821548,23.267697376905108,Train
DTXSID5044495,21.23059269271747,19.679184404288854,14.056988738498418,Train
DTXSID9045687,29.122254299809942,24.045058418537877,18.36734670503679,Train
DTXSID2045232,48.855226936483554,39.499483157546756,23.716774204314223,Train
DTXSID8021771,21.890280347564506,19.738741060613883,12.156189074492614,Train
DTXSID0021206,21.117631229451593,18.80021525562981,12.327734796337037,Train
DTXSID6057613,30.476312013010606,29.461806715578234,22.88299716533285,Train
DTXSID2027595,22.911166036447437,18.207483846529716,11.436000228186186,Train
DTXSID9047259,36.14578255144949,35.7585004944407,23.657446583222324,Train
DTXSID6024880,32.58303024576359,31.930383757838076,21.947538632934034,Train
DTXSID2048795,25.465621203105467,22.407238872114007,14.962761866153782,Train
DTXSID8047000,27.519520332389785,25.944248254082204,18.943602471482816,Train
DTXSID0049280,21.212623514575693,17.166299209242222,15.622158468647047,Train
DTXSID8024448,30.58134890340151,25.838294028491255,16.63949774507463,Train
DTXSID4044955,26.591407990584415,24.023594649579728,16.78909251096367,Train
DTXSID8045191,34.86640843771503,31.912528931904568,26.124618534919314,Train
DTXSID4045187,25.350246018278668,21.457468684234072,15.254683550392645,Train
DTXSID2057736,27.342159571733053,25.83461102007012,20.59092515592411,Train
DTXSID4032613,31.548429121322606,29.141274499300692,18.081880254105783,Train
DTXSID4057631,24.55008032548793,22.15634861793577,16.55468826854478,Train
DTXSID6057661,30.422995363602137,28.470962122730064,21.970418050645513,Train
DTXSID9057719,42.36118945291521,38.17373267081141,26.483223909852956,Train
DTXSID0057702,43.62308370176589,39.62539928815163,31.054091473008075,Train
DTXSID5048845,47.189307591173204,44.69355250255982,36.8555950620903,Train
DTXSID6040662,57.29338331023385,55.67301047072169,46.638860552733775,Train
DTXSID1048831,34.772214915324135,32.611118132728556,25.55559324075694,Train
DTXSID9048192,20.87695800431609,18.944092869517092,15.045381973888123,Train
DTXSID7022837,41.177401424808146,37.86103913272002,29.268193623878965,Train
DTXSID7046174,23.158897369336664,22.15792844444841,17.778866231587283,Train
DTXSID3044590,51.39508539695964,41.69614522821772,24.670315801447718,Train
DTXSID3049045,46.98564489193287,45.293925828106474,33.17780176575802,Train
DTXSID5046196,35.97884302442319,35.01339240291503,27.710551856636943,Train
DTXSID7020552,27.346993988131153,24.32082603893729,18.42212580186261,Train
DTXSID7044843,60.449599482975806,52.723926780481825,38.55165002955793,Train
DTXSID3038808,81.39747602537805,75.08296080515855,66.65099593909335,Train
DTXSID3041085,31.3852594620149,24.950814564349024,16.979401690019404,Train
DTXSID7046889,25.757768276510635,23.867845920135856,19.653237883495272,Train
DTXSID4045769,29.045170289989795,23.887634372808346,17.76835217224562,Train
DTXSID4024222,50.140577046321184,44.28355122649039,33.304744580337506,Train
DTXSID5021332,39.83277334539442,34.85163978100363,24.590805254750368,Train
DTXSID2046042,21.256547344802744,20.270022018446348,17.558573713213985,Train
DTXSID2045521,69.3846852716433,37.08255676715744,26.14032534582745,Train
