chemical_id,kappa,gamma,delta,Dataset
DTXSID0024341,0.6333333333333333,0.5047407407407407,2.349468024894146,Train
DTXSID6049270,0.5,0.44025974025974024,1.8330302779823362,Train
DTXSID4027781,0.7246376811594203,0.6978880387057247,5.336665625650534,Train
DTXSID5049314,0.65,0.3526418988648091,1.7776388834631178,Train
DTXSID6046137,0.65625,0.5681268272336257,4.298837052040936,Train
DTXSID0025101,0.5555555555555556,0.49617851391764434,2.4248711305964283,Train
DTXSID5022194,0.25,0.082,0.7483314773547883,Train
DTXSID4025402,0.23529411764705882,0.23529411764705882,2.0,Train
DTXSID8029315,0.5483870967741935,0.506459028550241,2.9189039038652855,Train
DTXSID6040664,0.6976744186046512,0.6763013603208247,4.326661530556787,Train
DTXSID4027650,0.7058823529411765,0.6751200251267555,2.785677655436824,Train
DTXSID1048207,0.5806451612903226,0.46165572778476005,2.280350850198276,Train
DTXSID6044856,0.5625,0.4857566413662239,2.9120439557122073,Train
DTXSID0020650,0.5217391304347826,0.4603864734299517,2.3065125189341593,Train
DTXSID9026558,0.5116279069767442,0.44048138425703404,2.5922962793631443,Train
DTXSID6025141,0.6875,0.6469298245614035,2.513961017995307,Train
DTXSID6021402,0.5,0.47000000000000003,1.9078784028338915,Train
DTXSID7022417,0.3333333333333333,0.2560264595270811,1.5874507866387546,Train
DTXSID4042256,0.6285714285714286,0.5846274558774559,3.2557641192199416,Train
DTXSID5044495,0.47058823529411764,0.4294061085972851,1.9798989873223332,Train
DTXSID9045687,0.5409836065573771,0.4148130407132122,3.704051835490427,Train
DTXSID2045232,0.6481481481481481,0.5032852360369523,3.82099463490856,Train
DTXSID8021771,0.43478260869565216,0.3860127987954075,1.969771560359221,Train
DTXSID0021206,0.4666666666666667,0.4546153846153847,1.5874507866387546,Train
DTXSID6057613,0.7027027027027027,0.6829322340600535,4.4362146025637665,Train
DTXSID2027595,0.5,0.45618729096989963,2.5298221281347035,Train
