chemical_id,kappa,gamma,delta,Dataset
DTXSID8020173,0.39285714285714285,0.35088519398864226,2.4248711305964283,Train
DTXSID4044743,0.24242424242424243,0.17058981473149876,5.226853738148792,Train
DTXSID8048656,0.38144329896907214,0.3553902985082774,12.281693694275232,Train
DTXSID7022384,0.18961625282167044,0.07196127088554025,3.3466401061363023,Train
DTXSID7021815,0.19117647058823528,0.15685784017641605,4.252058325093859,Train
DTXSID3049415,0.17333333333333334,0.08190184049079755,2.3065125189341593,Train
DTXSID8046456,0.3776041666666667,0.3659528769997201,13.317657451669195,Train
DTXSID4044458,0.40625,0.35885476190476184,7.4619032424710525,Train
DTXSID5052042,0.24645892351274787,0.18285798837484132,5.196152422706632,Train
DTXSID6020149,0.2,0.15999099117509816,3.6606010435446255,Train
DTXSID5024051,0.4129032258064516,0.36248787815521993,5.531726674375733,Train
DTXSID9026899,0.36666666666666664,0.3549574559760964,3.7841775856849003,Train
DTXSID1044770,0.19540229885057472,0.1495158554542284,3.8626415831655936,Train
DTXSID8026228,0.32061068702290074,0.28710367544917004,4.354308211415448,Train
DTXSID9048695,0.2827868852459016,0.24735687366969478,9.026627277117406,Train
DTXSID5044732,0.4020618556701031,0.327624470026637,7.014271166700073,Train
DTXSID7029879,0.27555555555555555,0.23938704473920014,12.979984591670362,Train
DTXSID3046748,0.23965351299326276,0.21385534158185487,13.66747965061591,Train
DTXSID9045762,0.38724373576309795,0.36374063979777815,9.387225362161068,Train
DTXSID6047282,0.4108723135271808,0.37221613659597075,12.135897165022454,Train
DTXSID0045703,0.3395931142410016,0.29994519475232484,11.378927893259542,Train
DTXSID2044898,0.16988416988416988,0.11088945293617151,3.0854497241083028,Train
DTXSID2026573,0.3390119250425894,0.30973424493420537,10.714476188783099,Train
DTXSID7044479,0.16312056737588654,0.14326552429071188,2.6608269391300143,Train
DTXSID9026710,0.13186813186813187,0.1048021595351147,2.6229754097208002,Train
DTXSID4024985,0.5723014256619144,0.4207504713781203,11.398245479020007,Train
DTXSID7020970,0.34557235421166305,0.31228181237168734,7.405403432629448,Train
DTXSID3026566,0.2857142857142857,0.1759500568678793,4.1521078984053394,Train
DTXSID5025021,0.11405835543766578,0.10979626980710208,6.170899448216605,Train
DTXSID0025862,0.27800829875518673,0.23490476428197438,4.841487374764082,Train
DTXSID4041783,0.3258426966292135,0.2712045652379341,7.636753236814714,Train
DTXSID7048790,0.4014084507042254,0.3705637217217018,9.985990186255943,Train
DTXSID2026446,0.44412607449856734,0.28118190279780264,7.191661838546081,Train
DTXSID8026145,0.56,0.4187210013020467,3.1874754901018454,Train
DTXSID2024662,0.31191709844559584,0.30528517887045237,13.892443989449806,Train
DTXSID0033960,0.34334763948497854,0.31825373599545376,15.05988047761336,Train
DTXSID2020898,0.4375,0.4168933344726081,17.662389419328292,Train
DTXSID8046404,0.23208191126279865,0.22047025246544338,6.489992295835181,Train
DTXSID7032555,0.3795130142737196,0.34564851726015167,13.705473359209453,Train
