chemical_id,kappa,gamma,delta,Dataset
DTXSID8020173,0.5862068965517241,0.5214704151926387,4.503332099679081,Train
DTXSID4044743,0.2795031055900621,0.21717661255523968,6.829348431585549,Train
DTXSID8048656,0.4444444444444444,0.4173154846561792,15.058552387264852,Train
DTXSID7022384,0.30397236614853196,0.12221063890974396,5.340411969127476,Train
DTXSID7021815,0.24548736462093862,0.19845889770422862,4.845616575834287,Train
DTXSID3049415,0.18276762402088773,0.11280455738347153,3.27414110874898,Train
DTXSID8046456,0.43339960238568587,0.42571211215943505,16.519079877523442,Train
DTXSID4044458,0.49266862170087977,0.41932815473369256,9.808159868191384,Train
DTXSID5052042,0.2838427947598253,0.20710211750882648,5.9497899122574065,Train
DTXSID6020149,0.22289156626506024,0.19544790118814978,4.54752680036083,Train
DTXSID5024051,0.4462809917355372,0.41140337041634245,6.791170738539858,Train
DTXSID9026899,0.4827586206896552,0.4508649114273006,6.2257529665093525,Train
DTXSID1044770,0.27380952380952384,0.2263622249463749,5.882176467941097,Train
DTXSID8026228,0.35,0.3140137814877325,5.0039984012787215,Train
DTXSID9048695,0.36550632911392406,0.3127317114720413,11.473447607410773,Train
DTXSID5044732,0.4624624624624625,0.3828146402760223,8.246211251235321,Train
DTXSID7029879,0.327027027027027,0.28398777504004113,15.78860348479244,Train
DTXSID3046748,0.2750809061488673,0.25423579077918024,16.00374956064984,Train
DTXSID9045762,0.45390070921985815,0.4216313865187457,11.44901742508937,Train
DTXSID6047282,0.4543630892678034,0.4090830986562313,15.079787796915447,Train
DTXSID0045703,0.40540540540540543,0.3569701053811055,13.695254652615992,Train
DTXSID2044898,0.2563380281690141,0.18357298878255945,5.458937625582473,Train
DTXSID2026573,0.3776824034334764,0.3352508593238836,12.281693694275232,Train
DTXSID7044479,0.2145748987854251,0.20316533170850723,4.233202097703345,Train
DTXSID9026710,0.23107569721115537,0.19120873218724696,4.560701700396552,Train
DTXSID4024985,0.5862646566164154,0.425585918214364,12.34017828072188,Train
DTXSID7020970,0.3830227743271222,0.3406061287786785,7.947326594522211,Train
DTXSID3026566,0.3675496688741722,0.2682151183120169,5.355371135598354,Train
DTXSID5025021,0.19279661016949154,0.19279661016949154,9.539392014169456,Train
DTXSID0025862,0.3353115727002967,0.269762767330881,6.910861017268399,Train
DTXSID4041783,0.3872549019607843,0.3212114277923958,9.670573922989266,Train
DTXSID7048790,0.4575087310826543,0.44182997166344773,12.947586647711612,Train
DTXSID2026446,0.490521327014218,0.34780154602593755,8.602325267042627,Train
DTXSID8026145,0.6666666666666666,0.6160548701085785,5.071488933242386,Train
DTXSID2024662,0.37846930193439865,0.37023819098908345,17.06692708134654,Train
DTXSID0033960,0.4233378561736771,0.3891761943893704,20.244505427399304,Train
DTXSID2020898,0.4884182660489742,0.47448637114435294,20.30073890280843,Train
DTXSID8046404,0.3424317617866005,0.322588190010965,9.389355675444403,Train
DTXSID7032555,0.43099273607748184,0.3917833627852264,15.919798993705918,Train
DTXSID7046831,0.4775510204081633,0.3565960723346899,5.567764362830022,Train
DTXSID8046535,0.474025974025974,0.4226826557942644,5.321653878260029,Train
DTXSID9049295,0.48639455782312924,0.40058695391317994,7.025667228100119,Train
DTXSID3044590,0.17586912065439672,0.13794059240615877,8.790904390334365,Train
DTXSID3028005,0.37209302325581395,0.2543840910207261,5.71314274283428,Train
DTXSID7021029,0.6078431372549019,0.5458140004599494,5.184592558726289,Train
DTXSID7029241,0.27637130801687765,0.24188629639372125,8.872429205127533,Train
DTXSID1027716,0.19170984455958548,0.15479690286685105,3.9242833740697165,Train
DTXSID8027585,0.4431137724550898,0.3923551571174898,10.4364745005198,Train
DTXSID0042080,0.5307328605200946,0.507298725877448,15.840454538932901,Train
DTXSID8047927,0.47674418604651164,0.40295213304683025,3.5777087639996634,Train
DTXSID0047799,0.3256880733944954,0.29518000466505023,4.711687595755899,Train
DTXSID8020593,0.5915492957746479,0.5284269866510893,7.6078906406440945,Train
DTXSID6024412,0.27848101265822783,0.25437220508429914,6.517668294720129,Train
DTXSID1048839,0.4696969696969697,0.44840852742015025,15.972476326481125,Train
DTXSID9048801,0.5259067357512953,0.5235545966071629,16.735590817177624,Train
DTXSID0025733,0.2785714285714286,0.22991201519554902,7.13582510996451,Train
DTXSID9021928,0.3287671232876712,0.22606322973407136,3.9038442591886273,Train
DTXSID4023414,0.6172839506172839,0.42763429239533296,8.957678270623477,Train
DTXSID1033664,0.12522686025408347,0.10413520471893889,4.6,Train
DTXSID9041491,0.2537313432835821,0.21733078023086283,5.786190456595773,Train
DTXSID1041217,0.5478260869565217,0.48808906113560263,5.589275444992848,Train
DTXSID8049040,0.43037974683544306,0.41193228152700395,13.85640646055102,Train
DTXSID7022332,0.24475524475524477,0.2129234613785853,4.707440918375928,Train
DTXSID6051306,0.369140625,0.3225590898252423,10.734989520255715,Train
DTXSID8048735,0.5354969574036511,0.45245951226193915,11.97998330549755,Train
DTXSID7026863,0.4178082191780822,0.32110776771509764,4.7833042972405595,Train
DTXSID9047598,0.3647260273972603,0.33839512088615253,11.742231474468555,Train
DTXSID7045653,0.4893048128342246,0.4792418607010898,13.836184445142383,Train
DTXSID0025286,0.38144329896907214,0.3053796827550551,4.8083261120685235,Train
DTXSID4022602,0.14556416881998277,0.10619854623238598,6.708203932499369,Train
DTXSID0048713,0.1677927927927928,0.14728343416683184,8.804544281222055,Train
DTXSID1045293,0.4650047938638543,0.38232311932026847,13.905394636614957,Train
DTXSID6025012,0.49411764705882355,0.43982439564760617,3.9446165846632044,Train
DTXSID7052571,0.2454212454212454,0.22475001797530741,9.019977827023746,Train
DTXSID7042146,0.27298050139275765,0.21601470424411334,5.7306195127577615,Train
DTXSID0057627,0.41321044546851,0.3928579575850464,11.843985815594344,Train
DTXSID6052740,0.49868766404199477,0.4833026256548615,10.742439201596628,Train
DTXSID8025969,0.6637168141592921,0.6281185432070387,5.73410847473258,Train
