chemical_id,kappa,gamma,delta,Dataset
DTXSID8020173,0.4444444444444444,0.3863095238095238,1.876166303929372,Train
DTXSID4044743,0.15217391304347827,0.12304390444459486,1.4422205101855958,Train
DTXSID8048656,0.29850746268656714,0.2743461692816328,2.9933259094191533,Train
DTXSID7022384,0.2558139534883721,0.1366519519593578,1.5748015748023623,Train
DTXSID7021815,0.058823529411764705,0.03529411764705882,0.6,Train
DTXSID3049415,0.2,0.10955645161290324,0.9797958971132713,Train
DTXSID8046456,0.2375,0.2130868544600939,2.5059928172283334,Train
DTXSID4044458,0.4,0.3210269309930135,2.6907248094147422,Train
DTXSID5052042,0.08823529411764706,0.07647058823529412,1.42828568570857,Train
DTXSID6020149,0.32,0.21640229885057471,1.2649110640673518,Train
DTXSID5024051,0.23809523809523808,0.17025062656641604,1.4000000000000001,Train
DTXSID9026899,0.46153846153846156,0.38866396761133604,1.7204650534085253,Train
DTXSID1044770,0.2727272727272727,0.20623376623376624,1.5874507866387544,Train
DTXSID8026228,0.17857142857142858,0.1355891065456283,0.9797958971132713,Train
DTXSID9048695,0.38235294117647056,0.3498586822116234,3.026549190084311,Train
DTXSID5044732,0.4666666666666667,0.40239316239316236,1.788854381999832,Train
DTXSID7029879,0.26582278481012656,0.236379544677013,3.0919249667480617,Train
DTXSID3046748,0.17142857142857143,0.16575342465753423,2.734958866235469,Train
DTXSID9045762,0.425,0.37226952506151617,2.5298221281347035,Train
DTXSID6047282,0.3333333333333333,0.30029844472467426,2.8495613697550017,Train
DTXSID0045703,0.42,0.35841150001963806,2.513961017995307,Train
DTXSID2044898,0.2631578947368421,0.21733746130030956,1.661324772583615,Train
DTXSID2026573,0.4057971014492754,0.3062467717923009,2.785677655436824,Train
DTXSID7044479,0.1891891891891892,0.18329238329238332,1.6613247725836149,Train
DTXSID9026710,0.2,0.13523809523809524,0.938083151964686,Train
DTXSID4024985,0.3508771929824561,0.22082723962565076,2.0591260281974,Train
DTXSID7020970,0.21739130434782608,0.19052699587389688,2.2538855339169293,Train
