chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,46.515055424527525,43.23990424739083,31.488848159910678,External_Invitro,37.36437620365076,40.15056395285166,In Domain
DTXSID0034192,38.466312181468176,37.56248955906978,35.46976437437435,External_Invitro,36.51612696672207,40.15056395285166,In Domain
DTXSID101017940,32.356251640696534,23.32586663061889,16.694156119007086,External_Invitro,20.01001137481299,40.15056395285166,In Domain
DTXSID1020770,132.8947610059028,119.02515206901208,104.8711064169416,External_Invitro,111.94812924297685,40.15056395285166,Out of Domain
DTXSID1023998,27.019344007242378,21.395434928065274,15.480697860473583,External_Invitro,18.438066394269427,40.15056395285166,In Domain
DTXSID1034187,28.121983520881777,21.69663380238614,13.491601823329994,External_Invitro,17.594117812858066,40.15056395285166,In Domain
DTXSID2020420,36.09527232701284,33.95726105002933,27.669479177825647,External_Invitro,30.81337011392749,40.15056395285166,In Domain
DTXSID2029872,24.62817088882657,20.331087479527323,13.117086827512296,External_Invitro,16.72408715351981,40.15056395285166,In Domain
DTXSID20894201,36.458229577061466,35.63254012686261,34.65141515102248,External_Invitro,35.14197763894255,40.15056395285166,In Domain
DTXSID3021069,36.90649748098658,35.97123333068909,35.0584274210376,External_Invitro,35.51483037586334,40.15056395285166,In Domain
DTXSID3023897,28.80140520796525,23.054590892444686,17.63944958268218,External_Invitro,20.347020237563434,40.15056395285166,In Domain
DTXSID3024104,26.535998476692924,23.990744325017133,16.55790516406773,External_Invitro,20.274324744542433,40.15056395285166,In Domain
DTXSID3052858,16.15533521398895,14.024416587724536,8.26299822444411,External_Invitro,11.143707406084323,40.15056395285166,In Domain
DTXSID4020375,30.289653741610596,23.963066917583312,14.917007903675437,External_Invitro,19.440037410629373,40.15056395285166,In Domain
DTXSID4020791,34.80212357711989,29.039430396391868,19.135758446158817,External_Invitro,24.08759442127534,40.15056395285166,In Domain
DTXSID4021977,20.314395501905853,18.23860102631789,10.31501512404088,External_Invitro,14.276808075179385,40.15056395285166,In Domain
DTXSID4022442,19.96810787028612,18.348048747916184,12.042649064294062,External_Invitro,15.195348906105124,40.15056395285166,In Domain
DTXSID4022527,14.43303992436804,13.03686083249928,8.90897353781048,External_Invitro,10.97291718515488,40.15056395285166,In Domain
DTXSID4024729,30.650921265616542,25.57476520612429,17.30247240356152,External_Invitro,21.438618804842903,40.15056395285166,In Domain
DTXSID4034150,25.79117073259708,24.157517032426,16.26909382144547,External_Invitro,20.213305426935733,40.15056395285166,In Domain
DTXSID5021122,26.30947560644497,23.94174408934135,19.77651701995281,External_Invitro,21.85913055464708,40.15056395285166,In Domain
DTXSID5021209,32.45330483989141,31.618971625995687,24.861183175864014,External_Invitro,28.24007740092985,40.15056395285166,In Domain
DTXSID60210901,20.450235819331024,19.565047659051583,14.882074894258423,External_Invitro,17.223561276655005,40.15056395285166,In Domain
DTXSID60880244,37.71720459034589,36.64053348481183,34.927916608837265,External_Invitro,35.784225046824545,40.15056395285166,In Domain
DTXSID70178821,35.473680807347485,33.65128537334763,27.418077299915826,External_Invitro,30.534681336631728,40.15056395285166,In Domain
DTXSID7020768,25.9474697238296,20.432426095058887,14.250598719603907,External_Invitro,17.341512407331397,40.15056395285166,In Domain
DTXSID7029879,36.19402460892204,33.45402993301174,24.643819651195816,External_Invitro,29.048924792103776,40.15056395285166,In Domain
DTXSID8020381,32.78023166854197,29.09087219508764,24.922365903632286,External_Invitro,27.006619049359962,40.15056395285166,In Domain
DTXSID8020620,29.67247776224748,28.48065135972649,18.510132153641084,External_Invitro,23.495391756683787,40.15056395285166,In Domain
DTXSID8022325,31.94537759613677,27.348622435919204,18.3754736630597,External_Invitro,22.862048049489452,40.15056395285166,In Domain
DTXSID8022614,33.222226044211446,27.14014089807112,20.38183561798756,External_Invitro,23.76098825802934,40.15056395285166,In Domain
DTXSID8024315,32.06807214912441,30.972152189112688,19.828121316071265,External_Invitro,25.400136752591976,40.15056395285166,In Domain
DTXSID9020031,112.14548774164004,98.4974417376415,77.58799779868653,External_Invitro,88.042719768164,40.15056395285166,Out of Domain
DTXSID9020407,28.362795833723737,24.29358317424412,15.83395692800638,External_Invitro,20.06377005112525,40.15056395285166,In Domain
DTXSID9022312,17.04417717095523,13.142339721162738,7.035523553373748,External_Invitro,10.088931637268242,40.15056395285166,In Domain
DTXSID9044164,17.304307192504478,14.548990421799829,9.643225551065331,External_Invitro,12.09610798643258,40.15056395285166,In Domain
