chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,43.493107283187605,40.65313493989483,29.76151136010922,External_Invitro,35.207323150002026,37.05324852206311,In Domain
DTXSID0034192,35.42392230846607,35.159404623775835,34.520718820370234,External_Invitro,34.84006172207303,37.05324852206311,In Domain
DTXSID101017940,26.508488978745184,19.886668918325988,13.294228648253966,External_Invitro,16.59044878328998,37.05324852206311,In Domain
DTXSID1020770,131.67390592982355,117.79686827561768,103.90105370550144,External_Invitro,110.84896099055956,37.05324852206311,Out of Domain
DTXSID1023998,24.35251425585672,19.68168627084774,14.861090345168872,External_Invitro,17.271388308008305,37.05324852206311,In Domain
DTXSID1034187,21.22721004228423,18.072061282601187,11.581266176021751,External_Invitro,14.82666372931147,37.05324852206311,In Domain
DTXSID2020420,31.358283769820996,28.114282816218516,23.052116561654977,External_Invitro,25.583199688936745,37.05324852206311,In Domain
DTXSID2029872,19.145412017745784,16.70292503330939,12.282344016719737,External_Invitro,14.492634525014564,37.05324852206311,In Domain
DTXSID20894201,35.145447840278244,34.63588398544155,34.02646869671477,External_Invitro,34.33117634107816,37.05324852206311,In Domain
DTXSID3021069,35.412535962405656,34.84396286404139,34.36121844807254,External_Invitro,34.60259065605696,37.05324852206311,In Domain
DTXSID3023897,20.21190099801124,16.013138703349856,12.97498291251232,External_Invitro,14.494060807931088,37.05324852206311,In Domain
DTXSID3024104,24.14868971921768,21.65945440233492,15.164571323392588,External_Invitro,18.412012862863754,37.05324852206311,In Domain
DTXSID3052858,14.422026760353466,12.365784939344652,7.31554096818318,External_Invitro,9.840662953763916,37.05324852206311,In Domain
DTXSID4020375,28.85243705108225,21.873607856693592,14.05550158472886,External_Invitro,17.964554720711227,37.05324852206311,In Domain
DTXSID4020791,29.781543123702637,24.473161721078945,16.94939186367894,External_Invitro,20.711276792378943,37.05324852206311,In Domain
DTXSID4021977,17.990590529036687,16.30116104982894,9.487453436136809,External_Invitro,12.894307242982876,37.05324852206311,In Domain
DTXSID4022442,18.70094467986532,15.917977375646824,10.076973577703903,External_Invitro,12.997475476675364,37.05324852206311,In Domain
DTXSID4022527,12.849843700216727,11.63479352947988,7.449071817859461,External_Invitro,9.54193267366967,37.05324852206311,In Domain
DTXSID4024729,24.229547858884654,21.858883672370222,14.678556243893516,External_Invitro,18.268719958131868,37.05324852206311,In Domain
DTXSID4034150,20.741270768154035,19.32116295752096,13.911063180785188,External_Invitro,16.616113069153073,37.05324852206311,In Domain
DTXSID5021122,22.25315049651277,20.10883663823074,16.60092242739791,External_Invitro,18.354879532814326,37.05324852206311,In Domain
DTXSID5021209,28.114437572089173,27.646187264741947,21.47665455939769,External_Invitro,24.56142091206982,37.05324852206311,In Domain
DTXSID60210901,16.361363117256605,15.854619977237467,14.407946757117776,External_Invitro,15.131283367177621,37.05324852206311,In Domain
DTXSID60880244,35.95257323349761,35.44838889988323,34.448793282695554,External_Invitro,34.94859109128939,37.05324852206311,In Domain
DTXSID70178821,29.09585995569899,27.71681200067896,21.968898762118585,External_Invitro,24.84285538139877,37.05324852206311,In Domain
DTXSID7020768,19.320227355521816,16.928449149557242,11.379788239583482,External_Invitro,14.15411869457036,37.05324852206311,In Domain
DTXSID7029879,27.33063233336468,24.54611066933298,18.751493580301684,External_Invitro,21.64880212481733,37.05324852206311,In Domain
DTXSID8020381,30.69312939110575,27.283837856463965,23.87666836542074,External_Invitro,25.58025311094235,37.05324852206311,In Domain
DTXSID8020620,24.724896029319616,24.00624246755457,17.07259868504144,External_Invitro,20.539420576298006,37.05324852206311,In Domain
DTXSID8022325,30.207733277420157,25.196006172418528,17.260881563286414,External_Invitro,21.22844386785247,37.05324852206311,In Domain
DTXSID8022614,26.462304995585587,21.614447354505906,15.874384414366377,External_Invitro,18.74441588443614,37.05324852206311,In Domain
DTXSID8024315,24.74464237081753,24.14783791053701,16.316158828851112,External_Invitro,20.23199836969406,37.05324852206311,In Domain
DTXSID9020031,108.60759835670032,94.8585644093001,74.54433179262514,External_Invitro,84.70144810096262,37.05324852206311,Out of Domain
DTXSID9020407,20.16622404270442,18.34010503281801,12.499152381264611,External_Invitro,15.41962870704131,37.05324852206311,In Domain
DTXSID9022312,14.815666553851417,12.114884530698763,7.810147206374361,External_Invitro,9.962515868536562,37.05324852206311,In Domain
DTXSID9044164,14.67382347771261,12.680392656185884,8.928277507377608,External_Invitro,10.804335081781746,37.05324852206311,In Domain
