chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4416135881104034,0.3859081660620266,9.93176721434811,External_Invitro,5.158837690205068,8.217987379631598,In Domain
DTXSID0034192,0.2024221453287197,0.1741277272013547,6.443601477434805,External_Invitro,3.3088646023180797,8.217987379631598,In Domain
DTXSID101017940,0.312267657992565,0.1378819171607658,6.273754856543249,External_Invitro,3.2058183868520076,8.217987379631598,In Domain
DTXSID1020770,0.4333333333333333,0.3851309762777097,14.031393373432303,External_Invitro,7.208262174855006,8.217987379631598,In Domain
DTXSID1023998,0.1139088729016786,0.0719838264002606,4.613025037868319,External_Invitro,2.3425044321342896,8.217987379631598,In Domain
DTXSID1034187,0.3729433272394881,0.1987493264678946,6.48999229583518,External_Invitro,3.3443708111515376,8.217987379631598,In Domain
DTXSID2020420,0.4483260553129549,0.4073589413512087,11.191067866830226,External_Invitro,5.799213404090717,8.217987379631598,In Domain
DTXSID2029872,0.3210659898477157,0.1644082881936606,6.428063471995279,External_Invitro,3.29623588009447,8.217987379631598,In Domain
DTXSID20894201,0.1550522648083623,0.1261094279194211,5.506359959174482,External_Invitro,2.8162346935469516,8.217987379631598,In Domain
DTXSID3021069,0.196078431372549,0.1264923437106904,6.406246951218788,External_Invitro,3.266369647464739,8.217987379631598,In Domain
DTXSID3023897,0.4519535374868004,0.3216169517726956,11.934822998268556,External_Invitro,6.128219975020626,8.217987379631598,In Domain
DTXSID3024104,0.3396226415094339,0.2720297618035194,6.590902821313633,External_Invitro,3.4314662915585763,8.217987379631598,In Domain
DTXSID3052858,0.1424731182795699,0.1190371660724986,3.841874542459709,External_Invitro,1.9804558542661037,8.217987379631598,In Domain
DTXSID4020375,0.2764578833693304,0.2098100628397577,5.138093031466052,External_Invitro,2.6739515471529045,8.217987379631598,In Domain
DTXSID4020791,0.5706713780918727,0.4606631383652715,10.117311895953392,External_Invitro,5.288987517159332,8.217987379631598,In Domain
DTXSID4021977,0.2128712871287128,0.1907393243442739,3.847076812334269,External_Invitro,2.0189080683392717,8.217987379631598,In Domain
DTXSID4022442,0.2467866323907455,0.1913057480865349,5.765414122159831,External_Invitro,2.978359935123183,8.217987379631598,In Domain
DTXSID4022527,0.0662983425414364,0.0594594672028517,4.404543109109048,External_Invitro,2.23200128815595,8.217987379631598,In Domain
DTXSID4024729,0.3408134642356241,0.2334076342413829,8.119113252073777,External_Invitro,4.17626044315758,8.217987379631598,In Domain
DTXSID4034150,0.3206751054852321,0.2685515614739032,8.202438661763953,External_Invitro,4.235495111618928,8.217987379631598,In Domain
DTXSID5021122,0.2658423493044822,0.1691574305397715,6.216108107168022,External_Invitro,3.1926327688538967,8.217987379631598,In Domain
DTXSID5021209,0.4960474308300395,0.4265374734082133,10.162676812730002,External_Invitro,5.294607143069108,8.217987379631598,In Domain
DTXSID60210901,0.2232854864433811,0.1498551209234848,5.976621118993575,External_Invitro,3.06323811995853,8.217987379631598,In Domain
DTXSID60880244,0.2077393075356415,0.1679899458020484,5.674504383644443,External_Invitro,2.921247164723246,8.217987379631598,In Domain
DTXSID70178821,0.3928994082840236,0.3367031555404696,9.777525249264254,External_Invitro,5.057114202402362,8.217987379631598,In Domain
DTXSID7020768,0.2665289256198347,0.1880637030444981,6.737952211169207,External_Invitro,3.4630079571068526,8.217987379631598,In Domain
DTXSID7029879,0.3031869078380706,0.2522722092068282,14.67242311276498,External_Invitro,7.462347660985904,8.217987379631598,In Domain
DTXSID8020381,0.1471354166666666,0.1142521686763412,7.504665215717488,External_Invitro,3.8094586921969142,8.217987379631598,In Domain
DTXSID8020620,0.3672131147540983,0.3157940039342461,8.824964589164084,External_Invitro,4.570379296549165,8.217987379631598,In Domain
DTXSID8022325,0.3014553014553014,0.245557875067347,6.62117814289874,External_Invitro,3.433368008983044,8.217987379631598,In Domain
DTXSID8022614,0.4254545454545455,0.3354297259812419,12.85457117137713,External_Invitro,6.595000448679186,8.217987379631598,In Domain
DTXSID8024315,0.4098765432098765,0.3647589582025544,13.207573584879244,External_Invitro,6.786166271540899,8.217987379631598,In Domain
DTXSID9020031,0.4355453852021357,0.4274031615507905,19.19687474564545,External_Invitro,9.812138953598119,8.217987379631598,Out of Domain
DTXSID9020407,0.4207723035952064,0.2885904711980639,9.243376006633074,External_Invitro,4.765983238915569,8.217987379631598,In Domain
DTXSID9022312,0.1750972762645914,0.0561990136904665,2.244994432064365,External_Invitro,1.1505967228774157,8.217987379631598,In Domain
DTXSID9044164,0.1417004048582996,0.0642639614634476,2.576819745345025,External_Invitro,1.3205418534042361,8.217987379631598,In Domain
