chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.3988095238095238,0.3368404045284421,8.921883209278185,External_Invitro,4.629361806903313,7.020811601566288,In Domain
DTXSID0034192,0.1396895787139689,0.1253364249430924,4.903060268852505,External_Invitro,2.5141983468977984,7.020811601566288,In Domain
DTXSID101017940,0.2870229007633588,0.1229586410236991,5.517245689653489,External_Invitro,2.820102165338594,7.020811601566288,In Domain
DTXSID1020770,0.4037267080745341,0.3576998224537182,13.095037227896682,External_Invitro,6.7263685251752,7.020811601566288,In Domain
DTXSID1023998,0.1028571428571428,0.0614181900248251,3.919183588453085,External_Invitro,1.9903008892389549,7.020811601566288,In Domain
DTXSID1034187,0.2943925233644859,0.1507531695857148,4.935585071701226,External_Invitro,2.5431691206434706,7.020811601566288,In Domain
DTXSID2020420,0.3805309734513274,0.3432312904643135,9.293008124391156,External_Invitro,4.818119707427734,7.020811601566288,In Domain
DTXSID2029872,0.3378582202111614,0.1561674745340968,5.578530272392541,External_Invitro,2.867348873463319,7.020811601566288,In Domain
DTXSID20894201,0.0936768149882904,0.0801991103256394,4.054626986542659,External_Invitro,2.0674130484341493,7.020811601566288,In Domain
DTXSID3021069,0.0969827586206896,0.0663773789703546,4.219004621945797,External_Invitro,2.142691000458076,7.020811601566288,In Domain
DTXSID3023897,0.4302176696542893,0.304103896831393,10.609429767899876,External_Invitro,5.456766832365634,7.020811601566288,In Domain
DTXSID3024104,0.2899408284023668,0.2343195266272189,5.663920903402519,External_Invitro,2.9491202150148688,7.020811601566288,In Domain
DTXSID3052858,0.0952380952380952,0.0714873217076794,2.433105012119288,External_Invitro,1.2522961669134838,7.020811601566288,In Domain
DTXSID4020375,0.2314285714285714,0.1587470698558604,4.331281565541543,External_Invitro,2.245014317698702,7.020811601566288,In Domain
DTXSID4020791,0.5654205607476636,0.4623570201980086,9.042123644365851,External_Invitro,4.75224033228193,7.020811601566288,In Domain
DTXSID4021977,0.1419354838709677,0.1167997083821342,2.785677655436824,External_Invitro,1.4512386819094791,7.020811601566288,In Domain
DTXSID4022442,0.1705685618729097,0.1347800537091706,4.289522117905444,External_Invitro,2.2121510858073075,7.020811601566288,In Domain
DTXSID4022527,0.0287769784172661,0.0252554582523675,2.5377155080899043,External_Invitro,1.281485483171136,7.020811601566288,In Domain
DTXSID4024729,0.345360824742268,0.2153300591268819,7.219418259112018,External_Invitro,3.71737415911945,7.020811601566288,In Domain
DTXSID4034150,0.2721382289416846,0.2330972739417428,7.32120208708925,External_Invitro,3.7771496805154965,7.020811601566288,In Domain
DTXSID5021122,0.2284644194756554,0.1301537116481024,4.578209256903839,External_Invitro,2.3541814842759705,7.020811601566288,In Domain
DTXSID5021209,0.4028169014084507,0.370255413178316,8.352245207128439,External_Invitro,4.361250310153378,7.020811601566288,In Domain
DTXSID60210901,0.137037037037037,0.0884039248035957,3.5721142198983507,External_Invitro,1.830259072350973,7.020811601566288,In Domain
DTXSID60880244,0.1240105540897097,0.1008186656074102,3.9293765408777,External_Invitro,2.015097603242555,7.020811601566288,In Domain
DTXSID70178821,0.3700680272108843,0.3075514233851009,8.42852300228219,External_Invitro,4.368037212833646,7.020811601566288,In Domain
DTXSID7020768,0.2201591511936339,0.1499811809701946,5.524490926773253,External_Invitro,2.837236053871724,7.020811601566288,In Domain
DTXSID7029879,0.2603613177470776,0.2102470768023399,12.034949106664309,External_Invitro,6.122598091733324,7.020811601566288,In Domain
DTXSID8020381,0.1268011527377521,0.09909761139283,6.511528238439883,External_Invitro,3.3053129249163566,7.020811601566288,In Domain
DTXSID8020620,0.3346855983772819,0.2867807534025049,7.802563681252464,External_Invitro,4.044672217327484,7.020811601566288,In Domain
DTXSID8022325,0.2425742574257425,0.1727736706839795,4.753945729601885,External_Invitro,2.4633597001429326,7.020811601566288,In Domain
DTXSID8022614,0.3736600306278713,0.2893131597725755,9.973966111833349,External_Invitro,5.131639635802962,7.020811601566288,In Domain
DTXSID8024315,0.3843648208469055,0.3474441914403696,11.584472366059666,External_Invitro,5.965958278750017,7.020811601566288,In Domain
DTXSID9020031,0.367112810707457,0.3532043944430257,15.473848907107758,External_Invitro,7.913526650775392,7.020811601566288,Out of Domain
DTXSID9020407,0.411854103343465,0.273946541409649,7.597367965289031,External_Invitro,3.93565725334934,7.020811601566288,In Domain
DTXSID9022312,0.110091743119266,0.0416059774898325,1.3416407864998738,External_Invitro,0.6916233819948532,7.020811601566288,In Domain
DTXSID9044164,0.1129032258064516,0.0570820647045207,2.172556098240044,External_Invitro,1.1148190814722823,7.020811601566288,In Domain
