chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7083333333333334,0.6525503482025221,2.6229754097208,External_Invitro,1.637762878961661,3.053520799809436,In Domain
DTXSID0034192,0.6666666666666666,0.5053315649867374,3.52703841770968,External_Invitro,2.016184991348209,3.053520799809436,In Domain
DTXSID1020770,0.8,0.729642857142857,3.039736830714133,External_Invitro,1.884689843928495,3.053520799809436,In Domain
DTXSID1023998,0.2542372881355932,0.1344054091095984,1.5748015748023625,External_Invitro,0.8546034919559804,3.053520799809436,In Domain
DTXSID1034187,0.5869565217391305,0.3978684948351277,2.668332812825267,External_Invitro,1.5331006538301974,3.053520799809436,In Domain
DTXSID2020420,0.6842105263157895,0.6483696542805537,4.103656905736639,External_Invitro,2.3760132800085967,3.053520799809436,In Domain
DTXSID2029872,0.3846153846153846,0.3059115139578536,2.65329983228432,External_Invitro,1.479605673121087,3.053520799809436,In Domain
DTXSID3021069,0.5970149253731343,0.4749957816941706,3.8262252939417984,External_Invitro,2.1506105378179847,3.053520799809436,In Domain
DTXSID3023897,0.6491228070175439,0.5072390913180387,3.509985754956849,External_Invitro,2.0086124231374436,3.053520799809436,In Domain
DTXSID3024104,0.56,0.4344013999192354,1.7663521732655694,External_Invitro,1.1003767865924023,3.053520799809436,In Domain
DTXSID4020375,0.5652173913043478,0.4940263842437756,2.04939015319192,External_Invitro,1.2717082687178478,3.053520799809436,In Domain
DTXSID4020791,0.625,0.5200954927425516,3.130495168499705,External_Invitro,1.8252953306211284,3.053520799809436,In Domain
DTXSID4021977,0.4761904761904761,0.4108850931677018,1.833030277982336,External_Invitro,1.1219576855750188,3.053520799809436,In Domain
DTXSID4022442,0.4666666666666667,0.4157312252964426,2.4083189157584592,External_Invitro,1.4120250705274509,3.053520799809436,In Domain
DTXSID4022527,0.2580645161290322,0.2428846866889136,2.584569596664017,External_Invitro,1.4137271416764654,3.053520799809436,In Domain
DTXSID4024729,0.4468085106382978,0.4002523323939218,2.720294101747089,External_Invitro,1.5602732170705054,3.053520799809436,In Domain
DTXSID4034150,0.4912280701754385,0.4414636704884384,3.698648401781386,External_Invitro,2.070056036134912,3.053520799809436,In Domain
DTXSID5021122,0.5384615384615384,0.4287865518415802,2.366431913239847,External_Invitro,1.3976092325407135,3.053520799809436,In Domain
DTXSID5021209,0.75,0.6777777777777778,3.638681079732051,External_Invitro,2.158229428754914,3.053520799809436,In Domain
DTXSID7020768,0.6222222222222222,0.4617046869485894,2.973213749463701,External_Invitro,1.7174592182061452,3.053520799809436,In Domain
DTXSID7029879,0.6162790697674418,0.5145628421039353,5.674504383644443,External_Invitro,3.0945336128741894,3.053520799809436,Out of Domain
DTXSID8020381,0.3392857142857143,0.2235473785473785,2.7568097504180447,External_Invitro,1.4901785644827115,3.053520799809436,In Domain
DTXSID8020620,0.625,0.5634941675503712,3.2802438933713454,External_Invitro,1.9218690304608583,3.053520799809436,In Domain
DTXSID8022325,0.5789473684210527,0.5430381509328878,2.576819745345025,External_Invitro,1.5599289481389562,3.053520799809436,In Domain
DTXSID8024315,0.6206896551724138,0.5552006937159147,4.09878030638384,External_Invitro,2.3269905000498774,3.053520799809436,In Domain
DTXSID9020031,0.7922077922077922,0.77252867913163,8.17801932010435,External_Invitro,4.47527399961799,3.053520799809436,Out of Domain
DTXSID9020407,0.5777777777777777,0.4738667661056491,3.033150177620621,External_Invitro,1.753508471863135,3.053520799809436,In Domain
DTXSID9022312,0.3333333333333333,0.1014492753623188,0.8485281374238571,External_Invitro,0.474988706393088,3.053520799809436,In Domain
DTXSID9044164,0.3043478260869565,0.1154150197628458,0.959166304662544,External_Invitro,0.537290662212695,3.053520799809436,In Domain
