chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2056776556776556,1.2165525060596438,External_Invitro,0.7111150808686497,1.8381454545334304,In Domain
DTXSID0034192,0.0588235294117647,0.0531194295900178,0.959166304662544,External_Invitro,0.5061428671262809,1.8381454545334304,In Domain
DTXSID101017940,0.2571428571428571,0.1343961785341095,1.264911064067352,External_Invitro,0.6996536213007307,1.8381454545334304,In Domain
DTXSID1020770,0.4285714285714285,0.3808321308321308,2.227105745132009,External_Invitro,1.3039689379820698,1.8381454545334304,In Domain
DTXSID1023998,0.1714285714285714,0.0867226890756302,1.0,External_Invitro,0.5433613445378151,1.8381454545334304,In Domain
DTXSID1034187,0.2051282051282051,0.1492982627128968,1.5362291495737217,External_Invitro,0.8427637061433093,1.8381454545334304,In Domain
DTXSID2020420,0.4074074074074074,0.351019943019943,1.9078784028338915,External_Invitro,1.1294491729269174,1.8381454545334304,In Domain
DTXSID2029872,0.225,0.1027680090754395,1.2165525060596438,External_Invitro,0.6596602575675417,1.8381454545334304,In Domain
DTXSID20894201,0.0285714285714285,0.0171428571428571,0.447213595499958,External_Invitro,0.23217822632140755,1.8381454545334304,In Domain
DTXSID3021069,0.0571428571428571,0.0287394957983193,0.7211102550927979,External_Invitro,0.3749248754455586,1.8381454545334304,In Domain
DTXSID3023897,0.2962962962962963,0.18926204762249,1.886796226411321,External_Invitro,1.0380291370169055,1.8381454545334304,In Domain
DTXSID3024104,0.2222222222222222,0.1066666666666666,0.66332495807108,External_Invitro,0.3849958123688733,1.8381454545334304,In Domain
DTXSID3052858,0.1666666666666666,0.1583959899749373,1.148912529307606,External_Invitro,0.6536542596412716,1.8381454545334304,In Domain
DTXSID4020375,0.2727272727272727,0.208041958041958,0.9797958971132712,External_Invitro,0.5939189275776146,1.8381454545334304,In Domain
DTXSID4020791,0.2571428571428571,0.2002521008403361,1.7776388834631178,External_Invitro,0.988945492151727,1.8381454545334304,In Domain
DTXSID4021977,0.1875,0.1467216117216117,0.7211102550927979,External_Invitro,0.4339159334072048,1.8381454545334304,In Domain
DTXSID4022442,0.25,0.223296442687747,1.562049935181331,External_Invitro,0.8926731889345391,1.8381454545334304,In Domain
DTXSID4022527,0.1428571428571428,0.1095873015873016,1.2806248474865698,External_Invitro,0.6951060745369357,1.8381454545334304,In Domain
DTXSID4024729,0.2682926829268293,0.1787292236030182,1.562049935181331,External_Invitro,0.8703895793921747,1.8381454545334304,In Domain
DTXSID4034150,0.2391304347826087,0.1554461170446369,1.6,External_Invitro,0.8777230585223185,1.8381454545334304,In Domain
DTXSID5021122,0.26,0.1857364526726229,1.63707055437449,External_Invitro,0.9114035035235564,1.8381454545334304,In Domain
DTXSID5021209,0.4406779661016949,0.3135321683528226,2.9120439557122078,External_Invitro,1.6127880620325152,1.8381454545334304,In Domain
DTXSID60210901,0.0833333333333333,0.0777777777777777,1.131370849898476,External_Invitro,0.6045743138381269,1.8381454545334304,In Domain
DTXSID60880244,0.1612903225806451,0.1530704898446833,1.8000000000000005,External_Invitro,0.9765352449223419,1.8381454545334304,In Domain
DTXSID70178821,0.36,0.3019968148784652,2.4657656011875906,External_Invitro,1.3838812080330278,1.8381454545334304,In Domain
DTXSID7020768,0.1515151515151515,0.080056724884311,0.8944271909999159,External_Invitro,0.48724195794211345,1.8381454545334304,In Domain
DTXSID7029879,0.24,0.205320058837331,2.80713376952364,External_Invitro,1.5062269141804854,1.8381454545334304,In Domain
DTXSID8020381,0.1764705882352941,0.1323359646889058,1.661324772583615,External_Invitro,0.8968303686362604,1.8381454545334304,In Domain
DTXSID8020620,0.2162162162162162,0.1872801372801373,2.1166010488516727,External_Invitro,1.151940593065905,1.8381454545334304,In Domain
DTXSID8022325,0.2916666666666667,0.238871635610766,1.3114877048604,External_Invitro,0.775179670235583,1.8381454545334304,In Domain
DTXSID8022614,0.2448979591836734,0.181428440941594,2.1908902300206647,External_Invitro,1.1861593354811293,1.8381454545334304,In Domain
DTXSID8024315,0.3103448275862069,0.2652831587314345,3.013303834663873,External_Invitro,1.6392934966976538,1.8381454545334304,In Domain
DTXSID9020031,0.2439024390243902,0.2078219067640166,2.9799328851502684,External_Invitro,1.5938773959571426,1.8381454545334304,In Domain
DTXSID9020407,0.2413793103448276,0.1961694054512306,2.019900987672416,External_Invitro,1.1080351965618234,1.8381454545334304,In Domain
DTXSID9022312,0.2,0.0699999999999999,0.7211102550927979,External_Invitro,0.3955551275463989,1.8381454545334304,In Domain
DTXSID9044164,0.1578947368421052,0.0826315789473684,0.8485281374238571,External_Invitro,0.46557985818561276,1.8381454545334304,In Domain
