chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.55,0.4693833067517278,2.1908902300206647,External_Invitro,1.3301367683861962,2.479872063202396,In Domain
DTXSID0034192,0.3636363636363636,0.337478354978355,2.4083189157584592,External_Invitro,1.3728986353684072,2.479872063202396,In Domain
DTXSID101017940,0.391304347826087,0.2019450800915331,1.6733200530681511,External_Invitro,0.9376325665798422,2.479872063202396,In Domain
DTXSID1020770,0.625,0.5769230769230769,2.4576411454889016,External_Invitro,1.517282111205989,2.479872063202396,In Domain
DTXSID1023998,0.2105263157894736,0.1471052631578947,1.50996688705415,External_Invitro,0.8285360751060223,2.479872063202396,In Domain
DTXSID1034187,0.4411764705882353,0.3335453100158982,2.227105745132009,External_Invitro,1.2803255275739536,2.479872063202396,In Domain
DTXSID2020420,0.5675675675675675,0.5283034294799,2.925747767665559,External_Invitro,1.7270255985727294,2.479872063202396,In Domain
DTXSID2029872,0.2564102564102564,0.1501069837595145,1.2961481396815722,External_Invitro,0.7231275617205434,2.479872063202396,In Domain
DTXSID20894201,0.3611111111111111,0.2638351254480287,1.918332609325088,External_Invitro,1.0910838673865584,2.479872063202396,In Domain
DTXSID3021069,0.4242424242424242,0.2800140056022409,2.1447610589527217,External_Invitro,1.2123875322774813,2.479872063202396,In Domain
DTXSID3023897,0.5777777777777777,0.4638231386456601,3.0659419433511785,External_Invitro,1.7648825409984192,2.479872063202396,In Domain
DTXSID3024104,0.5,0.3700757575757575,1.4560219778561037,External_Invitro,0.9130488677159305,2.479872063202396,In Domain
DTXSID3052858,0.2857142857142857,0.2508187464709204,1.4422205101855958,External_Invitro,0.8465196283282581,2.479872063202396,In Domain
DTXSID4020375,0.4210526315789473,0.3407655502392345,1.788854381999832,External_Invitro,1.0648099661195332,2.479872063202396,In Domain
DTXSID4020791,0.5,0.3857142857142857,2.4576411454889016,External_Invitro,1.4216777156015936,2.479872063202396,In Domain
DTXSID4021977,0.2941176470588235,0.2419934640522875,1.148912529307606,External_Invitro,0.6954529966799468,2.479872063202396,In Domain
DTXSID4022442,0.4,0.3257722738218094,1.7776388834631178,External_Invitro,1.0517055786424636,2.479872063202396,In Domain
DTXSID4022527,0.16,0.153,1.9078784028338915,External_Invitro,1.0304392014169457,2.479872063202396,In Domain
DTXSID4024729,0.375,0.3052184882830044,1.98997487421324,External_Invitro,1.1475966812481222,2.479872063202396,In Domain
DTXSID4034150,0.3529411764705882,0.2937394957983193,2.029778313018444,External_Invitro,1.1617589044083816,2.479872063202396,In Domain
DTXSID5021122,0.4333333333333333,0.365950345950346,2.039607805437114,External_Invitro,1.20277907569373,2.479872063202396,In Domain
DTXSID5021209,0.6428571428571429,0.5588379446640316,3.0983866769659336,External_Invitro,1.8286123108149825,2.479872063202396,In Domain
DTXSID60210901,0.4444444444444444,0.3337805297557619,2.32379000772445,External_Invitro,1.328785268740106,2.479872063202396,In Domain
DTXSID60880244,0.3809523809523809,0.3387142857142857,1.82208671582886,External_Invitro,1.080400500771573,2.479872063202396,In Domain
DTXSID70178821,0.5161290322580645,0.4413366703744902,2.2,External_Invitro,1.3206683351872452,2.479872063202396,In Domain
DTXSID7020768,0.5294117647058824,0.3116071428571428,2.08806130178211,External_Invitro,1.1998342223196266,2.479872063202396,In Domain
DTXSID7029879,0.543859649122807,0.5042336084009941,4.498888751680798,External_Invitro,2.5015611800408957,2.479872063202396,Out of Domain
DTXSID8020381,0.2105263157894736,0.1471052631578947,1.50996688705415,External_Invitro,0.8285360751060223,2.479872063202396,In Domain
DTXSID8020620,0.4545454545454545,0.4296307557177122,2.244994432064365,External_Invitro,1.3373125938910386,2.479872063202396,In Domain
DTXSID8022325,0.5,0.4208020050125313,2.154065922853802,External_Invitro,1.2874339639331667,2.479872063202396,In Domain
DTXSID8022614,0.6,0.463030303030303,3.334666400106613,External_Invitro,1.898848351568458,2.479872063202396,In Domain
DTXSID8024315,0.4651162790697674,0.4177859604478787,3.32264954516723,External_Invitro,1.8702177528075545,2.479872063202396,In Domain
DTXSID9020031,0.7213114754098361,0.6972056181518725,5.813776741499454,External_Invitro,3.255491179825663,2.479872063202396,Out of Domain
DTXSID9020407,0.5405405405405406,0.3769884169884169,2.6153393661244047,External_Invitro,1.4961638915564108,2.479872063202396,In Domain
DTXSID9022312,0.1904761904761904,0.0492063492063492,0.447213595499958,External_Invitro,0.2482099723531536,2.479872063202396,In Domain
DTXSID9044164,0.1904761904761904,0.0492063492063492,0.447213595499958,External_Invitro,0.2482099723531536,2.479872063202396,In Domain
