chemical_id,kappa,gamma,delta,Dataset
DTXSID2024791,0.46153846153846156,0.32051282051282054,1.4142135623730951,Train
DTXSID9044879,0.47368421052631576,0.39880382775119616,1.8,Train
DTXSID9037616,0.7631578947368421,0.5648219814241486,2.891366458960192,Train
DTXSID3029869,0.5294117647058824,0.45764175210640123,2.939387691339814,Train
DTXSID7045863,0.5128205128205128,0.4642847573882056,2.3916521486202797,Train
DTXSID0047248,0.6363636363636364,0.5201669758812616,3.4813790371058424,Train
DTXSID5057701,0.6590909090909091,0.6388491324864602,4.386342439892262,Train
DTXSID6023155,0.4117647058823529,0.1513184584178499,0.9797958971132713,Train
DTXSID0051944,0.5,0.4177107206518971,1.4422205101855958,Train
DTXSID3020918,0.4,0.2565384615384615,1.1832159566199234,Train
DTXSID4047622,0.13333333333333333,0.05333333333333333,0.5656854249492381,Train
DTXSID3034456,0.6428571428571429,0.620806277056277,4.049691346263317,Train
DTXSID7041887,0.42857142857142855,0.3241558441558442,2.078460969082653,Train
DTXSID2020501,0.6,0.4526299205609551,2.4819347291981715,Train
DTXSID7045811,0.5964912280701754,0.5565952657637672,4.1521078984053394,Train
DTXSID3048659,0.5862068965517241,0.5629300297403745,3.3226495451672298,Train
DTXSID7044500,0.4,0.24000000000000005,1.469693845669907,Train
DTXSID0044945,0.35714285714285715,0.32747252747252753,1.9390719429665317,Train
DTXSID7027120,0.5384615384615384,0.35128205128205126,1.2806248474865698,Train
DTXSID9048722,0.5833333333333334,0.5355661881977671,3.237282811247729,Train
DTXSID8022872,0.5757575757575758,0.479585012688461,2.9257477676655586,Train
DTXSID8057645,0.6774193548387096,0.632726323504312,3.0397368307141326,Train
DTXSID4020614,0.4878048780487805,0.43512195121951225,3.237282811247729,Train
DTXSID6022422,0.4117647058823529,0.3870743034055727,1.5491933384829668,Train
DTXSID7044847,0.5333333333333333,0.4356259426847662,1.7088007490635064,Train
DTXSID3044621,0.5,0.49333333333333335,2.553429066960741,Train
