chemical_id,kappa,gamma,delta,Dataset
DTXSID2024791,22.127049045215745,20.69763930064512,15.445824115190499,Train
DTXSID9044879,34.084341534793204,31.506077122918043,20.9036594606151,Train
DTXSID9037616,36.957306504816344,32.03185051898844,22.474980722271745,Train
DTXSID3029869,30.706655683809483,28.808623266767096,20.29977869211345,Train
DTXSID7045863,28.347797347281237,25.497270565143744,16.5910084966361,Train
DTXSID0047248,40.706572597151066,33.37787337809042,21.154006598822562,Train
DTXSID5057701,32.81488698814057,32.46493286428436,26.64888379190594,Train
DTXSID6023155,48.236929897896005,41.035003370622135,35.07519101587785,Train
DTXSID0051944,27.393774370242422,25.134551887765447,15.17729744088699,Train
DTXSID3020918,34.52789566837526,33.53806348877903,28.109735284439193,Train
DTXSID4047622,24.92812842237001,19.416907271635147,13.25550064977301,Train
DTXSID3034456,32.9312798811445,31.67547665135414,22.994447137011072,Train
DTXSID7041887,54.746354747344036,51.18827480496033,47.263690753417016,Train
DTXSID2020501,27.395733606981256,22.109122683115608,13.207208158950104,Train
DTXSID7045811,33.209492170692016,32.45417328272899,25.14085667073101,Train
DTXSID3048659,32.170261585112385,31.491873625056588,25.392254285211816,Train
DTXSID7044500,22.92094747992815,21.295844301001218,14.229936201085344,Train
DTXSID0044945,30.387992846824076,27.886281242088558,19.77754502810304,Train
DTXSID7027120,49.70838088235117,45.753372739498055,37.99508788233583,Train
DTXSID9048722,68.24829057238647,63.37375458166498,52.84220158803921,Train
DTXSID8022872,24.89822357497547,22.986419160857473,14.346494347971392,Train
DTXSID8057645,37.20428173352221,36.23354216374928,31.8559724073217,Train
DTXSID4020614,27.489630853480254,25.578836931076587,22.749002034701004,Train
DTXSID6022422,19.414797395847017,17.69852200612505,10.896407240369664,Train
DTXSID7044847,44.78297828213725,43.61522140626904,34.211357908628145,Train
DTXSID3044621,47.91176438497214,45.444667495232984,31.815210130022958,Train
DTXSID8048737,30.764890739158187,29.094581764930904,21.229243580933538,Train
DTXSID9048196,40.66238527253946,38.52372158330588,30.98789206907745,Train
DTXSID1026619,27.066114292718815,24.83522188116682,14.633494543772583,Train
DTXSID2047149,19.158770573290976,17.514264653848095,12.290014039262733,Train
DTXSID1020859,16.093194755518795,15.396574174127352,11.129364134289338,Train
DTXSID7041201,24.20586071708698,18.478216936979614,10.753532379766678,Train
DTXSID5023247,23.053945481679293,21.04895099766184,14.745772881244461,Train
DTXSID0052463,23.690963743134468,22.099218507925876,17.972780504460623,Train
DTXSID1025437,25.119765422112568,21.38666331357601,15.62041737311528,Train
