chemical_id,kappa,gamma,delta,Dataset
DTXSID2024791,0.23383084577114427,0.21415146489773354,5.786190456595773,Train
DTXSID9044879,0.327683615819209,0.25728010716143385,5.0477717856495845,Train
DTXSID9037616,0.5230202578268877,0.4004632618195229,11.056219968868204,Train
DTXSID3029869,0.36511627906976746,0.344135856681727,8.763560920082659,Train
DTXSID7045863,0.29949238578680204,0.2712229378071484,8.27526434623088,Train
DTXSID0047248,0.31002087682672236,0.20594728930936412,9.846826900072937,Train
DTXSID5057701,0.49521988527724664,0.48960148744277304,13.705473359209451,Train
DTXSID6023155,0.39723320158102765,0.34824718202143734,10.02796090937734,Train
DTXSID0051944,0.4578313253012048,0.411548739053909,4.069397989875161,Train
DTXSID3020918,0.31365313653136534,0.24577024707660916,5.827520913733386,Train
DTXSID4047622,0.2619047619047619,0.23677811550151975,4.951767361255979,Train
DTXSID3034456,0.4129353233830846,0.40380125035535136,11.881077392223318,Train
DTXSID7041887,0.13559322033898305,0.06838216517539993,1.9390719429665317,Train
DTXSID2020501,0.21933085501858737,0.16063620395040654,5.589275444992849,Train
DTXSID7045811,0.4150375939849624,0.37775005485982843,11.923086848631105,Train
DTXSID3048659,0.45514950166112955,0.4318317293087134,10.643307756520057,Train
DTXSID7044500,0.4460431654676259,0.26164810464512744,4.069397989875161,Train
DTXSID0044945,0.4,0.37530190183864465,3.411744421846396,Train
DTXSID7027120,0.39473684210526316,0.36634553213500587,2.6907248094147422,Train
DTXSID9048722,0.35683760683760685,0.30834242133240986,9.312357381458252,Train
DTXSID8022872,0.25849056603773585,0.20050894928295548,6.948381106416083,Train
DTXSID8057645,0.4921259842519685,0.45420795861856167,11.951568934662932,Train
DTXSID4020614,0.16928446771378708,0.14630996826492443,6.876045375068434,Train
DTXSID6022422,0.28191489361702127,0.23238485600347705,4.317406628984581,Train
DTXSID7044847,0.42386831275720166,0.39549073362372983,7.118988692223074,Train
DTXSID3044621,0.5526315789473685,0.47847585401134973,6.913754406977442,Train
DTXSID8048737,0.3188405797101449,0.25149906993182025,8.539320816083679,Train
DTXSID9048196,0.1592920353982301,0.1374565833587025,4.529900661162451,Train
DTXSID1026619,0.22887323943661972,0.18823043501253484,6.496152707564686,Train
DTXSID2047149,0.21839080459770116,0.1780924889228253,3.492849839314596,Train
DTXSID1020859,0.18716577540106952,0.1679559189526179,3.5156791662493894,Train
DTXSID7041201,0.08,0.05611393702591562,4.049691346263318,Train
DTXSID5023247,0.2175732217573222,0.16721490316982826,5.169139193328034,Train
DTXSID0052463,0.2678132678132678,0.2555462784075172,8.42852300228219,Train
DTXSID1025437,0.15702479338842976,0.12579617318216763,5.071488933242386,Train
DTXSID3032591,0.4152173913043478,0.3200352457326541,9.668505572217455,Train
DTXSID1032355,0.4827586206896552,0.4726042273504512,13.786950351691269,Train
DTXSID7045287,0.2813141683778234,0.24406475146498385,9.09945053286186,Train
DTXSID4047387,0.41211519364448856,0.3280380978127343,12.296340919151518,Train
DTXSID1047071,0.21739130434782608,0.18211284869054545,4.190465367951393,Train
DTXSID9057632,0.33261802575107297,0.2871612021324993,7.657675887630659,Train
DTXSID6037564,0.42924976258309594,0.41029254308124424,16.48029125956213,Train
DTXSID9047334,0.4683698296836983,0.4570521060209039,15.215781281288187,Train
DTXSID3020546,0.44680851063829785,0.419508760951189,3.7094473981982814,Train
DTXSID9047704,0.46808510638297873,0.40254280571951034,7.133021800050804,Train
DTXSID7034545,0.38226744186046513,0.3717345143091439,11.128342194594845,Train
DTXSID5042451,0.583969465648855,0.5738675269876478,9.637427042525406,Train
DTXSID5020021,0.4898785425101215,0.44728630052814344,7.477967638335967,Train
DTXSID1026536,0.36666666666666664,0.34952978544136315,8.724677644474895,Train
DTXSID9049037,0.34532374100719426,0.26533839104147694,9.701546268507922,Train
