chemical_id,kappa,gamma,delta,Dataset
DTXSID2024791,0.18181818181818182,0.13636363636363638,0.8944271909999159,Train
DTXSID9044879,0.3333333333333333,0.27499999999999997,1.8973665961010278,Train
DTXSID9037616,0.3157894736842105,0.2585326953748006,2.4819347291981715,Train
DTXSID3029869,0.38,0.3491411725529373,2.898275349237888,Train
DTXSID7045863,0.21739130434782608,0.17140184890943233,1.8330302779823362,Train
DTXSID0047248,0.2857142857142857,0.19884750396793216,2.154065922853802,Train
DTXSID5057701,0.3783783783783784,0.35735770332544525,3.7202150475476548,Train
DTXSID6023155,0.2222222222222222,0.10084838533114393,1.0954451150103324,Train
DTXSID0051944,0.4090909090909091,0.3024809498493709,1.5874507866387546,Train
DTXSID3020918,0.1875,0.11583333333333332,0.8717797887081347,Train
DTXSID4047622,0.34615384615384615,0.15356842496430595,0.8485281374238571,Train
DTXSID3034456,0.30952380952380953,0.2857228436946023,2.6381811916545836,Train
DTXSID7041887,0.34782608695652173,0.2479732441471572,1.6970562748477143,Train
DTXSID2020501,0.32432432432432434,0.2765026055467232,1.8439088914585775,Train
DTXSID7045811,0.34285714285714286,0.31672850447044,3.168595903550972,Train
DTXSID3048659,0.4222222222222222,0.3754808590102708,2.3916521486202797,Train
DTXSID7044500,0.3333333333333333,0.19888357256778305,2.039607805437114,Train
DTXSID0044945,0.23809523809523808,0.1755561829474873,1.4560219778561037,Train
DTXSID7027120,0.4594594594594595,0.391208595813859,3.0331501776206204,Train
DTXSID9048722,0.4186046511627907,0.3930988480663583,3.111269837220809,Train
DTXSID8022872,0.2553191489361702,0.1808449429829814,1.7204650534085253,Train
DTXSID8057645,0.4,0.34945810409464917,2.4331050121192876,Train
DTXSID4020614,0.07692307692307693,0.05805886858518437,1.1832159566199232,Train
DTXSID6022422,0.23529411764705882,0.15598039215686277,1.3416407864998738,Train
DTXSID7044847,0.3333333333333333,0.3006060606060606,2.1447610589527217,Train
DTXSID3044621,0.375,0.3148590556730092,2.8844410203711917,Train
DTXSID8048737,0.34146341463414637,0.28260961754707464,2.5534290669607413,Train
DTXSID9048196,0.4,0.3569230769230769,1.5491933384829668,Train
DTXSID1026619,0.2222222222222222,0.15869731800766282,1.3416407864998738,Train
DTXSID2047149,0.2608695652173913,0.22351294438250963,1.6970562748477143,Train
DTXSID1020859,0.36363636363636365,0.3151515151515151,1.2328828005937953,Train
DTXSID7041201,0.08823529411764706,0.0645581869111281,0.9165151389911681,Train
DTXSID5023247,0.22727272727272727,0.18981544771018455,1.2165525060596438,Train
DTXSID0052463,0.28,0.2741818181818182,2.32379000772445,Train
DTXSID1025437,0.3333333333333333,0.24160756501182035,1.8330302779823362,Train
DTXSID3032591,0.3333333333333333,0.10075757575757575,1.1313708498984762,Train
DTXSID1032355,0.4189189189189189,0.4040638958286017,4.2895221179054435,Train
DTXSID7045287,0.2222222222222222,0.1681045751633987,1.7204650534085253,Train
DTXSID4047387,0.2465753424657534,0.21363837947447592,2.4413111231467406,Train
DTXSID1047071,0.391304347826087,0.33002288329519447,1.8973665961010275,Train
DTXSID9057632,0.34375,0.31361466444197256,2.0591260281974,Train
