chemical_id,kappa,gamma,delta,Dataset
DTXSID8026220,0.2467866323907455,0.19245256809849243,5.67097875150313,Train
DTXSID7031903,0.2605042016806723,0.1963134657110741,4.613025037868319,Train
DTXSID1024209,0.4978540772532189,0.46413174803749857,9.699484522385713,Train
DTXSID4027527,0.5751295336787565,0.5205802026605009,7.413501197140256,Train
DTXSID2025634,0.1592356687898089,0.12867233085197916,3.8574603043971822,Train
DTXSID8042137,0.35135135135135137,0.3324567417775646,11.142710621747296,Train
DTXSID6048880,0.2682926829268293,0.23336077608523714,5.8,Train
DTXSID5044520,0.37965616045845274,0.3638698958988703,12.993844696624631,Train
DTXSID1023607,0.26151761517615174,0.19534706430183676,8.52994724485445,Train
DTXSID0045206,0.5361111111111111,0.5331029127659849,14.66424222385869,Train
DTXSID4047418,0.2894736842105263,0.27729296656988595,5.015974481593781,Train
DTXSID2057730,0.11148648648648649,0.10334089861993061,5.192301994298868,Train
DTXSID7020716,0.21774193548387097,0.17392653239035513,2.5845695966640174,Train
DTXSID3023007,0.24336283185840707,0.19531005008139352,7.241546796092669,Train
DTXSID6047070,0.3495575221238938,0.33436288363044275,5.837807807730569,Train
DTXSID1020308,0.2654320987654321,0.24593190366455672,5.035871324805669,Train
DTXSID4045478,0.33516483516483514,0.3138873084268962,9.4678403028357,Train
DTXSID3044918,0.3547486033519553,0.32763944018070384,7.745966692414834,Train
DTXSID4044371,0.3783783783783784,0.34192262479405866,6.887670143089026,Train
DTXSID9044615,0.19130434782608696,0.12594341869874823,2.489979919597747,Train
DTXSID1046267,0.21125,0.17079405667149866,9.484724561103501,Train
DTXSID4021268,0.16194331983805668,0.08788624850867414,3.6,Train
DTXSID7044716,0.4421052631578947,0.4202899954356999,8.057294831393476,Train
DTXSID8022084,0.29658792650918636,0.28026695623990866,8.21462111116514,Train
DTXSID5045099,0.2593144560357675,0.18559926581151592,6.471475874945375,Train
DTXSID5021380,0.3783783783783784,0.2876649229875037,2.2181073012818837,Train
DTXSID9021392,0.2564102564102564,0.19272289728337316,2.1354156504062622,Train
DTXSID4020959,0.15985130111524162,0.13050704057986123,3.588871688985272,Train
DTXSID2046385,0.28837209302325584,0.23630818224688177,8.713208364316786,Train
DTXSID7025001,0.13679245283018868,0.12806462433235133,4.1952353926806065,Train
DTXSID6022056,0.2222222222222222,0.20421629725927914,3.370459909270544,Train
DTXSID7049055,0.4369369369369369,0.4310017284726587,11.691022196540386,Train
DTXSID8049339,0.09302325581395349,0.018604651162790697,0.4,Train
DTXSID6048884,0.27977839335180055,0.18857805929912755,4.3772137256478585,Train
DTXSID0034227,0.46178343949044587,0.4248474249679197,9.777525249264254,Train
DTXSID2049002,0.24413553431798435,0.17590063293282157,11.665333257134149,Train
DTXSID5021708,0.17204301075268819,0.142313052795603,3.111269837220809,Train
DTXSID8047262,0.4448051948051948,0.43846757597163694,15.035956903370002,Train
DTXSID3046083,0.3735294117647059,0.35253329530792177,12.598412598418898,Train
DTXSID9023043,0.2636986301369863,0.249331370699655,6.036555309114628,Train
DTXSID5057834,0.1,0.0693350856071537,4.4,Train
DTXSID6057740,0.31789137380191695,0.22471631580060641,7.681145747868608,Train
DTXSID0045125,0.3865168539325843,0.3056180328135153,6.499230723708768,Train
DTXSID2020426,0.20958083832335328,0.17017962440231063,5.830951894845301,Train
DTXSID6026161,0.1660377358490566,0.14045584440308728,3.104834939252005,Train
DTXSID2021103,0.25084745762711863,0.2271939736346516,6.3498031465550175,Train
DTXSID8024448,0.34545454545454546,0.25127272727272726,2.756809750418044,Train
DTXSID7045578,0.30600292825768666,0.2110746865892755,8.6,Train
DTXSID5057751,0.3199152542372881,0.2752701326682555,7.56042326857432,Train
DTXSID4048696,0.3265625,0.2224639013623138,8.416650165000325,Train
DTXSID8044208,0.3163265306122449,0.27495014333334955,10.862780491200215,Train
DTXSID4041490,0.43037974683544306,0.3921602009342603,4.039801975344831,Train
DTXSID1026457,0.6176470588235294,0.5105351391655321,6.43117407632541,Train
DTXSID2045654,0.41397849462365593,0.3948394132344526,10.6226173799116,Train
DTXSID1021665,0.0,0.0,0.0,Train
DTXSID0021335,0.38065843621399176,0.2640499829662386,8.9509776002401,Train
DTXSID4023416,0.3235653235653236,0.20631178233656153,10.305338422390601,Train
DTXSID5027728,0.23387096774193547,0.22081405742782315,4.132795663954365,Train
DTXSID4044400,0.211864406779661,0.15378531073446328,3.0919249667480613,Train
DTXSID9044459,0.17956989247311828,0.11402853203450272,7.180529228406497,Train
DTXSID8026981,0.3688760806916426,0.26518730426279263,7.062577433203831,Train
DTXSID6020068,0.14541387024608501,0.12508699904323156,5.071488933242386,Train
DTXSID9048805,0.35678391959798994,0.3474692493266199,10.154801819828883,Train
DTXSID9045005,0.2557077625570776,0.18542074636381511,4.37264222181509,Train
DTXSID2047357,0.4057377049180328,0.31929234444837973,11.913018089468345,Train
DTXSID3048603,0.10909090909090909,0.06076830484253758,3.736308338453881,Train
DTXSID8047006,0.2669826224328594,0.19564795184343514,6.916646586316233,Train
