Response	dsstox_substance_id
1	DTXSID0020573
1	DTXSID0021460
0	DTXSID00872683
0	DTXSID101017940
0	DTXSID1027479
1	DTXSID1034187
1	DTXSID20872680
1	DTXSID20872685
0	DTXSID3022405
1	DTXSID3022532
1	DTXSID3022536
0	DTXSID4020242
1	DTXSID4022525
0	DTXSID4026769
0	DTXSID4032667
0	DTXSID4040002
1	DTXSID40872682
1	DTXSID5040679
1	DTXSID5041306
1	DTXSID6022395
1	DTXSID7020685
0	DTXSID7021106
0	DTXSID7032688
1	DTXSID8020337
0	DTXSID8020381
1	DTXSID8021771
1	DTXSID8022402
1	DTXSID8022533
1	DTXSID80872681
1	DTXSID9022366
0	DTXSID9022441
1	DTXSID9023380
