chemical_id,kappa,gamma,delta,Dataset
DTXSID9045215,0.5652173913043478,0.5368250874562718,2.925747767665559,Train
DTXSID8047266,0.6,0.5703617699360293,3.82099463490856,Train
DTXSID1044487,0.15384615384615385,0.09487179487179487,0.632455532033676,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID0051447,0.6041666666666666,0.4418388278388278,2.9933259094191533,Train
DTXSID7024035,0.4594594594594595,0.3431418918918919,1.9798989873223332,Train
DTXSID8024101,0.5892857142857143,0.5186283910237971,4.180908992073374,Train
DTXSID0046016,0.5882352941176471,0.5781512605042016,2.1166010488516727,Train
DTXSID0020153,0.3125,0.19913003663003664,0.894427190999916,Train
DTXSID4047961,0.34782608695652173,0.2755175983436853,1.6,Train
DTXSID2020686,0.5,0.18571428571428572,0.66332495807108,Train
DTXSID3027401,0.42857142857142855,0.33946729569020595,1.949358868961793,Train
DTXSID3021358,0.4666666666666667,0.3885752688172043,2.7712812921102037,Train
DTXSID2023193,0.36,0.3144242424242424,2.244994432064365,Train
DTXSID9032531,0.45454545454545453,0.4273072442507658,3.4813790371058424,Train
DTXSID5045386,0.5,0.47733443027560674,1.661324772583615,Train
DTXSID6021793,0.2857142857142857,0.18538461538461537,0.8246211251235323,Train
DTXSID8029652,0.4444444444444444,0.4042063492063492,1.82208671582886,Train
DTXSID7047196,0.6190476190476191,0.46594627594627597,2.3748684174075834,Train
DTXSID9044823,0.5,0.45897435897435895,1.6492422502470643,Train
DTXSID4046153,0.45454545454545453,0.3630409282162438,1.9287301521985911,Train
DTXSID1020512,0.46153846153846156,0.29503496503496507,1.1832159566199234,Train
DTXSID7032688,0.45161290322580644,0.3613499843554918,2.2891046284519194,Train
DTXSID7049261,0.42105263157894735,0.36976608187134496,1.8000000000000003,Train
DTXSID7046332,0.6666666666666666,0.6410408432147562,3.104834939252005,Train
DTXSID8044466,0.2857142857142857,0.23410256410256408,1.3416407864998738,Train
DTXSID8041400,0.4666666666666667,0.43714285714285717,2.0,Train
DTXSID7052284,0.375,0.24386446886446883,1.216552506059644,Train
DTXSID7026231,0.4117647058823529,0.3398529411764706,2.0099751242241783,Train
DTXSID1045663,0.5526315789473685,0.5189296771340115,3.286335345030997,Train
DTXSID8021640,0.13333333333333333,0.08,0.848528137423857,Train
DTXSID2041709,0.35135135135135137,0.32476732371469214,2.181742422927143,Train
DTXSID0051497,0.5652173913043478,0.5539323671497585,2.986636904613616,Train
DTXSID8026775,0.47058823529411764,0.4268954248366013,2.1447610589527217,Train
DTXSID0020286,0.42105263157894735,0.3781787802840434,1.949358868961793,Train
DTXSID0047248,0.6363636363636364,0.49363636363636365,3.7682887362833544,Train
DTXSID1037197,0.5185185185185185,0.48656565656565653,2.8354893757515653,Train
DTXSID5020281,0.21052631578947367,0.16198830409356724,1.1135528725660044,Train
DTXSID6027341,0.375,0.35,1.886796226411321,Train
DTXSID5020528,0.3,0.27924812030075186,1.624807680927192,Train
DTXSID0026175,0.7045454545454546,0.5723415851882672,2.1166010488516727,Train
DTXSID0024971,0.3157894736842105,0.19494324045407635,1.131370849898476,Train
DTXSID2024747,0.6551724137931034,0.5830913724098499,4.5166359162544865,Train
DTXSID4041600,0.5428571428571428,0.47794062361786815,3.1937438845342627,Train
DTXSID2021941,0.15384615384615385,0.10769230769230771,0.8717797887081347,Train
DTXSID6048208,0.2777777777777778,0.23872549019607842,1.7320508075688774,Train
DTXSID6022050,0.38461538461538464,0.2981684981684981,1.50996688705415,Train
DTXSID8046161,0.5,0.41264481530136177,2.2803508501982757,Train
DTXSID1046639,0.40625,0.34820340501792113,2.9120439557122073,Train
DTXSID5021831,0.2857142857142857,0.21019214703425232,1.4000000000000001,Train
DTXSID4027997,0.5789473684210527,0.562722961249277,2.4819347291981715,Train
DTXSID4027072,0.45454545454545453,0.36363636363636365,1.5231546211727818,Train
DTXSID1023362,0.5833333333333334,0.5294871794871795,3.6055512754639896,Train
DTXSID0040701,0.42105263157894735,0.389766081871345,2.32379000772445,Train
DTXSID0027014,0.36363636363636365,0.3485514485514486,1.3416407864998738,Train
DTXSID5044522,0.35714285714285715,0.3074259074259075,1.385640646055102,Train
DTXSID3042180,0.41935483870967744,0.3307475294610759,2.209072203437452,Train
DTXSID0047660,0.42857142857142855,0.3686813186813187,1.5231546211727816,Train
DTXSID1021740,0.1,0.08,0.8,Train
DTXSID2042014,0.631578947368421,0.565033738191633,1.8654758106177631,Train
DTXSID2025185,0.36363636363636365,0.3333333333333333,1.7088007490635062,Train
DTXSID9045683,0.6071428571428571,0.5773755411255411,3.2496153618543846,Train
DTXSID2020478,0.6538461538461539,0.6235416028759683,2.80713376952364,Train
DTXSID6034265,0.5555555555555556,0.4267928087238433,2.32379000772445,Train
DTXSID2047436,0.5714285714285714,0.5013447111008087,3.0789608636681307,Train
DTXSID7023350,0.35294117647058826,0.28116917914119055,2.0099751242241783,Train
DTXSID8045692,0.5675675675675675,0.5342752457426371,3.588871688985272,Train
DTXSID1026792,0.26666666666666666,0.21523809523809523,1.1661903789690602,Train
DTXSID7026811,0.3333333333333333,0.24055555555555555,0.7211102550927979,Train
DTXSID1034210,0.37142857142857144,0.25761904761904764,2.2538855339169293,Train
DTXSID0048507,0.7,0.6779190143490347,4.947726750741193,Train
DTXSID2044509,0.5454545454545454,0.43387723387723387,2.1908902300206647,Train
DTXSID8026309,0.3333333333333333,0.2914285714285714,1.5362291495737217,Train
DTXSID3045851,0.5,0.4146997929606625,2.1633307652783937,Train
DTXSID6025983,0.46153846153846156,0.3973426573426574,1.61245154965971,Train
DTXSID0046561,0.5652173913043478,0.5302415458937197,3.006659275674582,Train
DTXSID6024254,0.125,0.1,0.6324555320336759,Train
DTXSID7029320,0.3,0.24334245575624885,1.9899748742132402,Train
DTXSID1044221,0.65625,0.6409133746000835,5.272570530585627,Train
DTXSID7023019,0.5454545454545454,0.44380612851201084,1.9183326093250879,Train
DTXSID4057710,0.47619047619047616,0.37414370399322516,3.0854497241083023,Train
DTXSID5045469,0.5641025641025641,0.47305892636774993,2.7928480087537886,Train
DTXSID1022681,0.525,0.51,2.9664793948382653,Train
DTXSID8041745,0.42857142857142855,0.3478896103896104,1.685229954635272,Train
DTXSID4036435,0.14285714285714285,0.05714285714285714,0.48989794855663565,Train
DTXSID2042149,0.4375,0.38235294117647056,1.8654758106177631,Train
DTXSID5032573,0.6923076923076923,0.6826929266689954,4.340506882842141,Train
DTXSID3034612,0.5294117647058824,0.36389517345399697,2.7422618401604177,Train
DTXSID1029255,0.4117647058823529,0.30401960784313725,1.2649110640673518,Train
DTXSID5044314,0.3333333333333333,0.22337662337662337,1.5874507866387546,Train
DTXSID8026307,0.3333333333333333,0.2579120879120879,1.216552506059644,Train
DTXSID2024452,0.6923076923076923,0.6515609166186829,3.7894590642992836,Train
DTXSID1022394,0.48717948717948717,0.3378551545696452,2.5298221281347035,Train
DTXSID1048209,0.3888888888888889,0.3522875816993464,1.9287301521985911,Train
DTXSID6035784,0.48148148148148145,0.39906038047973535,2.1354156504062622,Train
DTXSID8044547,0.14285714285714285,0.05714285714285714,0.48989794855663565,Train
DTXSID9046104,0.6333333333333333,0.6128616352201257,4.1182520563948,Train
DTXSID1057660,0.5,0.43983822042467136,2.615339366124404,Train
DTXSID7020390,0.6,0.5643589743589744,1.9595917942265426,Train
DTXSID4047129,0.4090909090909091,0.38932806324110675,2.262741699796952,Train
DTXSID9025455,0.5625,0.4264705882352941,1.777638883463118,Train
DTXSID7025637,0.2962962962962963,0.22977558839627807,1.7435595774162693,Train
DTXSID6044565,0.5,0.3854901960784314,1.6,Train
DTXSID2020428,0.3076923076923077,0.18461538461538463,1.0583005244258363,Train
DTXSID9051454,0.42857142857142855,0.3318681318681319,1.5748015748023623,Train
DTXSID7021948,0.4642857142857143,0.39235365528468974,2.3916521486202797,Train
DTXSID2026652,0.35714285714285715,0.20415584415584415,0.8,Train
DTXSID9032581,0.6216216216216216,0.5879853038676568,3.5213633723318023,Train
DTXSID9023128,0.6612903225806451,0.5802856252365368,3.939543120718442,Train
DTXSID7037555,0.5,0.3880541586073501,3.538361202590827,Train
DTXSID6046428,0.5294117647058824,0.4215783331415676,3.3105890714493698,Train
DTXSID1038743,0.6666666666666666,0.559402781126919,2.4657656011875906,Train
DTXSID4041494,0.5094339622641509,0.4931494187154565,3.4467375879228173,Train
DTXSID3026279,0.5517241379310345,0.48290375014512943,2.4576411454889016,Train
DTXSID7020631,0.35,0.302156862745098,1.32664991614216,Train
DTXSID8027400,0.5,0.38181818181818183,1.1135528725660044,Train
DTXSID0046434,0.6451612903225806,0.6051471888853293,4.703190406521939,Train
DTXSID1020984,0.5,0.4131851851851852,2.4248711305964283,Train
DTXSID2046919,0.673469387755102,0.6614806128283217,4.37264222181509,Train
DTXSID1021877,0.4166666666666667,0.33,1.148912529307606,Train
DTXSID5049316,0.5714285714285714,0.5648361344537814,3.411744421846396,Train
DTXSID4047620,0.5,0.4348862351958327,1.8000000000000003,Train
DTXSID0057839,0.5882352941176471,0.569447978196605,3.509985754956849,Train
DTXSID2027094,0.3333333333333333,0.23047619047619045,1.7549928774784245,Train
