chemical_id,kappa,gamma,delta,Dataset
DTXSID9045215,33.58769131397695,32.27084775386627,23.11118464825706,Train
DTXSID8047266,29.67742528805085,27.961198398064436,20.09492538465175,Train
DTXSID1044487,37.45289595458546,35.16262614942853,28.25870173401179,Train
DTXSID3047552,10.760460041334689,9.53278276088932,7.922033485451353,Train
DTXSID0051447,22.60140211315211,21.977799269481036,14.2978421957094,Train
DTXSID7024035,19.29522913672841,16.458031417602708,10.342669157366721,Train
DTXSID8024101,24.071672416588306,20.074867832548744,14.304958849840462,Train
DTXSID0046016,44.719356004170926,42.803058408292344,29.63957021434776,Train
DTXSID0020153,14.12700564881622,13.664136815575631,9.224804358811173,Train
DTXSID4047961,16.589856000777335,15.259314876080023,11.118329708605307,Train
DTXSID2020686,45.7888441691321,22.355507753494134,17.196073637148416,Train
DTXSID3027401,42.2149956326487,40.758001971327005,36.840732555451595,Train
DTXSID3021358,26.971737237384453,24.091325165777192,19.90714493625276,Train
DTXSID2023193,34.65698807743972,18.87589564887113,11.80382704957649,Train
DTXSID9032531,25.70921239929464,23.754859561427384,19.708264468008775,Train
DTXSID5045386,23.722711897170033,21.183485263301023,17.267714538593818,Train
DTXSID6021793,18.69141231962549,17.40218397155497,11.18067935403256,Train
DTXSID8029652,22.122706965866225,17.77511322807994,12.528608986572985,Train
DTXSID7047196,19.753237222316745,17.778380785291162,13.17420225957552,Train
DTXSID9044823,29.898655112073037,27.854077686052495,18.104772070946893,Train
DTXSID4046153,33.97238417302243,29.22950518320608,19.9245173634307,Train
DTXSID1020512,28.540725997894466,25.375871235204123,17.085162092795187,Train
DTXSID7032688,25.92428416498344,21.715921738046035,15.191022272730226,Train
DTXSID7049261,15.093200176359147,14.159417103617864,8.803167183587826,Train
DTXSID7046332,43.52083469305992,42.360428853195366,38.77566990601616,Train
DTXSID8044466,41.23325298061651,37.81093190546992,28.522406710797146,Train
DTXSID8041400,19.027856475606495,16.681194959978008,12.773295741916126,Train
DTXSID7052284,21.552327386701624,17.7130524717518,14.770046898765898,Train
DTXSID7026231,21.216766672571147,19.314161243326726,14.117392330239603,Train
DTXSID1045663,18.752017044547912,16.83663107083417,11.454573727535385,Train
DTXSID8021640,24.567438960489852,24.231972028392914,20.393905287239225,Train
DTXSID2041709,26.163083261295768,24.52749313333164,12.929075390143828,Train
DTXSID0051497,23.929688337316797,23.479113044618096,19.929648533665617,Train
DTXSID8026775,26.038098300534855,24.28252746635147,16.915333680505963,Train
DTXSID0020286,17.884874333130544,17.101155302185845,10.345426256327265,Train
DTXSID0047248,32.24444749960851,25.17838772452978,14.620081207166184,Train
DTXSID1037197,30.554067103604822,28.981454778966953,20.398264198784997,Train
