chemical_id,kappa,gamma,delta,Dataset
DTXSID9045215,38.78315365984312,36.07299938477217,25.82957328036668,Train
DTXSID8047266,38.96802972028455,36.32494238509459,26.131498391677606,Train
DTXSID1044487,39.53323177207296,36.53002905087184,29.050201784012465,Train
DTXSID3047552,11.566654671993987,9.9319425105629,8.094356956831872,Train
DTXSID0051447,31.698280961476208,30.007765633408276,21.06033455554795,Train
DTXSID7024035,22.03599883536611,18.767653082015013,12.411057650587363,Train
DTXSID8024101,29.87661267012446,25.536330447631425,19.607882508495877,Train
DTXSID0046016,45.50844821282616,43.743945379308805,32.56945995012792,Train
DTXSID0020153,16.628659648982122,16.006360091711706,10.509853255794852,Train
DTXSID4047961,21.471818647794112,18.203060313960513,14.40741012457097,Train
DTXSID2020686,47.52323103170843,23.113135932330188,17.418809615594814,Train
DTXSID3027401,44.802300498854564,43.28905314194956,36.304496977313036,Train
DTXSID3021358,30.89457249425069,27.7872630864917,22.881748611349042,Train
DTXSID2023193,36.45691734910948,21.993837849115202,13.778618690431696,Train
DTXSID9032531,32.328812543803735,29.56777936138804,24.484687519767405,Train
DTXSID5045386,26.284168450295052,23.325661011126662,18.113560348832642,Train
DTXSID6021793,21.118616400349243,19.99618423517733,11.962019445762333,Train
DTXSID8029652,24.120433798687372,20.463300371370902,11.885869559780627,Train
DTXSID7047196,25.70694888433541,23.34051905669309,17.2171451502354,Train
DTXSID9044823,30.46746653630878,28.7082856734036,18.75054057196588,Train
DTXSID4046153,37.98259630809263,34.22364310424608,22.147302060215782,Train
DTXSID1020512,30.07440117249931,26.687714240249306,18.781498518577436,Train
DTXSID7032688,30.57171715147727,24.78401951426723,17.599681727003215,Train
DTXSID7049261,17.162559311972153,16.609949900379235,9.273975273524753,Train
DTXSID7046332,49.83840677788319,48.343334332803,43.43814656106229,Train
DTXSID8044466,42.67529907761071,39.79095067633252,29.437521712537652,Train
DTXSID8041400,22.079668946418877,19.630599997562523,15.997115122349413,Train
DTXSID7052284,23.48409708256993,19.458235374000065,15.961023945591464,Train
DTXSID7026231,25.49283472509016,24.21332373192113,18.512178861655048,Train
DTXSID1045663,23.883396513426852,22.26800499492033,15.788685160860524,Train
DTXSID8021640,24.890943274158865,24.427304181955986,20.534638367034468,Train
DTXSID2041709,29.81604998929915,28.117513743070703,16.405938319246495,Train
DTXSID0051497,31.647955679933176,31.38264214647778,27.031843260384147,Train
DTXSID8026775,27.110561836825084,25.46192766747874,17.727055974494448,Train
DTXSID0020286,20.2742040673588,19.30748023077115,12.927947776336634,Train
DTXSID0047248,40.18338455823513,30.539673583818807,19.024898804044494,Train
DTXSID1037197,36.517817795859415,34.45247116035557,25.613457055294845,Train
DTXSID5020281,30.067384792710282,27.127952643566744,19.60939578961149,Train
DTXSID6027341,22.35366256467465,20.548119312124996,13.426857126870246,Train
DTXSID5020528,26.076054116520893,24.42435358170149,15.513808108096441,Train
DTXSID0026175,41.47815597634435,40.27434690628444,35.018766700909936,Train
DTXSID0024971,27.811221201615297,24.65536743714075,17.072874321334005,Train
DTXSID2024747,40.18068149062632,36.92359556422005,27.50528995158846,Train
DTXSID4041600,32.233031986046704,30.0139881027571,23.013781546177277,Train
DTXSID2021941,17.048595218055812,15.316328144076289,10.026657615457477,Train
DTXSID6048208,17.70473505034188,16.791196342929712,10.489784918163368,Train
DTXSID6022050,26.279729228522054,22.864321575050663,14.95448483923896,Train
DTXSID8046161,35.253231084414516,32.99815056800258,25.805443966812266,Train
DTXSID1046639,29.925833356866402,28.787485793609456,26.013606596177524,Train
DTXSID5021831,21.746374582308167,18.801818984048992,10.382613027432605,Train
DTXSID4027997,33.03021719535391,32.605198913072485,25.052975828245962,Train
DTXSID4027072,26.930166226475333,25.43706283042014,17.681830498262368,Train
DTXSID1023362,30.605173483075095,29.812920354968025,21.72910825280278,Train
DTXSID0040701,32.96098849541254,28.031798144613685,19.028107342065443,Train
DTXSID0027014,14.889265186629574,13.982680403613163,8.507579732988699,Train
