chemical_id,kappa,gamma,delta,Dataset
DTXSID1027344,25.440970734049614,22.27661870749323,18.97581659141004,Train
DTXSID0027066,19.231722808783953,17.812849940201062,15.221497124708096,Train
DTXSID0044496,10.85389624811942,9.234747618375367,6.678194203213432,Train
DTXSID9057767,43.01002746214245,41.19380056802065,33.71559595138217,Train
DTXSID6023868,53.480276958080246,52.60833372728096,43.79736874060601,Train
DTXSID3048603,23.28977587684433,20.268504309781914,15.930477922590477,Train
DTXSID5046221,30.634682990866022,28.073072571129444,21.875383741520075,Train
DTXSID7041047,25.154750003573106,24.130402214510802,18.779920567978902,Train
DTXSID3057852,18.826926811640135,16.60306161712266,10.638743382574232,Train
DTXSID7046675,38.574761847153475,37.589958450563174,30.692488418931983,Train
DTXSID6049307,24.47227492673163,22.595187542822167,13.770273339565904,Train
DTXSID1047075,20.88304370369788,19.19212443332214,12.91401464672067,Train
DTXSID8024862,22.131103108261648,19.20284810839336,11.341400128841649,Train
DTXSID0057837,25.6786241892584,24.306584695488045,18.011913930439363,Train
DTXSID7020213,40.18415501377682,36.83351827598708,26.157814783433583,Train
DTXSID0047167,22.029116746483627,19.300269710049268,12.916710347987538,Train
DTXSID0047036,64.1583872981619,62.68709684893283,59.020110773569876,Train
DTXSID0032813,21.480860931634087,19.54594012536335,12.571578890055568,Train
DTXSID5042459,19.92280745926689,16.83248361196249,11.688100893336326,Train
DTXSID8020755,23.590085070820358,21.55412710596325,14.116425904442604,Train
DTXSID1044770,14.494302125878885,13.77624930119677,10.372609824397692,Train
DTXSID0024216,30.429047431835805,27.65133139207534,21.06191747393252,Train
DTXSID7024798,29.331895462436982,26.598616600983128,15.229097379534002,Train
DTXSID5024344,29.540124766170013,25.001115883588962,18.914985484357157,Train
DTXSID5021839,15.444869533849351,13.854207448859915,8.461900952844877,Train
DTXSID7020714,12.231354191516935,9.61477216752982,6.547870497480694,Train
DTXSID2044509,35.55293242290581,33.73053147307407,25.70453478311977,Train
DTXSID5026049,16.908797464049126,13.616017304656566,8.226148261107376,Train
DTXSID0048185,30.06300179035065,28.810408848462362,18.709340776273855,Train
DTXSID1040114,22.261028785842402,17.697255331174482,11.42234415281642,Train
DTXSID1046051,18.910157842867243,17.02618471903757,14.217524646014853,Train
DTXSID6046503,15.899820895026822,14.157315316091802,11.337494328780274,Train
DTXSID6041680,46.48095904864746,38.740015700843635,34.64636822851652,Train
DTXSID0025818,40.44629184975192,39.99622523396636,30.302393144096445,Train
DTXSID6040296,21.324928056486463,18.71768502620093,13.551665700670185,Train
DTXSID7047146,27.3821904812882,24.48520505877062,18.083427205529667,Train
DTXSID3046798,29.052223210374542,27.354709390807056,21.99557865889893,Train
DTXSID7024376,17.56540328921195,13.584272251092477,8.685358630233502,Train
DTXSID9057769,26.671990385059274,23.65843774076763,16.095906131898897,Train
DTXSID7044390,33.63288265031001,30.040578050460645,16.61547521432908,Train
DTXSID8047929,21.071735751426594,20.76439468217267,14.686750291785529,Train
DTXSID4020296,19.344503866606562,16.832029101614985,10.44766135168271,Train
DTXSID7044429,34.13258014379733,30.369773633571423,26.09598089892353,Train
DTXSID1024621,20.330604682079773,18.85000331004816,14.8618727983571,Train
DTXSID2025133,20.352555326706216,16.25382950395017,9.593726648017682,Train
DTXSID9040269,24.251888458763663,20.160575577648604,13.993120442305266,Train
DTXSID4041230,27.73092050516937,26.419302214493445,17.79258419343073,Train
DTXSID4027103,13.203601184906445,10.781261930674905,7.9228775707615915,Train
DTXSID6042579,25.382482606455216,24.228317350514935,18.60708378334292,Train
DTXSID3046744,29.54541500268751,28.890599066286057,20.624042686241353,Train
DTXSID0020529,23.225917825230695,21.63345625129239,15.761887473565224,Train
DTXSID6045660,26.527392232722796,23.42574717055466,16.500711216848437,Train
DTXSID9027021,15.64287908690762,14.431335269595753,11.36847348752272,Train
DTXSID8031077,28.41598861630602,27.39949473536048,21.85720251556327,Train
DTXSID6046137,21.23348852053557,19.359984569570102,12.831756177800377,Train
DTXSID8041327,22.822942018699507,19.706028538996232,15.133297376040725,Train
DTXSID5025447,49.18360077171367,43.014786345341875,29.55264346490271,Train
DTXSID8048789,25.723650555806152,24.518593396537206,18.376071918195375,Train
DTXSID4029195,21.99293092480413,19.979504369078533,14.47375242037114,Train
DTXSID0046272,23.223173838478786,21.77195116880429,13.158303103250333,Train
DTXSID7022043,26.28187144855938,22.507548789799404,17.15053921805932,Train
DTXSID0025074,25.824103697662647,23.589573810255285,16.037034108360228,Train
DTXSID3047554,15.482444217350563,14.415159305716923,11.84558411921414,Train
DTXSID3021483,20.340818229918355,19.00701427197383,12.261262715470423,Train
DTXSID8057649,30.621721919865916,28.923715684472388,22.792802570998703,Train
DTXSID6020690,33.95908464188731,31.19480462391317,23.04792693056981,Train
DTXSID1047869,29.3605693433616,23.193827637272726,16.167223895178527,Train
DTXSID7024821,32.57705403320339,24.722503485545122,17.351603862582845,Train
DTXSID9025588,23.49155778900784,22.816964021246115,14.254956587032702,Train
DTXSID1038321,16.85850255560156,15.948750202226545,10.84607656370056,Train
DTXSID1020015,19.02283580006793,17.841384941016692,10.467712235416082,Train
DTXSID0046563,21.362940710519844,19.210393867809593,13.848490900546262,Train
DTXSID4047672,57.32113272162047,56.871140557263786,48.93888941361165,Train
DTXSID9032614,27.093055380721598,21.787990393546302,16.740345450015628,Train
DTXSID0044999,25.8743418594034,22.980691681393658,14.26385853862997,Train
DTXSID1057614,36.126790577197966,35.76973307412183,29.710219540004164,Train
DTXSID2025632,16.790844299456026,14.185072346321107,7.7338577785346185,Train
DTXSID0048840,21.710529958124063,19.090916127799623,14.455368924681258,Train
DTXSID7020689,75.00145160169998,63.98782372419068,53.37441950420053,Train
DTXSID9057840,26.64124389629401,23.913572643407264,16.227795760273146,Train
DTXSID5057672,19.277045734453967,18.428532022512144,14.335650742971909,Train
DTXSID8042478,35.25196755356699,29.52753169525983,21.367352040295124,Train
DTXSID3021223,22.276373437898943,20.134324563068347,13.08444286127928,Train
DTXSID6020274,18.46838199325324,15.391995606054504,11.320943974791135,Train
DTXSID2047935,17.310299140675646,14.958662517089966,9.427756141229088,Train
DTXSID4048937,16.265312274028997,12.282916547938356,8.998799279302533,Train
DTXSID8020757,23.05231416256028,20.349827825380256,14.453897274619838,Train
DTXSID3026562,17.410708239106114,15.001554690078601,8.559518163098492,Train
DTXSID7025972,18.698438629928074,17.988844420635836,15.73595582346351,Train
DTXSID2032637,26.63172136442312,25.36158801047,19.411862289704008,Train
DTXSID0048898,33.14679943115014,32.01716597343786,21.727695458367293,Train
DTXSID9045392,22.233326089492817,20.519028796374037,13.487821213760228,Train
DTXSID7041883,28.396864441279767,26.011373919188088,16.112703594111338,Train
DTXSID6045321,16.53772143819894,15.490033815315138,12.244999818396042,Train
DTXSID8026729,20.72204257596997,19.591951905628385,15.814466350550317,Train
DTXSID4048696,16.238001139046673,14.103035121199838,11.246143055168272,Train
DTXSID2026573,29.91390690473572,24.557492912263438,18.427970793262507,Train
DTXSID6029670,27.52712584294622,24.547669595041416,18.169966043878787,Train
DTXSID5021752,21.64245497721217,19.102063921090554,11.092259153197771,Train
