chemical_id,kappa,gamma,delta,Dataset
DTXSID1027344,0.6,0.40444444444444444,2.172556098240043,Train
DTXSID0027066,0.42857142857142855,0.3945648604269294,2.638181191654584,Train
DTXSID0044496,0.22580645161290322,0.17592880978865405,1.7320508075688772,Train
DTXSID9057767,0.7058823529411765,0.6449705085286148,3.7576588456111875,Train
DTXSID6023868,0.7868852459016393,0.7776756917142645,5.582114294781145,Train
DTXSID3048603,0.43661971830985913,0.30590614727707016,3.57211421989835,Train
DTXSID5046221,0.7090909090909091,0.6188052895576834,4.09878030638384,Train
DTXSID7041047,0.7272727272727273,0.6932349584327449,4.4810713004816165,Train
DTXSID3057852,0.43333333333333335,0.35147741147741146,3.130495168499706,Train
DTXSID7046675,0.7843137254901961,0.7178502803034156,6.954135460285484,Train
DTXSID6049307,0.45454545454545453,0.37720279720279726,1.7320508075688776,Train
DTXSID1047075,0.7407407407407407,0.7251424555485275,3.3166247903554,Train
DTXSID8024862,0.5405405405405406,0.4969433527655401,3.2062439083762797,Train
DTXSID0057837,0.625,0.6120851370851371,3.4000000000000004,Train
DTXSID7020213,0.6944444444444444,0.6199415204678363,3.492849839314596,Train
DTXSID0047167,0.5714285714285714,0.5274725274725274,2.0199009876724157,Train
DTXSID0047036,0.8214285714285714,0.7667332667332667,3.3105890714493698,Train
DTXSID0032813,0.6923076923076923,0.6532100465604301,2.705549851693737,Train
DTXSID5042459,0.5217391304347826,0.24244306418219458,1.4000000000000001,Train
DTXSID8020755,0.5294117647058824,0.4666565464895636,2.3151673805580453,Train
DTXSID1044770,0.5135135135135135,0.46261649580615094,2.32379000772445,Train
DTXSID0024216,0.6666666666666666,0.6376175548589341,3.0594117081556713,Train
DTXSID7024798,0.631578947368421,0.5207205513784461,2.1260291625469296,Train
DTXSID5024344,0.75,0.6611693548387096,3.5552777669262356,Train
DTXSID5021839,0.5238095238095238,0.4561685543782731,1.788854381999832,Train
DTXSID7020714,0.3103448275862069,0.2823558306316927,2.253885533916929,Train
DTXSID2044509,0.6428571428571429,0.546472148541114,2.4819347291981715,Train
DTXSID5026049,0.5,0.368328173374613,1.4142135623730951,Train
DTXSID0048185,0.7222222222222222,0.7038912783482456,4.991993589739474,Train
DTXSID1040114,0.5652173913043478,0.5062105870141852,2.3916521486202797,Train
DTXSID1046051,0.47368421052631576,0.36315789473684207,1.2489995996796797,Train
DTXSID6046503,0.6333333333333333,0.5796324830223136,4.17612260356422,Train
DTXSID6041680,0.7352941176470589,0.7246650011355894,4.3772137256478585,Train
DTXSID0025818,0.66,0.6349268044385626,4.354308211415448,Train
DTXSID6040296,0.5555555555555556,0.4993719806763285,2.32379000772445,Train
DTXSID7047146,0.6046511627906976,0.5735451750868752,2.9461839725312475,Train
DTXSID3046798,0.5686274509803921,0.4866373895095796,3.7309516212355263,Train
DTXSID7024376,0.6296296296296297,0.48025418060200664,2.4494897427831783,Train
DTXSID9057769,0.6071428571428571,0.5367400715226802,3.2310988842807027,Train
DTXSID7044390,0.7142857142857143,0.5960597572362278,2.4166091947189146,Train
DTXSID8047929,0.5833333333333334,0.5437722816399287,3.7841775856849003,Train
DTXSID4020296,0.55,0.4448178137651822,1.5362291495737217,Train
DTXSID7044429,0.6190476190476191,0.49135854341736696,2.08806130178211,Train
DTXSID1024621,0.3125,0.17954545454545454,0.959166304662544,Train
DTXSID2025133,0.48,0.37374358974358973,2.078460969082653,Train
DTXSID9040269,0.6730769230769231,0.5920241896468312,4.586937976471886,Train
DTXSID4041230,0.72,0.6890076804915515,3.2310988842807027,Train
DTXSID4027103,0.16,0.032,0.4,Train
DTXSID6042579,0.6794871794871795,0.5940011823979084,4.3817804600413295,Train
DTXSID3046744,0.6129032258064516,0.6020149297342181,5.302829433425141,Train
DTXSID0020529,0.41379310344827586,0.3626878868258179,1.8654758106177631,Train
DTXSID6045660,0.7674418604651163,0.7427403910292527,4.8166378315169185,Train
DTXSID9027021,0.36,0.31414793901750426,1.8220867158288598,Train
DTXSID8031077,0.525,0.4662701932214127,2.8844410203711917,Train
DTXSID6046137,0.6557377049180327,0.5708286803317825,4.427188724235731,Train
DTXSID8041327,0.5862068965517241,0.5654351395730706,3.394112549695428,Train
DTXSID5025447,0.5217391304347826,0.4568478260869565,2.244994432064365,Train
DTXSID8048789,0.6410256410256411,0.6140915632241508,4.069397989875161,Train
DTXSID4029195,0.75,0.7133164812942365,3.0331501776206204,Train
DTXSID0046272,0.627906976744186,0.5456817028390603,3.773592452822642,Train
DTXSID7022043,0.5909090909090909,0.517968987534205,2.349468024894146,Train
DTXSID0025074,0.47619047619047616,0.40949390384172996,2.3916521486202797,Train
DTXSID3047554,0.4411764705882353,0.4122975381798911,3.243454948045371,Train
DTXSID3021483,0.5652173913043478,0.5330936035741527,2.6907248094147422,Train
DTXSID8057649,0.8032786885245902,0.7939091179798788,5.589275444992849,Train
DTXSID6020690,0.5909090909090909,0.5293807641633729,2.918903903865285,Train
DTXSID1047869,0.7291666666666666,0.599205098687622,4.024922359499622,Train
DTXSID7024821,0.5,0.4856521739130435,1.9798989873223334,Train
DTXSID9025588,0.6363636363636364,0.5638158307210032,3.1368774282716245,Train
DTXSID1038321,0.5,0.472551724137931,2.734958866235469,Train
DTXSID1020015,0.5384615384615384,0.49794871794871787,2.6,Train
DTXSID0046563,0.55,0.3908080808080808,1.9899748742132402,Train
DTXSID4047672,0.7317073170731707,0.7245277820614501,5.909314681077663,Train
DTXSID9032614,0.4909090909090909,0.3765199150913437,2.842534080710379,Train
DTXSID0044999,0.5294117647058824,0.3803267973856209,2.2181073012818833,Train
DTXSID1057614,0.7878787878787878,0.7611054510623475,3.944616584663204,Train
DTXSID2025632,0.39285714285714285,0.34523809523809523,2.154065922853802,Train
DTXSID0048840,0.5,0.45851916376306623,3.52703841770968,Train
DTXSID7020689,0.7272727272727273,0.6571717171717172,1.7320508075688772,Train
DTXSID9057840,0.5357142857142857,0.4625490196078431,2.441311123146741,Train
DTXSID5057672,0.6666666666666666,0.6286629271591677,4.3266615305567875,Train
DTXSID8042478,0.717948717948718,0.6099807210333527,3.709447398198282,Train
DTXSID3021223,0.7469879518072289,0.7273262237312556,5.425863986500215,Train
DTXSID6020274,0.6119402985074627,0.4033522272005622,3.1559467676119,Train
DTXSID2047935,0.5217391304347826,0.24244306418219458,1.4000000000000001,Train
DTXSID4048937,0.40384615384615385,0.3147144020427743,2.638181191654584,Train
DTXSID8020757,0.48,0.44159595959595954,1.9078784028338915,Train
DTXSID3026562,0.5277777777777778,0.43518282581849943,2.2715633383201093,Train
DTXSID7025972,0.6571428571428571,0.6231248188930745,3.7094473981982814,Train
DTXSID2032637,0.7450980392156863,0.7233714596949892,4.94368283772331,Train
DTXSID0048898,0.6538461538461539,0.5600368429524439,4.507771067833858,Train
DTXSID9045392,0.640625,0.6091557017543859,5.055689863905815,Train
DTXSID7041883,0.5365853658536586,0.41874985945138815,2.734958866235469,Train
DTXSID6045321,0.5853658536585366,0.5746483587016321,3.939543120718442,Train
DTXSID8026729,0.52,0.45242105263157895,2.2538855339169293,Train
DTXSID4048696,0.5106382978723404,0.43176695715396496,3.452535300326414,Train
DTXSID2026573,0.5957446808510638,0.489522972072199,3.6496575181789317,Train
DTXSID6029670,0.75,0.6975672877846791,3.411744421846396,Train
DTXSID5021752,0.5625,0.5173076923076924,1.876166303929372,Train
DTXSID0049288,0.5925925925925926,0.5625058438522673,2.898275349237888,Train
DTXSID5047451,0.6511627906976745,0.526441075444762,3.5552777669262356,Train
DTXSID7045441,0.6730769230769231,0.6549273083097107,4.1085277168348275,Train
DTXSID5023037,0.6206896551724138,0.5905146675055588,4.4136152981427825,Train
DTXSID3020209,0.13333333333333333,0.12735632183908047,1.9078784028338913,Train
DTXSID6033538,0.4423076923076923,0.3174426763712478,2.90516780926679,Train
DTXSID4048199,0.5151515151515151,0.45564843840705904,2.181742422927143,Train
DTXSID3032416,0.6511627906976745,0.5670891822054612,3.2310988842807027,Train
