chemical_id,kappa,gamma,delta,Dataset
DTXSID1027344,28.35917826543585,25.25004899434494,21.809209415080424,Train
DTXSID0027066,22.844659921083093,21.107052458926454,17.822344509495025,Train
DTXSID0044496,16.153388521051333,12.711750435741354,10.596904441329489,Train
DTXSID9057767,48.13217323021396,45.6409591672451,36.94862406178557,Train
DTXSID6023868,59.086411634774386,57.94653526897196,48.2514998680696,Train
DTXSID3048603,25.561957288002016,22.51813818592698,17.383328991943472,Train
DTXSID5046221,37.34278781707194,34.27542572474624,26.959458708192944,Train
DTXSID7041047,32.71102043469995,31.57807921185191,21.86093987185761,Train
DTXSID3057852,22.5580983088334,19.71520950277104,12.637359722674155,Train
DTXSID7046675,47.05956362679502,45.82935657166829,36.95709427307401,Train
DTXSID6049307,29.169464772459257,26.889937000912102,19.187064432637353,Train
DTXSID1047075,24.57911461415822,22.323937849146965,16.293574343062556,Train
DTXSID8024862,25.790711786028588,22.58580749372344,15.541943573132633,Train
DTXSID0057837,29.758236587189693,28.553136999515328,22.529575676910163,Train
DTXSID7020213,44.51878344075089,40.57030846773133,29.10517607307017,Train
DTXSID0047167,23.286948804646066,20.452452673334342,13.929874594331721,Train
DTXSID0047036,65.82526584883888,64.18832134812708,60.313366944852206,Train
DTXSID0032813,23.439867456199575,21.625835011654146,14.05007458303659,Train
DTXSID5042459,23.030421101818664,19.90199470915845,13.610927327288282,Train
DTXSID8020755,27.055029959366244,24.284645098368507,16.224471649813996,Train
DTXSID1044770,17.91837600718314,16.64629784317121,12.680340475286595,Train
DTXSID0024216,35.523610846997435,32.23660076636168,24.948033342905884,Train
DTXSID7024798,31.150603387724797,27.861085342350655,16.234697625620544,Train
DTXSID5024344,33.2418803873201,28.713766483544838,24.899890534373117,Train
DTXSID5021839,18.332589565113352,16.291277043032732,9.562808017313595,Train
DTXSID7020714,15.414474540455123,12.332006806194524,8.636817009279406,Train
DTXSID2044509,39.539050262078824,37.58424366954989,29.489660037484118,Train
DTXSID5026049,20.685923515285324,16.329715197879306,10.865979717159417,Train
DTXSID0048185,36.32711595292816,35.585253377819996,24.49471571697814,Train
DTXSID1040114,25.368354353487415,20.490419825246295,13.36824393648543,Train
DTXSID1046051,20.678347846047874,18.631613831666986,15.283259045767684,Train
DTXSID6046503,19.877651619529416,17.749486186323733,12.202892778999743,Train
DTXSID6041680,47.491889350520104,40.46382051960346,35.913936451271375,Train
DTXSID0025818,45.87608358001543,44.98161386511342,34.3427999541644,Train
DTXSID6040296,24.551019461813055,21.989807363674664,15.552737484530518,Train
DTXSID7047146,31.33441082584665,27.833039891080507,19.962660283963878,Train
DTXSID3046798,33.015627715756445,31.482569884981324,25.2864683287289,Train
DTXSID7024376,22.355938702320614,16.372883969681833,10.436256730062345,Train
DTXSID9057769,29.59164989608277,26.674229216285443,19.14711853820608,Train
DTXSID7044390,35.23025397821486,31.0433858713027,17.414764327948397,Train
DTXSID8047929,26.21641202340927,25.551754053417653,17.86203647523846,Train
DTXSID4020296,21.776359425881004,18.964210950462025,11.969696225027791,Train
DTXSID7044429,36.57754202534987,32.5137216839581,27.772745776653252,Train
DTXSID1024621,21.102926023160947,19.26986572774144,15.15372109663322,Train
DTXSID2025133,22.977115722253497,18.446665150498763,11.091199634732355,Train
DTXSID9040269,28.943871894580894,25.87758742849626,18.814021890942442,Train
DTXSID4041230,32.29062417967889,30.82856748774061,22.004893299723015,Train
DTXSID4027103,14.674300128117293,11.527932215643654,8.316969941106985,Train
DTXSID6042579,33.690053474705344,32.009030884255495,22.081705272678903,Train
DTXSID3046744,36.057854146907985,35.120432824656476,28.063083023325415,Train
DTXSID0020529,25.082624145919464,24.053757104647705,17.29153251534786,Train
DTXSID6045660,33.14630833484803,30.25778967162247,20.11295688707368,Train
DTXSID9027021,17.53780497990977,15.961084944406542,9.760996125653769,Train
DTXSID8031077,34.45605537821409,31.82576921952043,24.644727136591793,Train
DTXSID6046137,30.080908143733218,26.858544135147163,17.84954596907674,Train
DTXSID8041327,27.164069694891445,24.131864610122154,18.785544694569836,Train
DTXSID5025447,50.24563619743211,44.54610907886521,30.715028136328797,Train
DTXSID8048789,31.21584359543852,29.444420002515454,22.061016284315155,Train
DTXSID4029195,24.95766128411545,22.525965176525833,15.691837829823989,Train
DTXSID0046272,28.867209825894253,26.523643295844572,17.41758233623769,Train
DTXSID7022043,29.029928812151784,26.00560000949124,19.912332748078278,Train
DTXSID0025074,27.931247592827287,26.36201756672229,19.542459090655235,Train
DTXSID3047554,17.940711430455565,16.71626521032137,13.857338218563743,Train
DTXSID3021483,22.27914847039574,21.372551846221473,13.70247098809595,Train
DTXSID8057649,38.53478858934798,37.85947514633763,31.773831213508426,Train
DTXSID6020690,38.186639413738234,35.10983442301783,25.510917972446315,Train
DTXSID1047869,36.78001926910789,28.664157988198745,19.291929925637454,Train
DTXSID7024821,35.474803866736494,27.646499309498758,16.461491236121358,Train
DTXSID9025588,28.227299204947784,27.611807128387444,18.548992955234556,Train
DTXSID1038321,21.78403580098571,20.49213340495821,15.833578339239963,Train
DTXSID1020015,23.965273548324674,22.011602501411915,13.994672327423531,Train
DTXSID0046563,24.317310856586342,22.61736021402122,16.74715379025022,Train
DTXSID4047672,63.38374444642958,62.951389102633996,53.024777304408616,Train
DTXSID9032614,29.58096769652486,23.90301774867276,18.16037350347891,Train
DTXSID0044999,30.999349228107494,26.478416279343055,14.994220876174651,Train
DTXSID1057614,39.72587314847491,39.31788495977516,32.5769597869941,Train
DTXSID2025632,19.951495534526764,16.94649030741482,9.856893764839455,Train
DTXSID0048840,25.173552109574022,22.321502684086486,18.94102190737264,Train
DTXSID7020689,75.57921501551961,64.34488873359655,53.55323199780179,Train
DTXSID9057840,29.82308644841366,26.708686283365857,18.14776446940887,Train
DTXSID5057672,26.713084496011152,25.948113838327384,20.045939793747788,Train
DTXSID8042478,42.10042418558215,35.90151222872204,26.04197479984646,Train
DTXSID3021223,30.635597669123413,28.029566914256883,19.392850357543683,Train
DTXSID6020274,22.95179715056417,18.95377746137451,12.17775929517214,Train
DTXSID2047935,21.063025598742442,17.830169906820842,11.158968852832361,Train
DTXSID4048937,22.0997187460086,17.01868324455831,13.393353201710267,Train
DTXSID8020757,25.696238689412546,22.354834384691042,16.579504788477916,Train
