chemical_id,kappa,gamma,delta,Dataset
DTXSID1027344,0.3793103448275862,0.2631885356023287,1.8654758106177634,Train
DTXSID0027066,0.2972972972972973,0.20194515200635155,1.7320508075688774,Train
DTXSID0044496,0.15384615384615385,0.12307692307692308,1.2649110640673518,Train
DTXSID9057767,0.325,0.2743685130298402,2.6758176320519307,Train
DTXSID6023868,0.49019607843137253,0.47471251684118404,3.8574603043971822,Train
DTXSID3048603,0.06666666666666667,0.05607153869873573,1.1135528725660044,Train
DTXSID5046221,0.39622641509433965,0.3381912453746664,2.842534080710379,Train
DTXSID7041047,0.3469387755102041,0.3262746531983454,2.2538855339169293,Train
DTXSID3057852,0.08333333333333333,0.06637494637494637,1.1661903789690602,Train
DTXSID7046675,0.3548387096774194,0.33964714615495784,4.294182110716778,Train
DTXSID6049307,0.23529411764705882,0.18590336134453783,0.9165151389911681,Train
DTXSID1047075,0.3888888888888889,0.3267209914268738,1.7663521732655694,Train
DTXSID8024862,0.29411764705882354,0.24136982570806104,2.1354156504062622,Train
DTXSID0057837,0.3684210526315789,0.3402210070631123,1.949358868961793,Train
DTXSID7020213,0.39215686274509803,0.33064669345999265,2.9257477676655586,Train
DTXSID0047167,0.3888888888888889,0.3500653594771242,1.6733200530681511,Train
DTXSID0047036,0.5217391304347826,0.4964394742761657,3.4928498393145966,Train
DTXSID0032813,0.3157894736842105,0.25327227382180945,1.5748015748023623,Train
DTXSID5042459,0.24242424242424243,0.09213564213564214,0.8944271909999161,Train
DTXSID8020755,0.2857142857142857,0.22199014778325124,1.469693845669907,Train
DTXSID1044770,0.2727272727272727,0.2306644080557124,1.697056274847714,Train
DTXSID0024216,0.23529411764705882,0.1411764705882353,1.2649110640673518,Train
DTXSID7024798,0.3333333333333333,0.22911686163299066,1.8110770276274837,Train
DTXSID5024344,0.4411764705882353,0.3390823637147167,2.3748684174075834,Train
DTXSID5021839,0.375,0.33225490196078433,1.2649110640673518,Train
DTXSID7020714,0.021739130434782608,0.004347826086956522,0.2,Train
DTXSID2044509,0.26666666666666666,0.16595959595959595,1.1832159566199232,Train
DTXSID5026049,0.3333333333333333,0.23809523809523808,0.8246211251235321,Train
DTXSID0048185,0.2641509433962264,0.24786271705702662,2.4899799195977463,Train
DTXSID1040114,0.4,0.3373026646556059,1.5491933384829668,Train
DTXSID1046051,0.045454545454545456,0.045454545454545456,0.66332495807108,Train
DTXSID6046503,0.12903225806451613,0.10649909230554391,1.0583005244258363,Train
DTXSID6041680,0.375,0.28022875816993464,1.9798989873223332,Train
DTXSID0025818,0.3269230769230769,0.30431284504968714,2.7928480087537886,Train
DTXSID6040296,0.13333333333333333,0.026666666666666665,0.28284271247461906,Train
DTXSID7047146,0.34146341463414637,0.28215643544464186,1.9287301521985911,Train
DTXSID3046798,0.2682926829268293,0.18734965167182976,2.078460969082653,Train
DTXSID7024376,0.22580645161290322,0.13040078201368524,1.077032961426901,Train
DTXSID9057769,0.25,0.22543859649122808,1.6970562748477143,Train
DTXSID7044390,0.42857142857142855,0.22818920210224558,1.661324772583615,Train
DTXSID8047929,0.29411764705882354,0.24648586707410236,2.449489742783178,Train
DTXSID4020296,0.125,0.1,1.1313708498984762,Train
DTXSID7044429,0.4,0.26303030303030306,1.4966629547095767,Train
DTXSID1024621,0.17391304347826086,0.09971767363071711,0.8246211251235323,Train
DTXSID2025133,0.037037037037037035,0.007407407407407407,0.2,Train
DTXSID9040269,0.2549019607843137,0.2079840063746834,2.8000000000000003,Train
DTXSID4041230,0.28205128205128205,0.238963433822675,2.039607805437114,Train
DTXSID4027103,0.08,0.016,0.28284271247461906,Train
DTXSID6042579,0.2608695652173913,0.22274248988855022,2.6907248094147422,Train
DTXSID3046744,0.2830188679245283,0.24840256138068004,3.0983866769659336,Train
DTXSID0020529,0.1388888888888889,0.10773867709351581,1.2328828005937953,Train
DTXSID6045660,0.2894736842105263,0.2657735247208931,2.12602916254693,Train
DTXSID9027021,0.07692307692307693,0.0683988603988604,1.0,Train
DTXSID8031077,0.2647058823529412,0.22913694955178956,2.029778313018444,Train
DTXSID6046137,0.27450980392156865,0.22201803679869486,2.209072203437452,Train
DTXSID8041327,0.34782608695652173,0.2520624303232999,1.549193338482967,Train
DTXSID5025447,0.5,0.450909090909091,1.7549928774784245,Train
DTXSID8048789,0.4,0.3444831591173054,2.3579652245103193,Train
DTXSID4029195,0.3,0.2731054131054131,1.6970562748477143,Train
DTXSID0046272,0.3541666666666667,0.311265227021041,2.433105012119288,Train
DTXSID7022043,0.3333333333333333,0.25605032648510906,1.5362291495737217,Train
DTXSID0025074,0.13636363636363635,0.11904761904761904,1.0392304845413265,Train
DTXSID3047554,0.13636363636363635,0.09968003011481272,1.2489995996796797,Train
DTXSID3021483,0.36363636363636365,0.31656565656565655,1.0583005244258363,Train
DTXSID8057649,0.4074074074074074,0.3763987211046035,3.8366652186501753,Train
DTXSID6020690,0.21739130434782608,0.1599701023614067,1.077032961426901,Train
DTXSID1047869,0.2982456140350877,0.2646759019577859,2.85657137141714,Train
DTXSID7024821,0.16666666666666666,0.12,0.8717797887081347,Train
DTXSID9025588,0.2692307692307692,0.168831344094502,1.3114877048604001,Train
DTXSID1038321,0.15789473684210525,0.11510835913312692,0.7211102550927979,Train
DTXSID1020015,0.3076923076923077,0.2671870658077554,1.82208671582886,Train
DTXSID0046563,0.36,0.3002051282051282,2.315167380558045,Train
DTXSID4047672,0.3968253968253968,0.3687391844381387,3.5496478698597693,Train
DTXSID9032614,0.21052631578947367,0.1133039669881775,1.788854381999832,Train
