chemical_id,kappa,gamma,delta,Dataset
DTXSID8047553,0.01675977653631285,0.003910614525139665,0.6000000000000001,Train
DTXSID3026190,0.3273542600896861,0.28721844810221503,8.212186067059124,Train
DTXSID5041512,0.28823529411764703,0.2230695972699966,5.993329625508679,Train
DTXSID9045138,0.391304347826087,0.2895135369212053,7.694153624668538,Train
DTXSID7021156,0.6331236897274634,0.5991453485144518,14.946571513226703,Train
DTXSID9035620,0.4007561436672968,0.2748360132655956,9.019977827023746,Train
DTXSID2027543,0.5798319327731093,0.5462341886370814,5.861740355901139,Train
DTXSID0047082,0.5292841648590022,0.4629142664969577,11.364858116140299,Train
DTXSID3020912,0.3720136518771331,0.33311622825187004,13.178770807628457,Train
DTXSID8046664,0.37645811240721105,0.3237493671604807,13.128594745821047,Train
DTXSID6022137,0.3181818181818182,0.20976245000488544,3.5832945734337835,Train
DTXSID1057797,0.4652014652014652,0.4150323861054467,9.301612763386787,Train
DTXSID0041270,0.3696682464454976,0.3645314119567841,5.989991652748775,Train
DTXSID4020375,0.24,0.1841288757762813,5.079370039680118,Train
DTXSID4025117,0.7096774193548387,0.6837912764157817,4.317406628984581,Train
DTXSID3032628,0.4681344148319815,0.3769762340251853,13.243866504914644,Train
DTXSID7045310,0.3619854721549637,0.3436492258000589,11.525623627379128,Train
DTXSID4021892,0.3333333333333333,0.2844947677462539,4.2047592083257275,Train
DTXSID4044953,0.30165289256198347,0.2836573827413364,5.506359959174482,Train
DTXSID2020428,0.3614457831325301,0.2939176335986903,3.174901573277509,Train
DTXSID5051446,0.38372093023255816,0.31639949562184094,8.504116650187719,Train
DTXSID5025609,0.5316455696202531,0.506744914339851,4.409081537009721,Train
DTXSID0046727,0.4537725823591923,0.43397882269566324,16.09347693943108,Train
DTXSID6020062,0.2263681592039801,0.17967768516475668,4.686149805543993,Train
DTXSID9046576,0.4606896551724138,0.43132804345799086,12.69488085804668,Train
DTXSID9024512,0.26330532212885155,0.2464351196589373,5.674504383644443,Train
DTXSID7024320,0.18048780487804877,0.11204476932382232,3.611094017053558,Train
DTXSID5024506,0.2623376623376623,0.2256352004491246,7.725283166331187,Train
DTXSID1021378,0.35185185185185186,0.29155747728860937,3.3704599092705436,Train
DTXSID3044835,0.4288461538461538,0.3947799526437529,10.54134716248355,Train
DTXSID1047150,0.18924731182795698,0.17150651745278073,6.356099432828282,Train
DTXSID2026529,0.14814814814814814,0.11754029554976983,5.043808085167397,Train
DTXSID2042436,0.3832599118942731,0.3642669553702086,13.698175060934211,Train
DTXSID1021243,0.39948453608247425,0.35047191898556285,11.34019400186787,Train
DTXSID9049083,0.38620689655172413,0.3607048404873508,5.1613951602255765,Train
DTXSID5023950,0.45109780439121755,0.3075881233489531,11.697863052711808,Train
DTXSID5020449,0.5025641025641026,0.47453302056271696,8.653323061113573,Train
DTXSID9039232,0.35526315789473684,0.2751275362689463,6.161168720299745,Train
DTXSID1049431,0.27213822894168466,0.246222614452615,8.114185110040317,Train
DTXSID0046060,0.26785714285714285,0.2430812662153378,6.968500556073739,Train
DTXSID0046698,0.38669673055242393,0.3549906706610986,11.363098169073433,Train
DTXSID8048999,0.48172323759791125,0.46587549947208345,13.911146609823362,Train
DTXSID7026235,0.2674772036474164,0.19037908559788758,7.725283166331186,Train
DTXSID5045386,0.4419889502762431,0.4156702664886923,7.093659140387279,Train
DTXSID8057801,0.4215809284818068,0.3514164366986739,12.185236969382254,Train
DTXSID3041873,0.3422222222222222,0.24991934369538496,7.6446059414465575,Train
DTXSID6046181,0.36731107205623903,0.32943785107458784,10.478549517943788,Train
DTXSID2023143,0.4967637540453074,0.3471786713354763,14.110988625890108,Train
DTXSID1047281,0.4852809991079393,0.4461275113650469,15.808858276295602,Train
DTXSID9044950,0.16778523489932887,0.09690260111574103,4.923413450036469,Train
DTXSID9032379,0.5286195286195287,0.5198571859818598,17.67597239192232,Train
DTXSID1047318,0.4543726235741445,0.44362894421856724,19.287301521985906,Train
DTXSID8029317,0.3105263157894737,0.2467968747603614,5.126402247190518,Train
