chemical_id,kappa,gamma,delta,Dataset
DTXSID8047553,48.484608697530355,38.111809128100965,32.06330902884786,Train
DTXSID3026190,29.817246514259843,26.794552354941608,19.47772270237517,Train
DTXSID5041512,29.615826687253836,27.66762866387837,20.80820804734893,Train
DTXSID9045138,22.572521123530294,19.802625719594875,12.80157041993339,Train
DTXSID7021156,36.901555369986326,34.312138704240354,23.752424968474468,Train
DTXSID9035620,26.70086087829266,22.532029133709273,20.80548899228812,Train
DTXSID2027543,29.767396919158138,28.26481607342119,23.135205770306584,Train
DTXSID0047082,26.04776775254469,23.571553869658803,18.187362565227307,Train
DTXSID3020912,32.38262302251272,31.177248329241586,20.00475495982155,Train
DTXSID8046664,34.825782393575395,31.585489730530476,24.541350860352424,Train
DTXSID6022137,18.978501094417826,15.729786939914726,10.133966902586574,Train
DTXSID1057797,35.36335204595048,33.936484047986525,24.50045012265575,Train
DTXSID0041270,21.29884089518062,20.386466914491738,12.675442119769198,Train
DTXSID4020375,29.054153894925413,25.05189972020379,15.792582199484768,Train
DTXSID4025117,56.52096236104803,55.048613674972046,50.03569034272673,Train
DTXSID3032628,34.37899720615197,29.44203425597525,21.58593351152923,Train
DTXSID7045310,38.4224453406884,37.41434337691875,28.51530836007813,Train
DTXSID4021892,21.4210648616833,20.03502958558097,13.561613277817589,Train
DTXSID4044953,20.33274756379671,18.44016372287421,13.151174842052805,Train
DTXSID2020428,32.734865606259156,26.785283471586183,18.339038113638978,Train
DTXSID5051446,28.205771619469985,24.1994119020025,18.78232707119394,Train
DTXSID5025609,37.86747743957853,34.09287436392765,25.80679869282984,Train
DTXSID0046727,41.0979660831944,39.611903374614215,30.140709945876143,Train
DTXSID6020062,21.230451491959393,17.76508351541155,11.896874092024328,Train
DTXSID9046576,34.67372123569219,33.403695313147786,25.37108817989465,Train
DTXSID9024512,32.36681296706339,25.136664808910666,12.809227907906084,Train
DTXSID7024320,34.22619131906319,28.607133027583888,19.440158801285264,Train
DTXSID5024506,22.08181566397779,20.748384695207754,12.481624480212005,Train
DTXSID1021378,36.625592621907884,29.45783354421068,20.02199361336369,Train
DTXSID3044835,34.72155676448731,33.818377936059775,26.21442043792795,Train
DTXSID1047150,25.600589818550713,24.327052929166367,15.633159970018752,Train
DTXSID2026529,21.07932309419732,18.95934442651416,13.989359491581004,Train
DTXSID2042436,30.618147779205984,29.15904646176263,24.21827082491085,Train
DTXSID1021243,39.398622966825236,36.226972677341124,27.180034795614933,Train
DTXSID9049083,99.8749697299943,49.927105685436416,33.94508068719981,Train
DTXSID5023950,34.680774557032166,31.190830593189492,23.775574554629184,Train
DTXSID5020449,43.53792487701447,42.7118423897703,27.44705565302226,Train
DTXSID9039232,29.21418578984088,25.443863716166096,16.249435135579212,Train
DTXSID1049431,27.861111231173098,26.43737661734732,18.002188329537756,Train
DTXSID0046060,20.76854320586599,19.14727604275627,12.27568543505016,Train
DTXSID0046698,29.367046505047885,27.54600140069138,18.25093698440048,Train
DTXSID8048999,34.108771081064624,33.2764477793905,27.068358246224804,Train
DTXSID7026235,37.65879385387446,36.70089518183024,30.76111914065494,Train
DTXSID5045386,26.197901377490055,23.94799432120957,19.001955407378336,Train
DTXSID8057801,36.502219113256075,33.23548599350832,24.609468949093014,Train
DTXSID3041873,25.358955411385892,21.247815882175253,17.466292004036994,Train
DTXSID6046181,26.53174871144438,25.823931411827054,18.293323234140896,Train
DTXSID2023143,48.710948228605886,44.087141477821476,37.85667923027023,Train
DTXSID1047281,35.1124819844282,34.07264657528415,23.323676429279917,Train
DTXSID9044950,31.144128160792857,25.590227959105732,20.921851748328365,Train
DTXSID9032379,52.9503257195505,50.2413442757157,40.31552497605353,Train
DTXSID1047318,37.91016453725504,35.52392374133163,25.40201023675598,Train
DTXSID8029317,19.562048754700427,16.696126484153915,10.710415106405334,Train
DTXSID8021224,64.65812456707054,56.47427143426313,41.05380351503585,Train
DTXSID6020777,24.840775060481622,22.76125397014783,17.140745302203978,Train
DTXSID0026258,48.696617719999345,43.13733565881501,30.017955943787783,Train
DTXSID8046743,37.40181098195896,36.27295557296877,28.19390283557196,Train
DTXSID6024880,31.55863756834867,31.024735862095866,21.210558681342647,Train
DTXSID9046998,37.914437975595185,35.26952509644691,30.8285877475027,Train
DTXSID1029338,27.55645216481202,25.859788076013466,17.355619835916666,Train
DTXSID7044922,26.368693351946487,22.719598636645763,15.515110123993468,Train
DTXSID2020212,20.45363832259032,17.044791529542632,11.345905563294348,Train
DTXSID7041910,40.61169050307701,39.54231111143968,29.470437761114425,Train
DTXSID8049381,23.624922554240605,21.754061519956707,16.32712329225548,Train
DTXSID5046724,34.3733574510644,31.09739992028991,22.780589935442563,Train
DTXSID5044786,28.28780181878352,27.072053483667183,19.32935604300282,Train
DTXSID7022120,31.931796056417987,26.17522644627789,16.48919482315882,Train
DTXSID1048837,24.86916824011074,23.043657341476802,17.738820645736407,Train
DTXSID9048805,29.177395269621353,28.957039094689698,23.015425643658606,Train
DTXSID5032579,28.467364819476447,25.00217045391218,19.328218151582647,Train
DTXSID3057696,26.017142772348727,24.225753175756893,17.956978488647305,Train
DTXSID4045478,28.242596824373052,25.764045726616096,20.070057871639538,Train
DTXSID9021134,26.83587564628148,25.154849823578584,16.721346529799938,Train
DTXSID5045469,28.69038057330177,25.8648481555936,20.220113245091447,Train
DTXSID8051540,15.008068680346506,12.704493545603565,7.8102847795211074,Train
DTXSID4044371,31.706103990331833,30.800856970541343,21.05434465510149,Train
DTXSID1022556,31.735351468865545,25.630116798134658,18.72213174507379,Train
DTXSID2020846,47.09959323929928,44.18040624039152,30.992543491233167,Train
DTXSID5041643,28.75245228397554,25.510604752232762,16.4162364888159,Train
DTXSID9020409,22.607193857511636,16.907464599493416,12.61455234160238,Train
DTXSID9046813,43.99752961982314,40.36470528733169,32.42434825270063,Train
DTXSID3024102,32.15789910932999,31.122620469527465,21.819678378283577,Train
DTXSID1044986,27.059127086895213,24.037517212206314,15.325813796134756,Train
DTXSID9047833,33.87276512775529,32.55393819870925,22.66938680452532,Train
DTXSID0048844,34.79823006946112,33.69819749695519,26.1061675591368,Train
DTXSID9044611,38.96303455387589,34.79081338991601,23.43578564385216,Train
DTXSID7045441,47.87884909534625,45.24886389079769,38.34667175394914,Train
DTXSID9037612,29.675839372142857,26.224848850814094,19.10258560798295,Train
DTXSID3032832,40.61556979557754,36.99877458330229,29.110602568923696,Train
DTXSID5020819,38.33410691074306,35.774699488927695,26.93579897452394,Train
DTXSID6023109,26.89795226285062,23.681612328061348,19.782582063895557,Train
DTXSID4023200,41.91205831316882,36.78176341709078,28.17334745032295,Train
DTXSID0044361,35.76224262185124,34.653716757046894,24.876214021661145,Train
DTXSID1046427,33.62258034275248,31.54004988091729,22.645107195478122,Train
DTXSID4026214,28.385361144097207,26.803524076763058,17.833177779979035,Train
DTXSID6045660,31.78270333832944,29.67937168653483,20.02494030692434,Train
DTXSID9032327,29.10675351552391,25.238525662695583,19.64493947767534,Train
DTXSID5046275,32.61000919623436,30.037690127543936,20.018780058008414,Train
DTXSID2021070,28.135945596791593,24.551689886352143,17.402335770812908,Train
DTXSID2057786,21.45841547850812,20.10858833394679,12.537310896018003,Train
DTXSID1022186,20.478606258180335,19.107836771895904,12.70481251952261,Train
DTXSID6041347,22.9874056080807,19.846537961199253,13.565328449272537,Train
DTXSID9021342,31.825440116910734,28.884131012690837,18.33025422802086,Train
DTXSID2021658,29.12978393576242,26.42396591638154,15.355469624271555,Train
DTXSID2021781,21.179488807698476,20.403497962629142,11.10419297564604,Train
DTXSID4057843,31.085156671878956,30.036390493076862,22.529314432151427,Train
DTXSID3044889,34.50865465814411,32.409840782058325,25.88190257364398,Train
DTXSID4047672,63.662890455689,63.25584155933425,52.940689411604794,Train
DTXSID7020265,33.77174981183291,30.556336154229076,19.21435326072064,Train
DTXSID3026148,32.69002181317972,25.91075386731332,19.67899237247762,Train
DTXSID1047360,30.195022470384345,28.879861571478482,22.99354837442765,Train
DTXSID3042188,24.904722854646128,24.446066275197403,20.729010107536805,Train
DTXSID4043777,28.393212869697653,26.579228831870484,18.833439706271783,Train
DTXSID6029670,31.843618967147513,28.44651062608573,20.534765027870645,Train
DTXSID9046235,37.64763277073939,33.46319048788195,25.87263407514152,Train
DTXSID3052301,22.490923995006142,19.360473653264865,13.142566303376501,Train
DTXSID5024473,19.825269477184435,18.67297973369839,11.819083989625875,Train
DTXSID0021597,19.185718862038375,17.154335261610804,14.488433059339467,Train
DTXSID6021373,33.482440060771545,31.911258386813035,24.96609089914122,Train
DTXSID8020830,29.600592190752852,27.0512144782977,18.514682495466573,Train
DTXSID7025427,29.583959034174192,25.299789935645173,16.427622219426482,Train
DTXSID0044735,37.786390704917565,34.553185195176,25.634337562884394,Train
DTXSID1021952,33.56722863283522,29.359297727243177,17.76756328812452,Train
DTXSID7044217,38.962005668292726,38.30116470423391,29.02875625628057,Train
DTXSID8047892,24.755759520001025,23.835139791144076,15.60094932766632,Train
