chemical_id,kappa,gamma,delta,Dataset
DTXSID8047553,48.48460869753032,36.565338615324755,31.390695848919894,Train
DTXSID3026190,26.0710617593083,23.681984902266898,16.65593211909009,Train
DTXSID5041512,27.714566393314833,25.353418946953518,19.469502359889862,Train
DTXSID9045138,18.516372798806508,15.21412261589532,11.043305534334824,Train
DTXSID7021156,29.367885511652496,27.0188826006789,18.247981615680565,Train
DTXSID9035620,22.889647695889497,19.562256069324697,18.177688857723965,Train
DTXSID2027543,28.967186942171406,27.091405200670113,22.26561802498253,Train
DTXSID0047082,19.354811590881717,17.20017607168008,12.639267304398983,Train
DTXSID3020912,25.834020061320658,24.99104450954891,18.520159721006827,Train
DTXSID8046664,26.468020415512132,24.586807244690966,17.535795736796697,Train
DTXSID6022137,17.664483854695433,14.450937232879244,9.484315409236697,Train
DTXSID1057797,29.987946298306507,28.96315360797731,21.513999752300997,Train
DTXSID0041270,19.151407033004325,17.083399599315083,10.476012262861238,Train
DTXSID4020375,27.623790658227502,23.314849451748426,15.028161981010292,Train
DTXSID4025117,56.050148850997765,54.5508774616294,49.72695755898642,Train
DTXSID3032628,26.573116123436364,23.08401238557813,16.76760345321182,Train
DTXSID7045310,34.34070916504475,32.17231708000958,24.701196272823616,Train
DTXSID4021892,20.29438394749744,18.924426677101874,12.893306585088187,Train
DTXSID4044953,16.795659175611974,15.695685833046298,11.124450535925028,Train
DTXSID2020428,31.773753732599022,26.080318789577127,17.85498022775447,Train
DTXSID5051446,23.660537029214648,19.924740737413135,14.63369163206633,Train
DTXSID5025609,36.83674588827018,33.4091800797642,25.348586918647836,Train
DTXSID0046727,32.93998810223521,32.28690671726402,26.02879006243281,Train
DTXSID6020062,17.939124124011123,14.293853468210724,9.513387526671044,Train
DTXSID9046576,28.313964488819742,27.122236199678763,20.930650143557187,Train
DTXSID9024512,29.148080239440507,22.49984231194689,10.983456632439538,Train
DTXSID7024320,33.873768202092855,27.79846306591084,19.106014085077742,Train
DTXSID5024506,19.18390378591392,17.41634759129671,9.772970360388266,Train
DTXSID1021378,35.99213851531957,28.82091812991621,19.649942194662472,Train
DTXSID3044835,29.640070620166043,28.86588450653695,23.650841889201583,Train
DTXSID1047150,22.69822737563959,21.224642318359724,15.828906899350617,Train
DTXSID2026529,18.45707843222235,16.614905871868295,12.67841389861869,Train
DTXSID2042436,24.24143802839407,23.579963835343474,16.171970452594824,Train
DTXSID1021243,32.070995161362184,29.415378205593107,21.48262162102082,Train
DTXSID9049083,99.62936102659336,47.41299294972664,32.693554454364644,Train
DTXSID5023950,25.236258614035073,23.126755836293274,16.82901435726642,Train
DTXSID5020449,40.79531094790507,40.434431622493136,25.86575064855171,Train
DTXSID9039232,25.97306616903972,23.095882101510018,17.455522024427015,Train
DTXSID1049431,24.042911376747618,22.729869462311278,15.704733986193995,Train
DTXSID0046060,16.144873366942022,15.240577952443733,10.215034933463402,Train
DTXSID0046698,21.16471687383144,19.717295748181705,12.542987226052997,Train
DTXSID8048999,26.97050731188553,25.916699443635554,20.14521877493022,Train
DTXSID7026235,33.03308575547571,32.12057363371465,26.425110232231162,Train
DTXSID5045386,23.74181827367428,21.765067187012832,16.30965425132959,Train
DTXSID8057801,30.35061741042879,28.2872050791179,22.882131928163037,Train
DTXSID3041873,21.750324585087412,18.502949231896935,15.290237289535,Train
DTXSID6046181,20.89594004399897,19.58120649247879,13.644030531138354,Train
DTXSID2023143,41.26446991456357,39.03447036347867,34.76043961666154,Train
DTXSID1047281,25.742827802206648,25.173486764836674,14.772811950159257,Train
DTXSID9044950,27.683331708005927,23.057375202346066,19.4824119149459,Train
DTXSID9032379,46.24780230694079,42.953677154466604,35.47577951096674,Train
DTXSID1047318,30.1725317206117,27.02281585498819,17.07642026716928,Train
DTXSID8029317,17.68258328076744,14.52203581457204,9.066035062336542,Train
DTXSID8021224,57.841793476091404,51.09506951839207,36.33586084092643,Train
DTXSID6020777,19.184996888335583,17.415230069955243,12.804887719735298,Train
DTXSID0026258,47.20490408845263,42.20480602583994,28.45310635804249,Train
DTXSID8046743,28.0927141495446,27.335322688260003,20.887785093271916,Train
DTXSID6024880,29.246454880452923,28.660774465392404,19.469319666836284,Train
DTXSID9046998,36.99330489433533,34.33558932937463,30.322958670048568,Train
DTXSID1029338,25.41900770531814,23.452705407700485,15.775219170866187,Train
DTXSID7044922,22.419869821990787,19.90356932304692,12.288255306646592,Train
DTXSID2020212,17.7327407308019,14.501526581457881,9.52742740570229,Train
DTXSID7041910,35.84974108723997,35.429137768909975,25.694862892222712,Train
DTXSID8049381,21.16993993318522,17.617072508866507,11.642385257073613,Train
DTXSID5046724,28.08868090780491,25.521354046780598,17.830885504437653,Train
DTXSID5044786,20.47992723216656,19.483167298870242,13.596062105632921,Train
DTXSID7022120,26.221479273312685,20.82838962655505,12.053081515334279,Train
DTXSID1048837,20.7805611743634,19.217020058022417,13.445774478470538,Train
DTXSID9048805,24.188356527024613,23.894703243719555,19.174501561026368,Train
DTXSID5032579,21.30678018822403,17.752500607164666,13.907038343567265,Train
DTXSID3057696,20.804640551754453,19.022405794081827,13.716668395770116,Train
DTXSID4045478,21.418100440506723,19.35936545759686,13.890971956101849,Train
DTXSID9021134,24.241629727597466,22.410372481829835,15.391731297561495,Train
DTXSID5045469,23.30264950338379,21.073252499003775,16.731197794668585,Train
DTXSID8051540,12.572059032006198,10.773528296161945,6.369270022264591,Train
DTXSID4044371,27.55134540515236,27.209898141149132,17.758859219504803,Train
DTXSID1022556,22.01983669745531,19.383815849074345,14.346612908002934,Train
DTXSID2020846,44.41746450151348,41.423171829783605,28.079937931707452,Train
DTXSID5041643,24.302713667855418,21.534193689785223,14.313083486308066,Train
DTXSID9020409,20.64183165591445,16.015380569666824,12.22648480876765,Train
DTXSID9046813,40.32074685429305,36.599493281571924,29.566679520715184,Train
DTXSID3024102,25.637394376523638,24.713221507104368,18.982099952910986,Train
DTXSID1044986,25.185191055745534,22.74204672831273,14.655133670238746,Train
DTXSID9047833,29.26795379456782,26.991053911882354,16.18149466822017,Train
DTXSID0048844,25.625816813439357,24.15170197527502,18.888544137338926,Train
DTXSID9044611,34.563300967748525,31.866501696819398,21.093033180284603,Train
DTXSID7045441,44.70278366482945,41.62624829127911,32.98675415175026,Train
DTXSID9037612,19.941299918541517,16.813255520106186,11.488636860407654,Train
DTXSID3032832,39.466751954264375,36.06104039503167,28.52625425683904,Train
DTXSID5020819,30.290324406388905,27.54884324274151,20.243943943707347,Train
DTXSID6023109,21.059435793358546,18.66785173344309,15.579170488660884,Train
DTXSID4023200,35.24156646123776,31.30611612769659,25.681664273477164,Train
DTXSID0044361,32.385515501610215,31.051407764203454,25.19054565374623,Train
DTXSID1046427,26.807650982847996,25.231552978168416,17.473433546235135,Train
DTXSID4026214,25.48666562441844,22.254623954483513,15.776590773678803,Train
DTXSID6045660,25.42465034771757,22.93089695605177,13.856007220338014,Train
DTXSID9032327,21.302321743433268,18.196317353701193,14.213009769842003,Train
DTXSID5046275,28.428181718914498,26.4439272742702,18.439493183952997,Train
DTXSID2021070,24.035005321612456,21.00760020894071,13.780780713678888,Train
DTXSID2057786,19.269626114568336,17.138654939510356,10.318016222007472,Train
DTXSID1022186,17.30604664319101,16.326208550428227,10.937779932875468,Train
DTXSID6041347,19.474496046511224,17.958073963361393,11.923329239307073,Train
DTXSID9021342,27.671704059683034,25.087802476651444,15.823280301944244,Train
DTXSID2021658,28.224348159603796,25.745549896354145,17.077496069649506,Train
DTXSID2021781,19.996655048871034,18.95871717804551,9.362498889890695,Train
DTXSID4057843,26.612833907589696,25.624092708321758,19.032075995221675,Train
DTXSID3044889,29.114346384539463,27.194803373924394,20.584161538748113,Train
DTXSID4047672,57.8658828191836,57.32676968913427,49.30616858540658,Train
DTXSID7020265,29.27754884144965,26.73262271653227,16.161207529209292,Train
DTXSID3026148,28.35813004373053,22.082286574278484,15.489734105301162,Train
DTXSID1047360,23.231454182843944,22.147378738768353,17.115463184063902,Train
DTXSID3042188,22.164052437826737,21.869288757091763,18.524898381323524,Train
DTXSID4043777,23.47371275200864,22.346017828929863,14.810771934641828,Train
DTXSID6029670,28.453928654936725,25.740478539559852,17.023279471036147,Train
DTXSID9046235,32.49718071400233,28.90027711087357,21.816088881173933,Train
DTXSID3052301,20.843149387037215,17.53670139010263,12.15850607554947,Train
DTXSID5024473,17.664691048613903,16.03411553246861,9.757599415523819,Train
DTXSID0021597,18.666978417414388,16.65376377851383,13.669314573743462,Train
DTXSID6021373,28.175021089445398,26.62180469575655,21.019943311053943,Train
DTXSID8020830,23.97252619444165,22.99647923554525,15.078945751786403,Train
DTXSID7025427,28.569400276094303,24.188051155214687,15.58546668483798,Train
DTXSID0044735,35.76766772089849,32.36371179089549,25.539580715897003,Train
DTXSID1021952,30.453299974732996,27.876603547066917,17.725344921149013,Train
DTXSID7044217,30.25712568742184,29.641315370164676,20.66906602102416,Train
DTXSID8047892,21.672088044006102,21.082827939480644,16.221290557138232,Train
DTXSID8022246,26.157419045775093,25.83207562718881,20.492756307514895,Train
DTXSID6022636,21.14487287412586,18.153335915973788,13.47990241298457,Train
DTXSID6048967,27.08363240979588,25.76321137246622,21.1468631327087,Train
DTXSID4025612,27.96370037066626,25.492054994975895,18.16231784122556,Train
DTXSID0047581,9.996862114521992,8.871364355146373,6.763733330503684,Train
DTXSID5024639,19.66809800104143,17.66296485010759,10.403210254730107,Train
DTXSID7027049,19.60938658219432,16.006018107686412,11.93798744681075,Train
DTXSID3052060,22.43319531874429,20.66512548393597,13.573032794554518,Train
DTXSID6021080,32.47078659774869,25.996350920061985,17.487608725758196,Train
DTXSID1026904,11.918932217459183,11.208901747719276,9.671772863296047,Train
DTXSID1022188,21.794337914314283,17.269186027610427,11.737727148032517,Train
DTXSID7044712,22.40627358854692,21.9175227957995,17.309125843966143,Train
DTXSID2021151,14.235511979637439,12.391896410962708,6.814623602616789,Train
DTXSID7026366,50.93545989082607,47.74210580881496,39.119141016033154,Train
DTXSID5048710,16.93863557909481,15.296780944404134,10.291539076333374,Train
DTXSID1044934,30.057162143558646,28.41110372977933,22.662317493410725,Train
DTXSID8021939,15.465810195980556,13.60575976797772,9.874581766934378,Train
DTXSID0047585,12.798723495200125,10.202801974758064,6.494853217454336,Train
DTXSID4027658,22.038137681326504,20.319831196620033,14.089175193132961,Train
DTXSID0021620,31.846976621910557,29.72338320770633,26.422336100554997,Train
DTXSID9045508,31.281363203105595,28.659338212474847,18.115324688617164,Train
DTXSID7046914,30.851186223670727,28.39893307834822,22.849437311390716,Train
DTXSID0020280,18.122097402587013,16.585648350501284,9.690986301438897,Train
DTXSID2040236,24.406670970189772,22.51785535780852,13.471244585979987,Train
DTXSID8029606,20.995526514861403,18.36759310139139,12.239870716831168,Train
DTXSID7049059,25.710339465070465,22.634503947963456,17.860115525727895,Train
DTXSID9044374,18.012284600708867,17.10880855641123,10.916291005185514,Train
DTXSID6022391,18.77633449305531,16.963609243424834,10.558072298940202,Train
DTXSID1022479,15.404334300108275,12.426356464096093,7.480107796753201,Train
DTXSID7034545,24.884425914816667,24.029779328929397,18.089813469210135,Train
DTXSID5022560,36.19285509981842,31.349649606927034,27.482085641197955,Train
DTXSID3051381,27.341132050324003,26.414244961704487,21.674413535246593,Train
DTXSID1049697,21.284320975281624,18.972545873108317,14.774280859016446,Train
DTXSID2044979,23.14467621931081,20.794430922115126,15.093025975947366,Train
DTXSID7020390,28.910901112334088,27.214089558390544,22.96614983694734,Train
DTXSID9047128,18.684264843944323,17.293535586680385,13.636276875615643,Train
DTXSID7025479,17.04110485191474,14.429900251498628,11.305704271801455,Train
DTXSID7025429,29.395514832043865,28.773620139983915,23.48470194667928,Train
DTXSID9042203,27.357840285523615,25.605513438074873,18.892264956193493,Train
DTXSID1057795,25.860311551945134,23.447769425333473,17.048256935404076,Train
DTXSID6020939,39.26030242304518,34.54866944598259,28.04298864468018,Train
DTXSID2044397,68.6778054478577,62.88596912334905,49.50774385439844,Train
DTXSID3041403,21.979429944087368,16.239304661211825,9.841347675133381,Train
DTXSID6042440,35.63774492269048,34.87541498969499,25.8534231544115,Train
