chemical_id,kappa,gamma,delta,Dataset
DTXSID8047553,0.0,0.0,0.0,Train
DTXSID3026190,0.5806451612903226,0.5179262672811059,3.1368774282716245,Train
DTXSID5041512,0.5294117647058824,0.4492347958264336,2.244994432064365,Train
DTXSID9045138,0.5957446808510638,0.5181932205139527,2.6,Train
DTXSID7021156,0.696969696969697,0.6651351351351351,3.872983346207417,Train
DTXSID9035620,0.725,0.6521358748778104,3.725587202039432,Train
DTXSID2027543,0.6666666666666666,0.6524886877828053,2.4083189157584592,Train
DTXSID0047082,0.7142857142857143,0.665916305916306,3.5383612025908264,Train
DTXSID3020912,0.6229508196721312,0.5503495410095928,4.458699361921591,Train
DTXSID8046664,0.7391304347826086,0.6688005373427368,4.454211490264018,Train
DTXSID6022137,0.5652173913043478,0.33291816497766147,1.8867962264113207,Train
DTXSID1057797,0.6956521739130435,0.6505116983991664,3.566510900025402,Train
DTXSID0041270,0.5862068965517241,0.5322103924996028,2.720294101747089,Train
DTXSID4020375,0.5555555555555556,0.45924377554812335,1.7776388834631178,Train
DTXSID4025117,0.8235294117647058,0.8203208556149733,2.1166010488516727,Train
DTXSID3032628,0.6875,0.6295462811420258,4.3220365569948616,Train
DTXSID7045310,0.6666666666666666,0.6175115648210784,5.063595560468865,Train
DTXSID4021892,0.5714285714285714,0.5365079365079366,2.0099751242241783,Train
DTXSID4044953,0.5862068965517241,0.491452057521023,2.227105745132009,Train
DTXSID2020428,0.5555555555555556,0.4825396825396826,1.6492422502470643,Train
DTXSID5051446,0.5925925925925926,0.5537566137566137,2.891366458960192,Train
DTXSID5025609,0.7142857142857143,0.6690476190476191,2.1354156504062622,Train
DTXSID0046727,0.7195121951219512,0.7054689640405511,5.141984052872976,Train
DTXSID6020062,0.41379310344827586,0.375860472541507,2.433105012119288,Train
DTXSID9046576,0.803921568627451,0.7575472593408948,5.4,Train
DTXSID9024512,0.5625,0.528798375537506,2.734958866235469,Train
DTXSID7024320,0.5,0.4357142857142858,1.2649110640673518,Train
DTXSID5024506,0.5517241379310345,0.52135932033983,2.898275349237888,Train
DTXSID1021378,0.5,0.4637362637362637,1.6492422502470645,Train
DTXSID3044835,0.64,0.5722054693274206,3.411744421846396,Train
DTXSID1047150,0.5,0.44163984674329504,2.778488797889961,Train
DTXSID2026529,0.5,0.41936829836829836,2.0976176963403033,Train
DTXSID2042436,0.5681818181818182,0.535980685980686,4.123105625617661,Train
DTXSID1021243,0.6470588235294118,0.5942009572190459,4.664761515876241,Train
DTXSID9049083,0.625,0.6092857142857142,2.4899799195977463,Train
DTXSID5023950,0.734375,0.5611421991032646,4.13763217311544,Train
DTXSID5020449,0.6756756756756757,0.6419550528789658,3.2062439083762797,Train
DTXSID9039232,0.5806451612903226,0.5296167169871284,3.212475680841802,Train
