chemical_id,kappa,gamma,delta,Dataset
DTXSID8042266,0.38202247191011235,0.22288404841971604,2.85657137141714,Train
DTXSID3034113,0.18478260869565216,0.17186981639193255,7.797435475847172,Train
DTXSID3047263,0.4935361216730038,0.48696055133864713,19.12694434560837,Train
DTXSID1048623,0.37589670014347204,0.19323242733008966,7.5657121277510955,Train
DTXSID5022562,0.46513849092645654,0.39607305393110315,13.811589336495638,Train
DTXSID7047778,0.3070652173913043,0.2291412194012686,8.838551917593742,Train
DTXSID1024704,0.16153846153846155,0.14028649014099867,3.5777087639996634,Train
DTXSID5026122,0.375,0.340364052423549,4.132795663954365,Train
DTXSID4046151,0.409035409035409,0.3962255369040729,11.755849607748475,Train
DTXSID3048780,0.42650103519668736,0.40812735810185546,14.140721339450828,Train
DTXSID4025080,0.3765432098765432,0.33341961506019474,4.123105625617661,Train
DTXSID5020784,0.4278996865203762,0.3422631347034889,9.828529900244492,Train
DTXSID6021668,0.42452830188679247,0.35205485552183663,4.521061822182926,Train
DTXSID1021798,0.29739776951672864,0.27767094686614513,6.581793068761734,Train
DTXSID3038800,0.2,0.16356992442585666,4.132795663954365,Train
DTXSID8042349,0.4444444444444444,0.3345132808547127,12.051555916146263,Train
DTXSID6022898,0.18914473684210525,0.143077577239863,7.274613391789285,Train
DTXSID3048605,0.49863387978142076,0.43422376818760167,14.409718942436038,Train
DTXSID6044933,0.47019867549668876,0.4064720470025394,8.390470785361213,Train
DTXSID9025534,0.49760765550239233,0.4787783649754872,12.99384469662463,Train
DTXSID5033389,0.18237704918032788,0.13409724411194462,6.318227599572526,Train
DTXSID4048723,0.17246596066565809,0.14167794815798454,8.057294831393476,Train
DTXSID1026908,0.18248175182481752,0.12158816499732525,2.349468024894146,Train
DTXSID9045394,0.3778705636743215,0.35901063876035755,10.174477873581523,Train
DTXSID5048897,0.26136363636363635,0.17075009067923375,6.102458520956943,Train
DTXSID1044227,0.47844228094575797,0.450031110944855,14.163332941084173,Train
DTXSID1038795,0.51931330472103,0.41494499149238184,6.627216610312357,Train
DTXSID8026228,0.2978723404255319,0.24974397707679907,3.994996871087636,Train
DTXSID8020545,0.528169014084507,0.48027695691889694,5.678027826631356,Train
DTXSID1025304,0.3804347826086957,0.3153764148563861,4.911211663123471,Train
DTXSID3021805,0.3392,0.31023179543605434,12.534751692793918,Train
DTXSID0021620,0.49137931034482757,0.47541282749009606,4.6173585522460785,Train
DTXSID9022609,0.13733075435203096,0.11040988279527757,4.800000000000001,Train
DTXSID8042187,0.5407725321888412,0.45109728158274864,6.359245238233859,Train
DTXSID2048662,0.5062893081761006,0.45365008647298505,10.313098467482991,Train
DTXSID1041261,0.5121951219512195,0.44237150487325394,7.4,Train
DTXSID7029299,0.2,0.12092038652206742,2.349468024894146,Train
DTXSID0045751,0.3695652173913043,0.28242658331851017,3.4698703145794942,Train
DTXSID5024344,0.5057142857142857,0.4189893388802193,10.601886624558858,Train
DTXSID8034665,0.24382384532760473,0.13188593937817622,7.321202087089251,Train
DTXSID6021248,0.36133694670280037,0.34392351224169787,14.879516121164693,Train
DTXSID0047165,0.45309734513274336,0.44806213759965274,12.619033243477885,Train
DTXSID2034881,0.503382949932341,0.48430722910341295,14.163332941084173,Train
DTXSID8041371,0.12371134020618557,0.07422680412371134,2.078460969082653,Train
DTXSID2041206,0.6563876651982379,0.6297048411647719,12.454717981552212,Train
DTXSID7024875,0.44204322200392926,0.421986083473581,9.037698822156003,Train
DTXSID6045662,0.43847072879330945,0.4295604702504683,13.74918179383777,Train
DTXSID3045649,0.4,0.3920110544217687,4.409081537009721,Train
DTXSID8046113,0.3467741935483871,0.2859720705580358,8.901685233707155,Train
DTXSID5048633,0.3546617915904936,0.3223172172854447,8.306623862918075,Train
DTXSID4046608,0.2940251572327044,0.25073578122787243,9.108238029388561,Train
DTXSID8027036,0.44,0.34427489008293854,3.8052595180880897,Train
DTXSID8023632,0.3793103448275862,0.25922156806048974,4.18568990729127,Train
DTXSID1021956,0.004878048780487805,0.000975609756097561,0.28284271247461906,Train
DTXSID3027829,0.12371134020618557,0.07422680412371134,2.078460969082653,Train
DTXSID0021969,0.17955801104972377,0.1496812051517313,4.68187996428785,Train
DTXSID5021419,0.2527075812274368,0.15756045992007767,6.511528238439882,Train
DTXSID1027502,0.5235042735042735,0.49624254873333395,11.242775458044157,Train
DTXSID8021199,0.4132841328413284,0.2613794342820045,5.695612346359257,Train
DTXSID2048583,0.5195121951219512,0.5048948935016012,15.591023058157537,Train
DTXSID9046817,0.47375690607734805,0.4122680294079698,12.446686306001288,Train
DTXSID6044359,0.24873096446700507,0.1717504740711852,3.893584466786357,Train
DTXSID6041892,0.22125813449023862,0.15359375117809398,5.280151512977635,Train
DTXSID9046786,0.3935585231736057,0.3801821423056825,17.128922908344236,Train
DTXSID0047533,0.14345991561181434,0.12118218668644783,5.37401153701776,Train
DTXSID3047344,0.4505988023952096,0.4350117231768299,14.110988625890108,Train
DTXSID1045114,0.20652173913043478,0.15604816177461417,8.260750571225355,Train
DTXSID9025661,0.28627450980392155,0.2627993283468818,6.0,Train
DTXSID4022448,0.21148036253776434,0.15752720333573095,6.982836100038436,Train
DTXSID0025814,0.49612403100775193,0.4534681994307655,10.998181667894016,Train
DTXSID0046143,0.36077481840193704,0.3342829022693047,9.136739024400336,Train
DTXSID6047107,0.3930635838150289,0.3379889720095854,5.2115256883181535,Train
DTXSID6044779,0.18562874251497005,0.15506872187652895,4.418144406874904,Train
DTXSID7020427,0.23880597014925373,0.18707211243257912,5.138093031466052,Train
DTXSID2047191,0.3393574297188755,0.273210894610454,7.4859869088851605,Train
DTXSID8046242,0.17040358744394618,0.11757867688922832,5.495452665613635,Train
DTXSID1021031,0.35398230088495575,0.31639922722151137,6.948381106416084,Train
DTXSID3021142,0.22380952380952382,0.15025946406578095,4.308131845707603,Train
DTXSID6050386,0.2719298245614035,0.23779464777877896,4.651881339845203,Train
DTXSID5021598,0.008849557522123894,0.008849557522123894,1.0,Train
DTXSID2021868,0.22666666666666666,0.21489028409227587,3.039736830714133,Train
DTXSID1048912,0.39587242026266417,0.3593297873399687,10.089598604503552,Train
DTXSID3034664,0.27401415571284127,0.14195055535465967,8.504116650187719,Train
DTXSID1046687,0.47899910634495085,0.37523721344790756,15.418171097766427,Train
DTXSID9047203,0.2764227642276423,0.2031966203640263,5.1884487084291395,Train
DTXSID2020923,0.29675425038639874,0.27469446629411315,11.278297743897348,Train
DTXSID7048829,0.39388489208633093,0.31549246936644304,8.616263691415208,Train
DTXSID4048640,0.1567291311754685,0.13951986655207013,7.4619032424710525,Train
DTXSID5045914,0.4076086956521739,0.3672135077476151,5.5389529696504916,Train
DTXSID6044430,0.28225806451612906,0.22925693047579002,6.343500610861483,Train
DTXSID4040715,0.2981029810298103,0.20132621933875888,5.43323108288245,Train
DTXSID1045083,0.45866141732283466,0.43773821877204994,11.46821694946516,Train
DTXSID5023110,0.3986135181975737,0.35615913471968874,10.678951259369995,Train
DTXSID6026080,0.16728624535315986,0.12745823656712324,3.4813790371058424,Train
DTXSID7044974,0.3673469387755102,0.2440220530464785,3.934463114581201,Train
DTXSID3037208,0.3573825503355705,0.27977140927054933,8.942035562443262,Train
DTXSID8023688,0.4666666666666667,0.3899393577743968,14.613692209705253,Train
DTXSID3020384,0.10116731517509728,0.05954329830247555,3.111269837220809,Train
DTXSID0046640,0.4595744680851064,0.34151697178134977,13.521834195108296,Train
DTXSID6045668,0.341871921182266,0.270809417908366,12.888754788574419,Train
DTXSID9040716,0.27702702702702703,0.19717035267577798,5.291502622129181,Train
DTXSID0027852,0.32450331125827814,0.2782522284380862,4.613025037868319,Train
DTXSID5024926,0.29246935201401053,0.2332027140666768,6.962758074211684,Train
DTXSID3042053,0.2915194346289753,0.1935889660892483,8.207313811473277,Train
DTXSID4025743,0.2,0.18127986296108753,5.589275444992849,Train
DTXSID5023324,0.4868913857677903,0.41718907407520006,10.846197490365,Train
DTXSID3020097,0.4362549800796813,0.3837005114731333,10.33827838665607,Train
DTXSID3044916,0.4296577946768061,0.41185728844128827,7.792303895511263,Train
DTXSID7047772,0.36904761904761907,0.33573433054389673,9.585405573057407,Train
