DTXSID	SMILES
DTXSID0020814	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC
DTXSID0021460	C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O
DTXSID00872683	CC/C(=C(/c1ccc(c(c1)O)O)\c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2021105	Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl
DTXSID2026602	Oc1ccc(cc1C(C)(C)C)C(C)(C)C
DTXSID20872680	CCC(=O)O[C@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID20872685	O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2C)O
DTXSID3022532	O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID3027403	CCCC[Sn](CCCC)(CCCC)Cl
DTXSID4022525	CCCCC(COC(=O)c1ccc(cc1)O)CC
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID4032667	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@H](c1ccc(cc1)Cl)C(C)C
DTXSID40872682	CCC(=O)O[C@]1(C#C)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID5031131	CCCCCOC(=O)c1ccccc1C(=O)OCCCCC
DTXSID5040679	CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C
DTXSID6020143	OC(=O)c1ccccc1
DTXSID6022395	C[C@H]1CCCC(=O)CCCCCc2c(C(=O)O1)c(O)cc(c2)O
DTXSID7021106	Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl
DTXSID8020337	OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID8022377	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C
DTXSID8022402	O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8022533	O[C@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID80872681	CCC(=O)O[C@@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID9022441	CC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID9022526	Oc1ccc(cc1)C(=O)OCc1ccccc1
