chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.4230769230769231,0.3037164148579901,2.297825058615212,External_Invivo,1.300770736736601,2.9943700822479538,In Domain
DTXSID1022843,0.5818181818181818,0.533354517822603,3.440930106817051,External_Invivo,1.987142312319827,2.9943700822479538,In Domain
DTXSID1026081,0.5625,0.510374635883051,2.1447610589527217,External_Invivo,1.3275678474178862,2.9943700822479538,In Domain
DTXSID1034187,0.6428571428571429,0.6197940503432494,4.3220365569948616,External_Invivo,2.4709153036690554,2.9943700822479538,In Domain
DTXSID3020336,0.6052631578947368,0.4418810841721058,2.545584412271571,External_Invivo,1.4937327482218383,2.9943700822479538,In Domain
DTXSID4022525,0.4090909090909091,0.3204991087344029,2.95296461204668,External_Invivo,1.6367318603905416,2.9943700822479538,In Domain
DTXSID4040002,0.25,0.2227474972191324,2.505992817228333,External_Invivo,1.3643701572237328,2.9943700822479538,In Domain
DTXSID5020607,0.2777777777777778,0.1827777777777777,1.385640646055102,External_Invivo,0.7842092119164399,2.9943700822479538,In Domain
DTXSID5023900,0.6935483870967742,0.6777905643263287,4.7791212581394085,External_Invivo,2.7284559112328686,2.9943700822479538,In Domain
DTXSID5025021,0.59375,0.5706827731092436,2.8565713714171403,External_Invivo,1.713627072263192,2.9943700822479538,In Domain
DTXSID5027061,0.5217391304347826,0.4950080515297906,2.019900987672416,External_Invivo,1.2574545196011033,2.9943700822479538,In Domain
DTXSID7020768,0.5454545454545454,0.3751390303829328,2.6076809620810595,External_Invivo,1.4914099962319962,2.9943700822479538,In Domain
DTXSID7021239,0.3333333333333333,0.1740478597910347,1.624807680927192,External_Invivo,0.8994277703591134,2.9943700822479538,In Domain
DTXSID7021780,0.3076923076923077,0.2431257631257631,1.2328828005937953,External_Invivo,0.7380042818597792,2.9943700822479538,In Domain
DTXSID7022384,0.62,0.5978095238095238,4.204759208325728,External_Invivo,2.401284366067626,2.9943700822479538,In Domain
DTXSID7047433,0.7272727272727273,0.646255186197623,5.122499389946279,External_Invivo,2.884377288071951,2.9943700822479538,In Domain
DTXSID9022366,0.4912280701754385,0.4079685255321927,3.298484500494129,External_Invivo,1.8532265130131609,2.9943700822479538,In Domain
