chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.3829787234042553,0.2589499409824157,1.7549928774784245,External_Invivo,1.00697140923042,2.4267487958724896,In Domain
DTXSID00872683,0.6,0.5772522522522523,4.009987531152684,External_Invivo,2.2936198917024684,2.4267487958724896,In Domain
DTXSID101017940,0.4318181818181818,0.2383087164551695,2.2,External_Invivo,1.2191543582275848,2.4267487958724896,In Domain
DTXSID1022843,0.5,0.4354781105990783,2.6907248094147422,External_Invivo,1.5631014600069102,2.4267487958724896,In Domain
DTXSID1026081,0.4736842105263157,0.4340874914559124,2.0688160865577205,External_Invivo,1.2514517890068164,2.4267487958724896,In Domain
DTXSID1034187,0.5476190476190477,0.5187372246195775,3.566510900025402,External_Invivo,2.04262406232249,2.4267487958724896,In Domain
DTXSID20872680,0.5277777777777778,0.4828071304387094,3.286335345030997,External_Invivo,1.8845712377348531,2.4267487958724896,In Domain
DTXSID20872685,0.4693877551020408,0.3711122429686565,2.9933259094191533,External_Invivo,1.6822190761939049,2.4267487958724896,In Domain
DTXSID3020336,0.4615384615384615,0.3689389920424403,2.1354156504062622,External_Invivo,1.2521773212243512,2.4267487958724896,In Domain
DTXSID3022532,0.5869565217391305,0.4173115976684063,2.683281572999748,External_Invivo,1.550296585334077,2.4267487958724896,In Domain
DTXSID4022525,0.2413793103448276,0.2151979565772669,1.5362291495737217,External_Invivo,0.8757135530754943,2.4267487958724896,In Domain
DTXSID4040002,0.3793103448275862,0.3135756543996909,1.9798989873223327,External_Invivo,1.1467373208610119,2.4267487958724896,In Domain
DTXSID40872682,0.55,0.5018036918036918,3.3105890714493698,External_Invivo,1.9061963816265308,2.4267487958724896,In Domain
DTXSID5020607,0.28,0.1692758620689655,1.1313708498984762,External_Invivo,0.6503233559837209,2.4267487958724896,In Domain
DTXSID5023900,0.6538461538461539,0.6435798457725368,4.093897898091744,External_Invivo,2.3687388719321403,2.4267487958724896,In Domain
DTXSID5025021,0.4,0.3681355562820093,2.0,External_Invivo,1.1840677781410047,2.4267487958724896,In Domain
DTXSID5027061,0.3571428571428571,0.3285714285714285,1.7088007490635064,External_Invivo,1.0186860888174674,2.4267487958724896,In Domain
DTXSID6022395,0.5777777777777777,0.4212113412113412,2.5690465157330262,External_Invivo,1.4951289284721838,2.4267487958724896,In Domain
DTXSID7020768,0.34375,0.1744150246305418,1.32664991614216,External_Invivo,0.750532470386351,2.4267487958724896,In Domain
DTXSID7021239,0.4827586206896552,0.2613136288998358,1.4422205101855958,External_Invivo,0.8517670695427157,2.4267487958724896,In Domain
DTXSID7021780,0.25,0.1778568971448228,0.959166304662544,External_Invivo,0.5685116009036835,2.4267487958724896,In Domain
DTXSID7022384,0.5714285714285714,0.5468948492168307,3.666060555964672,External_Invivo,2.1064777025907513,2.4267487958724896,In Domain
DTXSID7047433,0.5319148936170213,0.4588656263542998,3.752332607858744,External_Invivo,2.1055991171065216,2.4267487958724896,In Domain
DTXSID8020337,0.6041666666666666,0.5693741258741258,4.25205832509386,External_Invivo,2.410716225483993,2.4267487958724896,In Domain
DTXSID8022402,0.6190476190476191,0.4591410959832013,3.2124756808418025,External_Invivo,1.8358083884125018,2.4267487958724896,In Domain
DTXSID8022533,0.6190476190476191,0.4591410959832013,3.2124756808418025,External_Invivo,1.8358083884125018,2.4267487958724896,In Domain
DTXSID80872681,0.5277777777777778,0.4828071304387094,3.286335345030997,External_Invivo,1.8845712377348531,2.4267487958724896,In Domain
DTXSID9022366,0.4444444444444444,0.3476428188574491,2.7055498516937364,External_Invivo,1.5265963352755927,2.4267487958724896,In Domain
DTXSID9022441,0.5777777777777777,0.5555838605838606,3.757658845611188,External_Invivo,2.156621353097524,2.4267487958724896,In Domain
